record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,90,0.8330530629906838,0.0
alarm,A975,PRIMARY,0.7701182670542909,99,1.0106827818408792,0.0
alarm,A975,PRIMARY,0.7701182670542909,119,0.9215490218374152,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,1.0105759162665362,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.9191040996837025,0.0
alarm,A975,PRIMARY,0.7701182670542909,150,0.9299336473779127,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.9532239228254047,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.8295996050769032,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.8018523809575921,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,0.972301280379622,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,0.9373740232183214,0.0
alarm,A95,SECONDARY,0.6957853699901844,89,0.7592881392086839,0.0
alarm,A95,SECONDARY,0.6957853699901844,98,0.7466541966643967,0.0
alarm,A95,SECONDARY,0.6957853699901844,119,1.0441237734689726,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.7028765706149764,0.0
alarm,A95,SECONDARY,0.6957853699901844,140,0.7731945892179979,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.7600547285573334,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.7954326513371959,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.8982875032911339,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.7048862264488323,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.8018523809575921,0.0
alarm,A95,SECONDARY,0.6957853699901844,203,0.972301280379622,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.7165190620137731,0.0
alarm,A90,SECONDARY,0.6044759669277072,87,0.6658540229518219,0.0
alarm,A90,SECONDARY,0.6044759669277072,96,0.6085937043577467,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.6272396354627816,0.0
alarm,A90,SECONDARY,0.6044759669277072,119,0.9215490218374152,0.0
alarm,A90,SECONDARY,0.6044759669277072,125,0.7028765706149764,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.6941353403590971,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.6854866683392862,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.7143455019138738,0.0
alarm,A90,SECONDARY,0.6044759669277072,159,0.6261191337861955,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.6618697244490519,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.6684459990306753,0.0
alarm,A90,SECONDARY,0.6044759669277072,197,0.8018523809575921,0.0
alarm,A90,SECONDARY,0.6044759669277072,200,0.6622647095740615,0.0
alarm,A90,SECONDARY,0.6044759669277072,215,0.7978272355879958,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,91,0.8118852770012273,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,143,0.7162550435695614,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,174,0.759907938647731,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.3674059254913167,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.45505699149717316,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.45771491627930805,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.6240591903124464,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.5504577292545172,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.3007764755410661,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.6064250391695316,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.5864844313041166,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.18444196252804224,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.8119192778601697,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.847297557136226,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.7618325730570572,0.0
