record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,74,g,4.665643494371858,0.0,True
alarm,88,g,4.758832003909088,0.0,True
alarm,100,g,4.7260512627499285,0.0,True
alarm,111,g,4.537480477444194,0.0,True
alarm,113,L,15.077198532710225,0.0,False
alarm,124,g,4.711811099670645,0.0,True
alarm,133,entropy,0.19498723866867296,0.0,True
alarm,138,g,4.85764105850361,0.0,True
alarm,150,g,4.566902622125122,0.0,True
alarm,161,g,4.91343988991201,0.0,True
alarm,171,g,4.71929491386013,0.0,True
alarm,183,g,4.838906293083524,0.0,True
alarm,196,g,4.612302941972029,0.0,True
alarm,210,g,4.668976818355048,0.0,True
alarm,221,g,4.511954096553934,0.0,True
alarm,233,g,4.819703588478847,0.0,True
alarm,244,g,4.627919489214561,0.0,True
alarm,256,g,4.780043927015493,0.0,True
alarm,269,g,4.624892509308498,0.0,True
alarm,282,g,4.540861386696966,0.0,True
alarm,294,g,4.575797837102466,0.0,True
