variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,102,g,4.603346365677622,0.0,True
T975,PRIMARY,alarm,139,g,4.582781275477289,0.0,True
T975,PRIMARY,alarm,164,g,4.516569854057836,0.0,True
T975,PRIMARY,alarm,189,g,4.698754804976374,0.0,True
T975,PRIMARY,alarm,218,g,4.615621937919014,0.0,True
T975,PRIMARY,alarm,244,g,4.604124689440896,0.0,True
T975,PRIMARY,alarm,278,g,4.595206300394661,0.0,True
T95,SECONDARY,alarm,99,g,4.2033638730617175,0.0,True
T95,SECONDARY,alarm,130,g,4.05546323551573,0.0,True
T95,SECONDARY,alarm,159,g,4.239937608433366,0.0,True
T95,SECONDARY,alarm,180,g,4.152301232774484,0.0,True
T95,SECONDARY,alarm,198,g,4.061503220196662,0.0,True
T95,SECONDARY,alarm,229,g,4.140697919588189,0.0,True
T95,SECONDARY,alarm,253,g,4.113212953547963,0.0,True
T95,SECONDARY,alarm,284,g,4.172718952152529,0.0,True
T90,SECONDARY,alarm,90,g,2.743105507133028,0.0,True
T90,SECONDARY,alarm,108,g,2.7361124690522916,0.0,True
T90,SECONDARY,alarm,128,g,2.6532474422196684,0.0,True
T90,SECONDARY,alarm,150,g,2.8178798431842473,0.0,True
T90,SECONDARY,alarm,164,g,2.752352233623504,0.0,True
T90,SECONDARY,alarm,178,g,2.670820281303131,0.0,True
T90,SECONDARY,alarm,192,g,2.8418639998974093,0.0,True
T90,SECONDARY,alarm,207,g,2.77479518394572,0.0,True
T90,SECONDARY,alarm,228,g,2.672757562549349,0.0,True
T90,SECONDARY,alarm,243,g,2.775789047355574,0.0,True
T90,SECONDARY,alarm,264,g,2.702008284229316,0.0,True
T90,SECONDARY,alarm,282,g,2.678667509588438,0.0,True
