arm,seed,step,A
R05,1835086722,0,0.15228301162750332
R05,1835086722,1,0.3488882493589022
R05,1835086722,2,0.27364221170857583
R05,1835086722,3,0.2751620417651738
R05,1835086722,4,0.33952998409252577
R05,1835086722,5,0.21443686533347012
R05,1835086722,6,0.26866367245271505
R05,1835086722,7,0.3860402506054663
R05,1835086722,8,0.15302917914498204
R05,1835086722,9,0.4292556393012044
R05,1835086722,10,0.30088874975388485
R05,1835086722,11,0.26492022219307515
R05,1835086722,12,0.23330317461982725
R05,1835086722,13,0.15995275976341386
R05,1835086722,14,0.2097429349000431
R05,1835086722,15,0.20800894235705486
R05,1835086722,16,0.29094276578720857
R05,1835086722,17,0.3546157656538012
R05,1835086722,18,0.2098693416748812
R05,1835086722,19,0.3414580233553648
R05,1835086722,20,0.34587095727954
R05,1835086722,21,0.07230828462760808
R05,1835086722,22,0.23301832515193965
R05,1835086722,23,0.33543241115695815
R05,1835086722,24,0.1324914154882797
R05,1835086722,25,0.25085691876201377
R05,1835086722,26,0.3666980580217836
R05,1835086722,27,0.3857842485839762
R05,1835086722,28,0.40532619784640816
R05,1835086722,29,0.19767498057490143
R05,1835086722,30,0.40569875111408193
R05,1835086722,31,0.21353579545057536
R05,1835086722,32,0.3897403330238136
R05,1835086722,33,0.3804343253757241
R05,1835086722,34,0.3606376515782666
R05,1835086722,35,0.17547182379204018
R05,1835086722,36,0.2346417687145634
R05,1835086722,37,0.18916558384036838
R05,1835086722,38,0.25274358345250664
R05,1835086722,39,0.3119991656524874
R05,1835086722,40,0.24332833051028513
R05,1835086722,41,0.3196288040079242
R05,1835086722,42,0.3419826488842569
R05,1835086722,43,0.280862053130184
R05,1835086722,44,0.4011070645544904
R05,1835086722,45,0.2226384647558163
R05,1835086722,46,0.29851094122824906
R05,1835086722,47,0.2842274731212525
R05,1835086722,48,0.46124806315828587
R05,1835086722,49,0.2125409240342539
R05,1835086722,50,0.3357445090824151
R05,1835086722,51,0.3431592360294555
R05,1835086722,52,0.33857769398109233
R05,1835086722,53,0.32099838238083533
R05,1835086722,54,0.329672817957291
R05,1835086722,55,0.2144049739288478
R05,1835086722,56,0.30183579250419545
R05,1835086722,57,0.3518521727833299
R05,1835086722,58,0.2167371775665698
R05,1835086722,59,0.40902737879157514
R05,1835086722,60,0.35866538450509117
R05,1835086722,61,0.5852898780628354
R05,1835086722,62,0.23494260859531343
R05,1835086722,63,0.3109886282197706
R05,1835086722,64,0.1832058918679454
R05,1835086722,65,0.235646755542498
R05,1835086722,66,0.4152853544547637
R05,1835086722,67,0.2186250859004259
R05,1835086722,68,0.20356560855685163
R05,1835086722,69,0.14194114881248926
R05,1835086722,70,0.2874737129336774
R05,1835086722,71,0.4077333544405078
R05,1835086722,72,0.14528344163271395
R05,1835086722,73,0.29609955596201915
R05,1835086722,74,0.31821590097808994
R05,1835086722,75,0.32302508125319657
R05,1835086722,76,0.16362120989647896
R05,1835086722,77,0.28151990393603193
R05,1835086722,78,0.13388827533777878
R05,1835086722,79,0.25358774335627743
R05,1835086722,80,0.29771285724133983
R05,1835086722,81,0.35638112196868754
R05,1835086722,82,0.2490448651875225
R05,1835086722,83,0.29437570235198685
R05,1835086722,84,0.3308484699013651
R05,1835086722,85,0.09205245124485689
R05,1835086722,86,0.1037909108925649
R05,1835086722,87,0.38881510798928204
R05,1835086722,88,0.5461852390911415
R05,1835086722,89,0.2696252270428535
R05,1835086722,90,0.41998920386803956
R05,1835086722,91,0.36180240671132663
R05,1835086722,92,0.275885708420217
R05,1835086722,93,0.22469906534722478
R05,1835086722,94,0.23116293741431562
R05,1835086722,95,0.5176569516504749
R05,1835086722,96,0.17095643434347801
R05,1835086722,97,0.5330179972162662
R05,1835086722,98,0.26147476163778544
R05,1835086722,99,0.28363968152338376
R05,1835086722,100,0.1951273710968019
R05,1835086722,101,0.509754306608705
R05,1835086722,102,0.4823869933835453
R05,1835086722,103,0.24815330954081308
R05,1835086722,104,0.2719077385912718
R05,1835086722,105,0.27006835270039553
R05,1835086722,106,0.3569731148443631
R05,1835086722,107,0.18459802868183967
R05,1835086722,108,0.21627222969692944
R05,1835086722,109,0.16008068779080156
R05,1835086722,110,0.32957182189346124
R05,1835086722,111,0.3270026212002821
R05,1835086722,112,0.184223922555105
R05,1835086722,113,0.44761864055100364
R05,1835086722,114,0.23051070226001696
R05,1835086722,115,0.3677999374619525
R05,1835086722,116,0.17914728706532948
R05,1835086722,117,0.34430511228061694
R05,1835086722,118,0.194806739891557
R05,1835086722,119,0.30127392961229504
R05,1835086722,120,0.36593929274626064
R05,1835086722,121,0.37278623451336423
R05,1835086722,122,0.3187001198422005
R05,1835086722,123,0.30085723034423606
R05,1835086722,124,0.3305517568684051
R05,1835086722,125,0.18817187753820375
R05,1835086722,126,0.35875817685320827
R05,1835086722,127,0.2215852570343886
R05,1835086722,128,0.17938864783701192
R05,1835086722,129,0.3888762551190603
R05,1835086722,130,0.44978934846562874
R05,1835086722,131,0.19214650547772577
R05,1835086722,132,0.3318461686064881
R05,1835086722,133,0.28963654270423
R05,1835086722,134,0.4039483469148273
R05,1835086722,135,0.3076823455864157
R05,1835086722,136,0.22844779516636574
R05,1835086722,137,0.282131375041124
R05,1835086722,138,0.2903060396979612
R05,1835086722,139,0.35169261208688385
R05,1835086722,140,0.45338767846740724
R05,1835086722,141,0.40391132534750157
R05,1835086722,142,0.33713630864996325
R05,1835086722,143,0.12241320200489322
R05,1835086722,144,0.16345876118926955
R05,1835086722,145,0.30263475440365395
R05,1835086722,146,0.2644125180379082
R05,1835086722,147,0.3552144552634269
R05,1835086722,148,0.18684317977492457
R05,1835086722,149,0.3738226868738813
R05,1835086722,150,0.30787246914724864
R05,1835086722,151,0.15417865652270835
R05,1835086722,152,0.4148821057107235
R05,1835086722,153,0.27870001376109793
R05,1835086722,154,0.40556821095881007
R05,1835086722,155,0.2815222063003475
R05,1835086722,156,0.19066626460114752
R05,1835086722,157,0.2910929452887087
R05,1835086722,158,0.3250006256075548
R05,1835086722,159,0.1889795090090695
R05,1835086722,160,0.44139859120936975
R05,1835086722,161,0.17761700209021897
R05,1835086722,162,0.22241181027256438
R05,1835086722,163,0.13295594297587426
R05,1835086722,164,0.21601860583526972
R05,1835086722,165,0.38665010042075243
R05,1835086722,166,0.29381530652231036
R05,1835086722,167,0.3255556575730401
R05,1835086722,168,0.4911838699543781
R05,1835086722,169,0.2814433685959246
R05,1835086722,170,0.31431483644612435
R05,1835086722,171,0.18777874222125562
R05,1835086722,172,0.3876305858811363
R05,1835086722,173,0.35711314671528616
R05,1835086722,174,0.23430986048490776
R05,1835086722,175,0.24880822238667305
R05,1835086722,176,0.1506249653626842
R05,1835086722,177,0.2799574616451581
R05,1835086722,178,0.4270974160491425
R05,1835086722,179,0.6195034385840632
R05,1835086722,180,0.3271295103328843
R05,1835086722,181,0.20868775581845397
R05,1835086722,182,0.3501053628036742
R05,1835086722,183,0.34873348046390124
R05,1835086722,184,0.18317802438713474
R05,1835086722,185,0.34431258271828313
R05,1835086722,186,0.46196345495587315
R05,1835086722,187,0.1767274130788593
R05,1835086722,188,0.4298278718408052
R05,1835086722,189,0.33671570857280975
R05,1835086722,190,0.3164825869039516
R05,1835086722,191,0.24559827829746356
R05,1835086722,192,0.3254100415555041
R05,1835086722,193,0.20147190611531024
R05,1835086722,194,0.2464160526310158
R05,1835086722,195,0.24467229860632814
R05,1835086722,196,0.29709566283948546
R05,1835086722,197,0.3418228981190913
R05,1835086722,198,0.11523773731066686
R05,1835086722,199,0.42192902451338926
R05,1835086722,200,0.24713390644767172
R05,1835086722,201,0.17091905937674315
R05,1835086722,202,0.15009139756372597
R05,1835086722,203,0.3253981770075497
R05,1835086722,204,0.16322181512572048
R05,1835086722,205,0.2888256681151871
R05,1835086722,206,0.25246890333583216
