record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,179,0.8262412001418893,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,0.8893811391943462,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,0.8146982523659769,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.773234148387516,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,1.0881837052438053,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.8683122254675777,0.0
alarm,A975,PRIMARY,0.7701182670542909,266,0.8800342128357064,0.0
alarm,A975,PRIMARY,0.7701182670542909,272,0.9880088932045086,0.0
alarm,A975,PRIMARY,0.7701182670542909,276,0.8786666721962915,0.0
alarm,A975,PRIMARY,0.7701182670542909,290,0.8937836070163938,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.8262412001418893,0.0
alarm,A95,SECONDARY,0.6957853699901844,190,0.8893811391943462,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.8146982523659769,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.6991117860537401,0.0
alarm,A95,SECONDARY,0.6957853699901844,234,0.6962470862382155,0.0
alarm,A95,SECONDARY,0.6957853699901844,249,0.8269807156030051,0.0
alarm,A95,SECONDARY,0.6957853699901844,259,0.9673651769335059,0.0
alarm,A95,SECONDARY,0.6957853699901844,268,0.8360727771896919,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,1.1490783153164787,0.0
alarm,A95,SECONDARY,0.6957853699901844,279,0.7997658176822626,0.0
alarm,A95,SECONDARY,0.6957853699901844,299,0.7411731743353938,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.8262412001418893,0.0
alarm,A90,SECONDARY,0.6044759669277072,188,0.6902857190403588,0.0
alarm,A90,SECONDARY,0.6044759669277072,206,0.8146982523659769,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.6607154744598274,0.0
alarm,A90,SECONDARY,0.6044759669277072,234,0.6962470862382155,0.0
alarm,A90,SECONDARY,0.6044759669277072,247,0.6454004102821631,0.0
alarm,A90,SECONDARY,0.6044759669277072,256,0.6069457358338195,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.708899099386125,0.0
alarm,A90,SECONDARY,0.6044759669277072,269,0.6664501417337068,0.0
alarm,A90,SECONDARY,0.6044759669277072,273,0.8592881970092798,0.0
alarm,A90,SECONDARY,0.6044759669277072,279,0.7997658176822626,0.0
alarm,A90,SECONDARY,0.6044759669277072,294,0.6106682015725393,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,179,0.7096224000993749,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,211,0.6664311876277949,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,247,0.66343343004916,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,268,0.7475373023072045,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.20133264280993957,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.2421197142355277,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.1874417450226099,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.28882463855991114,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.6430852866353846,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.1996982889486777,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.32990979451974156,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.1936513988613171,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.2449408941593323,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.7235477859180776,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.3720859140891398,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.8869643116323587,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.5214494531258969,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.22190175992312933,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.664700264609693,0.0
