variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.38106415885704614
T975,PRIMARY,heartbeat,11,12,0.0,0.0,0.7462286917085217
T975,PRIMARY,heartbeat,12,13,0.0,0.0,1.0897100776062116
T975,PRIMARY,heartbeat,13,14,0.0038513250080978167,0.0,1.4118157330448016
T975,PRIMARY,heartbeat,14,15,0.010813248476790105,0.0,1.725205097625464
T975,PRIMARY,heartbeat,15,16,0.016426669951242978,0.0,2.0283813356115346
T975,PRIMARY,heartbeat,16,17,0.014427512090543937,0.0,2.3196567395448873
T975,PRIMARY,heartbeat,17,18,0.01793695180845445,0.0,2.5908148715020065
T975,PRIMARY,heartbeat,18,19,0.015517827413978114,0.0,2.839177034518187
T975,PRIMARY,heartbeat,19,20,0.013077093923521743,0.0,3.0704778169591918
T975,PRIMARY,heartbeat,20,21,0.010602910947951738,0.0,3.2958538472949437
T975,PRIMARY,heartbeat,21,22,0.009846873248880672,0.0,3.500667682713678
T975,PRIMARY,heartbeat,22,23,0.01108919052416335,0.0,3.6938668610188934
T975,PRIMARY,heartbeat,23,24,0.013185335796122688,0.0,3.8733873164135426
T975,PRIMARY,heartbeat,24,25,0.011002910581300318,0.0,4.049586571912167
T975,PRIMARY,heartbeat,25,26,0.010601102328559042,0.0,4.207921380080674
T975,PRIMARY,heartbeat,26,27,0.006722411865528355,0.0,4.355810563156763
T975,PRIMARY,heartbeat,27,28,0.001922113031141759,0.0,4.489055458992247
T975,PRIMARY,heartbeat,28,29,0.00011700654564039681,0.0,4.604804917785678
T975,PRIMARY,heartbeat,29,30,0.0,0.0,4.701813529750092
T975,PRIMARY,heartbeat,30,31,0.0,0.0,4.78603096971139
T975,PRIMARY,heartbeat,31,32,0.0,0.0,4.853677501981837
T975,PRIMARY,heartbeat,32,33,0.003663603457494502,0.0,4.906851751091032
T975,PRIMARY,heartbeat,33,34,0.0,0.0,4.953090258147221
T975,PRIMARY,heartbeat,34,35,0.0,0.0,5.008907565756193
T975,PRIMARY,heartbeat,35,36,0.0,0.0,5.066094363515761
T975,PRIMARY,heartbeat,36,37,0.0,0.0,5.1181610404096505
T975,PRIMARY,heartbeat,37,38,0.0,0.0,5.154440215266508
T975,PRIMARY,heartbeat,38,39,0.0,0.0,5.188371749922335
T975,PRIMARY,heartbeat,39,40,0.0,0.0,5.225329247042801
T975,PRIMARY,heartbeat,40,41,0.0,0.0,5.256342796303837
T975,PRIMARY,heartbeat,41,42,0.0,0.0,5.265521603508739
T975,PRIMARY,heartbeat,42,43,0.0,0.0,5.283065038522804
T975,PRIMARY,heartbeat,43,44,0.0,0.0,5.286221828106062
T975,PRIMARY,heartbeat,44,45,0.0,0.0,5.292050884521446
T975,PRIMARY,heartbeat,45,46,0.0,0.0,5.2747549665485085
T975,PRIMARY,heartbeat,46,47,0.0,0.0,5.250179349814583
T975,PRIMARY,heartbeat,47,48,0.0,0.0,5.242075475890117
T975,PRIMARY,heartbeat,48,49,0.0,0.0,5.209734444434398
T975,PRIMARY,heartbeat,49,50,0.0,0.0,5.184387493534675
T975,PRIMARY,heartbeat,50,51,3.3784284764304395e-05,0.0,5.1402632382199265
T975,PRIMARY,heartbeat,51,52,0.0012730963605753765,0.015241891173689348,5.093657634896751
T975,PRIMARY,heartbeat,52,53,0.020713876754797078,0.004236038400372122,5.049653231986544
T975,PRIMARY,heartbeat,53,54,0.01917346907175954,0.0236925780267756,5.004624893090988
T975,PRIMARY,heartbeat,54,55,0.020399770660312844,0.03176722512074792,4.952346992489132
T975,PRIMARY,heartbeat,55,56,0.023024528708469716,0.019326844247632424,4.89925936456669
T975,PRIMARY,heartbeat,56,57,0.039768468387558764,0.012114994240233878,4.851321011877866
T975,PRIMARY,heartbeat,57,58,0.03539594163468396,0.025931450138733325,4.81708023698235
T975,PRIMARY,heartbeat,58,59,0.031933800468548545,0.044437834501391826,4.773097600723094
T975,PRIMARY,heartbeat,59,60,0.0,0.07775324230372793,4.902737566732119
T975,PRIMARY,heartbeat,60,61,0.0,0.12532248826206338,4.855502282911046
T975,PRIMARY,heartbeat,61,62,0.020265165500831572,0.18995572112905035,4.833674275580224
T975,PRIMARY,heartbeat,62,63,0.01586896824296491,0.25561293025274856,4.751729642856127
T975,PRIMARY,heartbeat,63,64,0.021513810867595518,0.3883037886628047,4.704664305368231
T975,PRIMARY,heartbeat,64,65,0.14502773748119158,0.5232383877893669,4.762164284825504
T975,PRIMARY,heartbeat,65,66,0.13853379326274617,0.6547056089361254,4.751225734107073
T975,PRIMARY,heartbeat,66,67,0.14659034896294,0.8238826515969455,4.7646584474389
T975,PRIMARY,heartbeat,67,68,0.0,1.0237675362977525,4.875483678244568
T975,PRIMARY,heartbeat,68,69,0.058299867106400005,1.2570497972750017,4.922694713495906
T975,PRIMARY,heartbeat,69,70,0.0,1.475230282042287,5.0242039522039885
T975,PRIMARY,heartbeat,70,71,0.10175255420573903,1.695789456123398,5.1034365960124175
T975,PRIMARY,heartbeat,71,72,0.10678201379016994,1.919709484910929,5.133832082181384
T975,PRIMARY,heartbeat,72,73,0.10817541537502573,2.154059577250435,5.1650050078222565
T975,PRIMARY,heartbeat,73,74,0.14306139439329169,2.394588933792046,5.206986533002266
T975,PRIMARY,heartbeat,74,75,0.0,2.6172875305258056,5.2492716497386445
T975,PRIMARY,heartbeat,75,76,0.0,2.808111941373415,5.241420285950684
T975,PRIMARY,heartbeat,76,77,0.0,2.9720254502812473,5.576718268959916
T975,PRIMARY,heartbeat,77,78,0.0,3.1154237922637016,5.559004325233245
T975,PRIMARY,heartbeat,78,79,0.045092897269580434,3.2734834421514734,5.599634054061132
T975,PRIMARY,heartbeat,79,80,0.0,3.4468402518743275,5.933736332728621
T975,PRIMARY,heartbeat,80,81,0.0,3.6487308154803895,5.945382067461915
T975,PRIMARY,heartbeat,81,82,0.0,3.8861791906671526,6.486071074520802
T975,PRIMARY,heartbeat,82,83,0.0,4.171263596410066,7.053161857760833
T975,PRIMARY,heartbeat,83,84,0.0,4.4883666778908715,7.599231521296502
T975,PRIMARY,heartbeat,84,85,0.01594220245804656,0.0,7.682416608477015
T975,PRIMARY,heartbeat,85,86,0.038040395517523584,0.29693346811578736,7.7800321433216535
T975,PRIMARY,heartbeat,86,87,0.0,0.6870990721431562,8.25109083125933
T975,PRIMARY,heartbeat,87,88,0.0,1.0941774932899617,8.667825569888691
T975,PRIMARY,heartbeat,88,89,0.0,1.449572890450862,8.916944462228134
T975,PRIMARY,heartbeat,89,90,0.0,1.8012301014823169,9.366907285746825
T975,PRIMARY,heartbeat,90,91,0.0,2.1371423064221293,9.945702230776282
T975,PRIMARY,heartbeat,91,92,0.0,2.5518285405043626,10.568181262068823
T975,PRIMARY,heartbeat,92,93,0.11374759474970797,2.985070317180292,10.822579310336634
T975,PRIMARY,heartbeat,93,94,0.0,3.4664728125361917,11.303022978144304
T975,PRIMARY,heartbeat,94,95,0.0,4.034314749678714,11.694695826146406
T975,PRIMARY,heartbeat,95,96,0.0,0.0,12.146095335878389
T975,PRIMARY,heartbeat,96,97,0.0,0.7922433683871033,12.726583847792712
T975,PRIMARY,heartbeat,97,98,0.0,1.4479196612651501,13.245670807507116
T975,PRIMARY,heartbeat,98,99,0.0,2.0850504451073704,13.872295119628461
T975,PRIMARY,heartbeat,99,100,0.0,2.795839479229853,14.53266814764981
T975,PRIMARY,heartbeat,100,101,0.0,3.6434933390380895,0.0
T975,PRIMARY,heartbeat,101,102,0.0,4.461777846047555,0.564542852557518
T975,PRIMARY,heartbeat,102,103,0.0,0.0,1.2191009744271273
