record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,61,g,4.995713449064539,0.0,True
alarm,69,g,4.954705801568944,0.0,True
alarm,75,g,4.542612257714387,0.0,True
alarm,81,g,4.983937215896322,0.0,True
alarm,82,L,15.131365780892287,0.0,False
alarm,87,g,5.113213697763811,0.0,True
alarm,93,g,5.217352299649098,0.0,True
alarm,98,g,4.548001409450638,0.0,True
alarm,104,g,4.572580833949637,0.0,True
alarm,111,g,5.115093374323992,0.0,True
alarm,117,g,4.592672844374427,0.0,True
alarm,123,g,4.517592082948901,0.0,True
alarm,130,g,5.24919902218299,0.0,True
alarm,137,g,4.730891283044617,0.0,True
alarm,143,g,4.812746788592657,0.0,True
alarm,149,g,5.015174791806174,0.0,True
alarm,155,g,4.74687945060823,0.0,True
alarm,161,g,4.556902851114753,0.0,True
alarm,168,g,5.0868179407406515,0.0,True
alarm,171,L,15.085170490152544,0.0,False
alarm,174,g,4.8470189482805806,0.0,True
alarm,180,g,5.061318606991467,0.0,True
alarm,186,g,5.295970446351151,0.0,True
alarm,192,g,5.153265098166173,0.0,True
alarm,198,g,4.925743735763625,0.0,True
alarm,204,g,5.136649798631254,0.0,True
alarm,210,g,4.823280896345967,0.0,True
alarm,216,g,5.126307663666232,0.0,True
alarm,222,g,4.988101120398462,0.0,True
alarm,229,g,5.162175772677724,0.0,True
alarm,235,g,4.74598711076633,0.0,True
alarm,241,g,5.166904256218526,0.0,True
alarm,247,g,4.630886324208277,0.0,True
alarm,254,g,5.046792411866667,0.0,True
alarm,260,g,5.077557195501497,0.0,True
alarm,266,g,5.116887429225638,0.0,True
alarm,269,L,15.094428393770219,0.0,False
alarm,272,g,4.55174157544284,0.0,True
alarm,278,g,4.645459612207349,0.0,True
alarm,284,g,4.817292945781542,0.0,True
alarm,290,g,4.569630191015063,0.0,True
alarm,297,g,5.115775030032816,0.0,True
