record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,74,0.7951640752056108,0.0
alarm,A975,PRIMARY,0.7701182670542909,81,0.9993471841643118,0.0
alarm,A975,PRIMARY,0.7701182670542909,86,0.8402759125208747,0.0
alarm,A975,PRIMARY,0.7701182670542909,91,0.8734455312741436,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,0.8293294828035234,0.0
alarm,A975,PRIMARY,0.7701182670542909,112,0.8456585576610713,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,0.9724287804204161,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.7905517612397894,0.0
alarm,A975,PRIMARY,0.7701182670542909,135,0.7901133346084335,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.7725735464112113,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.9268770931606887,0.0
alarm,A975,PRIMARY,0.7701182670542909,172,0.8190039977484518,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.8213449205588883,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,1.2565711069152803,0.0
alarm,A975,PRIMARY,0.7701182670542909,210,0.8375979830531857,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.9773338014098427,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,1.1189589152448884,0.0
alarm,A975,PRIMARY,0.7701182670542909,232,0.8787076173981698,0.0
alarm,A95,SECONDARY,0.6957853699901844,72,0.7368078813811174,0.0
alarm,A95,SECONDARY,0.6957853699901844,81,0.9993471841643118,0.0
alarm,A95,SECONDARY,0.6957853699901844,86,0.8402759125208747,0.0
alarm,A95,SECONDARY,0.6957853699901844,90,0.759137070953873,0.0
alarm,A95,SECONDARY,0.6957853699901844,99,0.7316686355528295,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.9227546669179822,0.0
alarm,A95,SECONDARY,0.6957853699901844,122,0.708411452959709,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,1.006387292454689,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.8749786893163563,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.7725735464112113,0.0
alarm,A95,SECONDARY,0.6957853699901844,158,0.7646825993927686,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.7370222579293646,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,0.8082317442160201,0.0
alarm,A95,SECONDARY,0.6957853699901844,198,1.034781139223675,0.0
alarm,A95,SECONDARY,0.6957853699901844,203,0.9091068984749002,0.0
alarm,A95,SECONDARY,0.6957853699901844,209,0.7258399700001905,0.0
alarm,A95,SECONDARY,0.6957853699901844,219,1.0221814694699751,0.0
alarm,A95,SECONDARY,0.6957853699901844,229,1.1189589152448884,0.0
alarm,A95,SECONDARY,0.6957853699901844,232,0.8787076173981698,0.0
alarm,A90,SECONDARY,0.6044759669277072,72,0.7368078813811174,0.0
alarm,A90,SECONDARY,0.6044759669277072,80,0.6673480024261071,0.0
alarm,A90,SECONDARY,0.6044759669277072,83,0.8688170632860484,0.0
alarm,A90,SECONDARY,0.6044759669277072,87,0.6177214896561911,0.0
alarm,A90,SECONDARY,0.6044759669277072,91,0.6292192621126307,0.0
