record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,73,g,4.7265873978133355,0.0,True
alarm,88,g,4.6744653066847,0.0,True
alarm,105,g,4.583209942719134,0.0,True
alarm,119,g,4.672364572659005,0.0,True
alarm,132,g,4.703873084790503,0.0,True
alarm,135,entropy,0.17397147075321717,0.0,True
alarm,147,g,4.512197880786293,0.0,True
alarm,164,g,4.74234422114945,0.0,True
alarm,180,g,4.514339295515759,0.0,True
alarm,198,g,4.722290070096559,0.0,True
alarm,214,g,4.616483123712867,0.0,True
alarm,226,g,4.649374654990911,0.0,True
alarm,238,g,4.886514733331291,0.0,True
alarm,253,g,4.841843858396935,0.0,True
alarm,265,g,4.756866968150344,0.0,True
alarm,278,g,4.719992198560347,0.0,True
alarm,278,L,15.147489194209985,0.0,False
alarm,292,g,4.528140220365173,0.0,True
