arm,seed,step,A
M2,1835086723,0,0.2423691674773115
M2,1835086723,1,0.2695051175746871
M2,1835086723,2,0.21554457033783891
M2,1835086723,3,0.2561380491879546
M2,1835086723,4,0.12873062672878605
M2,1835086723,5,0.2778722094327892
M2,1835086723,6,0.30716821030288416
M2,1835086723,7,0.3431408312018389
M2,1835086723,8,0.22983850678505657
M2,1835086723,9,0.33831918554858376
M2,1835086723,10,0.22680591110295564
M2,1835086723,11,0.1766188453369119
M2,1835086723,12,0.28754313442744256
M2,1835086723,13,0.1872401208431967
M2,1835086723,14,0.09328962552729297
M2,1835086723,15,0.2057332725034847
M2,1835086723,16,0.2578526535743489
M2,1835086723,17,0.2842853441165021
M2,1835086723,18,0.1921005283917439
M2,1835086723,19,0.25696064707770216
M2,1835086723,20,0.33924699254383617
M2,1835086723,21,0.19834265653899036
M2,1835086723,22,0.4350366330370506
M2,1835086723,23,0.3491708075357674
M2,1835086723,24,0.23622385709860722
M2,1835086723,25,0.3351902158745914
M2,1835086723,26,0.10528352278537567
M2,1835086723,27,0.4356252145431524
M2,1835086723,28,0.29714757796982016
M2,1835086723,29,0.18812767572588368
M2,1835086723,30,0.328513398271137
M2,1835086723,31,0.2766163096172472
M2,1835086723,32,0.3022885535861453
M2,1835086723,33,0.28603593232684404
M2,1835086723,34,0.4108448866089794
M2,1835086723,35,0.4652335495365074
M2,1835086723,36,0.2974342293420741
M2,1835086723,37,0.5002947489321059
M2,1835086723,38,0.35145931873775565
M2,1835086723,39,0.2184109961073858
M2,1835086723,40,0.26851299737033546
M2,1835086723,41,0.35176852093148137
M2,1835086723,42,0.2265408622278163
M2,1835086723,43,0.2765553652391485
M2,1835086723,44,0.4077572001083306
M2,1835086723,45,0.2254081025142526
M2,1835086723,46,0.3035847166659186
M2,1835086723,47,0.30337280697961927
M2,1835086723,48,0.25669438142834894
M2,1835086723,49,0.1714540765990197
M2,1835086723,50,0.36640803994478
M2,1835086723,51,0.2282834634884187
M2,1835086723,52,0.11164142551534807
M2,1835086723,53,0.19493666938465398
M2,1835086723,54,0.3743696940861378
M2,1835086723,55,0.3243674427486487
M2,1835086723,56,0.35760635991527956
M2,1835086723,57,0.22866165981185727
M2,1835086723,58,0.2539159638280037
M2,1835086723,59,0.2500046369372278
M2,1835086723,60,0.249177663783967
M2,1835086723,61,0.194648046709455
M2,1835086723,62,0.2327201509931522
M2,1835086723,63,0.256102456556475
M2,1835086723,64,0.24994882772231838
M2,1835086723,65,0.30194324785280324
M2,1835086723,66,0.4371757481834981
M2,1835086723,67,0.11489696063321356
M2,1835086723,68,0.4994749747809607
M2,1835086723,69,0.11226641873286572
M2,1835086723,70,0.28441422149016143
M2,1835086723,71,0.31670998239388215
M2,1835086723,72,0.17222962177727064
M2,1835086723,73,0.5169110493231577
M2,1835086723,74,0.4616523518017851
M2,1835086723,75,0.22906007823833585
M2,1835086723,76,0.194810641244017
M2,1835086723,77,0.3437097845556393
M2,1835086723,78,0.11479704790171945
M2,1835086723,79,0.3534894734068934
M2,1835086723,80,0.16643620642522688
M2,1835086723,81,0.3464337703668575
M2,1835086723,82,0.40829071037306675
M2,1835086723,83,0.5996809684191926
M2,1835086723,84,0.602571856529824
M2,1835086723,85,0.321047907773922
M2,1835086723,86,0.3532864801020561
M2,1835086723,87,0.4618040551414052
M2,1835086723,88,0.16938176429691737
M2,1835086723,89,0.4628268463590456
M2,1835086723,90,0.36886487433694154
M2,1835086723,91,0.2176703121038975
M2,1835086723,92,0.42841413726854904
M2,1835086723,93,0.2803657712331598
M2,1835086723,94,0.4112277008577552
M2,1835086723,95,0.4912730364210374
M2,1835086723,96,0.35206928495965856
M2,1835086723,97,0.2970872630546646
M2,1835086723,98,0.3206944992863763
M2,1835086723,99,0.5918497004830661
M2,1835086723,100,0.5897986511050259
M2,1835086723,101,0.30146078739411203
M2,1835086723,102,0.49970882108561054
M2,1835086723,103,0.4652802063345568
M2,1835086723,104,0.5182926571556329
M2,1835086723,105,0.24042115559090782
M2,1835086723,106,0.4978806598278451
M2,1835086723,107,0.320160297970252
M2,1835086723,108,0.34059353335101783
