arm,seed,step,A
M1,1835086719,0,0.1393755962780882
M1,1835086719,1,0.3025954025131269
M1,1835086719,2,0.2236165828694746
M1,1835086719,3,0.25658179660636127
M1,1835086719,4,0.30434083703204856
M1,1835086719,5,0.2042056028100184
M1,1835086719,6,0.25942941477032416
M1,1835086719,7,0.49494095066949817
M1,1835086719,8,0.47611588788186265
M1,1835086719,9,0.20214035144755851
M1,1835086719,10,0.45267099985791964
M1,1835086719,11,0.21683065707391647
M1,1835086719,12,0.22836003416058243
M1,1835086719,13,0.3399243390355299
M1,1835086719,14,0.11154683215898872
M1,1835086719,15,0.40649945896339107
M1,1835086719,16,0.1471964278188828
M1,1835086719,17,0.3660338545468338
M1,1835086719,18,0.30991565058750115
M1,1835086719,19,0.2901917285563055
M1,1835086719,20,0.2860516409621666
M1,1835086719,21,0.19998113657082423
M1,1835086719,22,0.4394345044157598
M1,1835086719,23,0.2700481822934914
M1,1835086719,24,0.2028080204742415
M1,1835086719,25,0.35509784317698834
M1,1835086719,26,0.16045167550319803
M1,1835086719,27,0.17880445412364226
M1,1835086719,28,0.2750529748010029
M1,1835086719,29,0.24156984898887945
M1,1835086719,30,0.22787614001247686
M1,1835086719,31,0.20754757292400305
M1,1835086719,32,0.2720034665982943
M1,1835086719,33,0.5111330395163539
M1,1835086719,34,0.3082861804525589
M1,1835086719,35,0.37258891777487124
M1,1835086719,36,0.19168114629196256
M1,1835086719,37,0.28064633938781874
M1,1835086719,38,0.18974314104621573
M1,1835086719,39,0.2802760819358799
M1,1835086719,40,0.2696942376317222
M1,1835086719,41,0.39122243201407425
M1,1835086719,42,0.45636384685269316
M1,1835086719,43,0.2557076579617765
M1,1835086719,44,0.2938978220033743
M1,1835086719,45,0.4363487890382087
M1,1835086719,46,0.3413627398295451
M1,1835086719,47,0.37815052666980176
M1,1835086719,48,0.4628821157292894
M1,1835086719,49,0.3454762022928015
M1,1835086719,50,0.31811471416955744
M1,1835086719,51,0.06043833156565731
M1,1835086719,52,0.24313505944555022
M1,1835086719,53,0.4931916655679224
M1,1835086719,54,0.3201196422818958
M1,1835086719,55,0.3169639127857518
M1,1835086719,56,0.1684235142758302
M1,1835086719,57,0.26024704567416707
M1,1835086719,58,0.2999019347724925
M1,1835086719,59,0.3599465555200873
M1,1835086719,60,0.11767623528927879
M1,1835086719,61,0.1900510596803132
M1,1835086719,62,0.2996273234422968
M1,1835086719,63,0.34502579415389695
M1,1835086719,64,0.2979033270961634
M1,1835086719,65,0.4885009783034628
M1,1835086719,66,0.3345430923037781
M1,1835086719,67,0.2042045439892285
M1,1835086719,68,0.34381854061273753
M1,1835086719,69,0.3047546881894219
M1,1835086719,70,0.269982780489076
M1,1835086719,71,0.230432984687248
M1,1835086719,72,0.17645837737167172
M1,1835086719,73,0.24583828855293868
M1,1835086719,74,0.49358938208831865
M1,1835086719,75,0.1687391691436022
M1,1835086719,76,0.4847550832504166
M1,1835086719,77,0.27551767787662185
M1,1835086719,78,0.3049846678936613
M1,1835086719,79,0.37141715238972495
M1,1835086719,80,0.2985906992138395
M1,1835086719,81,0.18102454290758996
M1,1835086719,82,0.17910403195258612
M1,1835086719,83,0.3594712180029268
M1,1835086719,84,0.1687847301369323
M1,1835086719,85,0.17540180424357926
M1,1835086719,86,0.1668751630256612
M1,1835086719,87,0.21802960386630454
M1,1835086719,88,0.33094598086300675
M1,1835086719,89,0.23686779128952193
M1,1835086719,90,0.2271466279395405
M1,1835086719,91,0.18650063807579448
M1,1835086719,92,0.3772168168375748
M1,1835086719,93,0.17589559168549815
M1,1835086719,94,0.31766348198819566
M1,1835086719,95,0.5280285113299475
M1,1835086719,96,0.47807966305671823
M1,1835086719,97,0.24811534933803672
M1,1835086719,98,0.28006767457913184
M1,1835086719,99,0.25097400076326043
M1,1835086719,100,0.2904988531117313
M1,1835086719,101,0.1919789410924488
M1,1835086719,102,0.28760869520769305
M1,1835086719,103,0.2078720694995899
M1,1835086719,104,0.5344672669498913
M1,1835086719,105,0.34179684666250204
M1,1835086719,106,0.11579123052315271
M1,1835086719,107,0.42646268143060995
M1,1835086719,108,0.21262117065479527
M1,1835086719,109,0.1792349865512124
M1,1835086719,110,0.3396018882782795
M1,1835086719,111,0.2894262693592857
M1,1835086719,112,0.3589597208952462
M1,1835086719,113,0.31526310897430093
M1,1835086719,114,0.3774451618465549
