arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
M2,1835086727,0,200,0.9758354211511695,0.9843837813828329,0.03778071569890043,0.9758354211511695,0.09549669017211801,0.4,0.6672762010142519,0.5059079189375928,0.5192851420095634,1.4600238333249413,203,0.07384898671990935,0.17883253020832968,0.10515604730089755,0.44011932816894855,0.1464257100478173,0.055617397554097656,0.0,0.4,False,False,0.0,2
M2,1835086727,1,203,0.987816578623014,0.9880803011172584,0.06550044691066355,0.987816578623014,0.11725235270146628,0.22400000000000003,0.6778334821079595,0.5146588654753654,0.5562361366873455,1.3650144252140217,206,0.11307928105815421,0.1842689992844887,0.14826393209115915,0.2676839441733486,0.24439754439369213,0.04230629899915726,0.8,0.0,False,False,0.0,0
M2,1835086727,2,206,0.9794333954304354,0.9918181329577703,0.034889604710752455,0.9794333954304354,0.1360445026562066,0.42400000000000004,0.693202334361728,0.5214267866857816,0.5969453864501306,1.2600817491377798,204,0.09376080605230457,0.19033702346604173,0.1428053575362739,0.2573969430515659,0.2816643171575986,0.034035552736215245,0.8,0.2,False,False,0.0,0
M2,1835086727,3,204,0.986128478065387,0.9862163175189681,0.07423661632689396,0.986128478065387,0.15906046534702445,0.21400000000000002,0.706473160578571,0.5232533419258563,0.6372508478051175,1.1622670384362375,205,0.03622368217954735,0.17177095453218652,0.14579721606151427,0.28944559364863237,0.30445622559704716,0.052306327981072334,0.2,0.2,False,False,0.0,0
M2,1835086727,4,205,0.9828569357249182,0.9837310355016021,0.05592679638708377,0.9828569357249182,0.17814389216605295,0.326,0.7165849707348059,0.5310673280829526,0.6735257630246058,1.1003419640144982,210,0.11220816566736538,0.2513729670795814,0.01893090449895131,0.1466280500334899,0.33866947823902316,0.13219043448158882,0.6,0.2,False,False,0.0,0
M2,1835086727,5,210,0.9868404519371654,0.9883408853238801,0.05166306503142674,0.9868404519371654,0.20012512201583174,0.35,0.7211777504696758,0.536442865656476,0.7003206883973274,1.062145951572538,214,0.08661129972088816,0.1569156087051023,0.03508809675498343,0.2427621779399483,0.2707375083759111,0.20788530850316675,1.0,0.0,False,False,0.0,0
M2,1835086727,6,214,0.9849676249837723,0.9850300166385428,0.07695001184471746,0.9849676249837723,0.2249731912980991,0.22400000000000003,0.7269428780982096,0.535265652171803,0.7248422327490082,1.0158406793691686,222,0.008061622476884427,0.17634050877893512,0.16160546907859974,0.37560653086442203,0.2727680659570674,0.005617802844091334,0.8,0.0,False,False,0.0,0
M2,1835086727,7,222,0.9586405384525348,0.9876413001774731,0.02808312443925605,0.9586405384525348,0.24011148465504287,0.526,0.7389691565624907,0.5452525362798889,0.7353915579587945,1.0033506639770324,226,0.1468770839584502,0.3335047858223874,0.05428397313869233,0.2338077457969729,0.21516774242343598,0.01635866886006127,0.6,0.4,False,False,0.0,0
M2,1835086727,8,226,0.9808336598346669,0.9870797957901545,0.040300170917499524,0.9808336598346669,0.26337743312651135,0.456,0.7474592445212741,0.5504857014498131,0.761852402162915,0.9666910195852177,225,0.09369739979898298,0.1759345941333105,0.027921530481647024,0.21895494034547403,0.32866878276153283,0.15482275247905264,0.4,0.4,False,False,0.0,0
M2,1835086727,9,225,0.9877952872323982,0.9908779998639451,0.04595177342030762,0.9877952872323982,0.28686725796453955,0.42400000000000004,0.756258972835037,0.5530358942012992,0.7825039836064527,0.9345364005787942,226,0.06343097279970833,0.24188281684742036,0.012197293562036412,0.37347049051866005,0.28418410829914553,0.024834317973029294,0.8,0.2,False,False,0.0,0
