record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,81,entropy,0.23398769323810698,0.0,True
alarm,106,entropy,0.1843914333770128,0.0,True
alarm,112,entropy,0.18160489688078274,0.0,True
alarm,116,entropy,0.34041313900025905,0.0,True
alarm,120,entropy,0.2682210800963769,0.0,True
alarm,123,entropy,0.5038464350003595,0.0,True
alarm,124,entropy,0.19780741477957575,0.0,True
alarm,127,entropy,0.377571007853405,0.0,True
alarm,131,entropy,0.4788408331161643,0.0,True
alarm,131,g,4.5908885972025875,0.0,True
alarm,133,entropy,0.33917891591732297,0.0,True
alarm,134,entropy,0.21677281738992593,0.0,True
alarm,140,entropy,0.2404261823856476,0.0,True
alarm,143,entropy,0.43676066282936155,0.0,True
alarm,144,entropy,0.42021335966626205,0.0,True
alarm,146,entropy,0.4709999907947148,0.0,True
alarm,148,entropy,0.6822793042299334,0.0,True
alarm,149,entropy,0.4322190586210999,0.0,True
alarm,152,entropy,0.34523580592742364,0.0,True
alarm,154,entropy,0.3041794877424755,0.0,True
alarm,155,entropy,0.38229286219469316,0.0,True
alarm,156,g,4.557730693465388,0.0,True
alarm,159,entropy,0.2426629202720484,0.0,True
alarm,160,entropy,0.48735842070687885,0.0,True
alarm,162,entropy,0.19537239212990642,0.0,True
alarm,163,entropy,0.5463428293651771,0.0,True
alarm,166,entropy,0.1764257925116457,0.0,True
alarm,169,entropy,0.40635781108757096,0.0,True
alarm,171,g,4.821268860868148,0.0,True
alarm,172,entropy,0.24257126836240916,0.0,True
alarm,176,entropy,0.2857339650042853,0.0,True
alarm,177,L,15.086945645640837,0.0,False
alarm,178,entropy,0.4206546094730119,0.0,True
alarm,180,entropy,0.19098200633732665,0.0,True
alarm,183,entropy,0.9117698163803236,0.0,True
alarm,184,entropy,0.4550674353965145,0.0,True
alarm,185,entropy,0.7880257735541544,0.0,True
alarm,186,entropy,0.7738769310329077,0.0,True
alarm,187,entropy,0.3459671915289054,0.0,True
alarm,188,entropy,0.572480356853066,0.0,True
alarm,189,entropy,0.639156324990694,0.0,True
alarm,189,g,4.721050746384977,0.0,True
alarm,190,entropy,0.2766422722183013,0.0,True
alarm,192,entropy,0.8124814128997666,0.0,True
alarm,194,entropy,0.23291587933223845,0.0,True
alarm,196,entropy,0.5462089280390295,0.0,True
alarm,199,entropy,0.8813763084485129,0.0,True
alarm,200,g,4.78539545309545,0.0,True
alarm,201,entropy,0.8951004715813385,0.0,True
alarm,202,entropy,0.23611997437445476,0.0,True
alarm,203,entropy,0.40241559863638754,0.0,True
alarm,204,entropy,0.47809722698749557,0.0,True
alarm,205,entropy,0.4345760351414074,0.0,True
alarm,206,entropy,0.4760313803925086,0.0,True
alarm,208,entropy,0.9927843048594994,0.0,True
alarm,208,L,15.490062000373756,0.0,False
alarm,209,entropy,0.8107664228538447,0.0,True
alarm,209,g,4.690450158569722,0.0,True
alarm,210,entropy,0.5677892759245706,0.0,True
alarm,211,entropy,0.6030498302233138,0.0,True
alarm,212,entropy,0.8530607478732423,0.0,True
alarm,213,entropy,0.6348793453135217,0.0,True
alarm,214,entropy,0.2656447873883734,0.0,True
alarm,215,entropy,0.2327239046393108,0.0,True
alarm,216,entropy,0.44877849185121643,0.0,True
alarm,216,g,4.573639525128563,0.0,True
alarm,217,entropy,0.27155306316513184,0.0,True
alarm,218,entropy,0.7338462219524369,0.0,True
alarm,219,entropy,0.8673494855406345,0.0,True
alarm,220,entropy,0.21381982971028335,0.0,True
alarm,221,entropy,0.4122791465448574,0.0,True
alarm,222,entropy,0.9807652009002122,0.0,True
alarm,223,entropy,0.43225660742591954,0.0,True
alarm,223,g,4.6867320155569745,0.0,True
alarm,224,entropy,0.27255442641188743,0.0,True
alarm,225,entropy,0.24819631836432088,0.0,True
alarm,226,entropy,0.7964012068456282,0.0,True
alarm,227,entropy,0.9114543928019722,0.0,True
alarm,228,entropy,0.8342616904376429,0.0,True
alarm,229,entropy,0.70782992780938,0.0,True
alarm,230,entropy,0.391636873894745,0.0,True
alarm,230,g,4.962198968378845,0.0,True
alarm,231,entropy,0.7370566398743441,0.0,True
alarm,232,entropy,0.3619843494607843,0.0,True
alarm,232,L,15.113998541325193,0.0,False
alarm,233,entropy,0.5981226891308602,0.0,True
alarm,234,entropy,0.4683722571827501,0.0,True
alarm,235,entropy,0.9490604065898758,0.0,True
alarm,236,entropy,0.4200539767661642,0.0,True
alarm,236,g,5.04955173157575,0.0,True
alarm,237,entropy,0.827088928900823,0.0,True
alarm,238,entropy,0.7611867272127687,0.0,True
alarm,239,entropy,0.37225963431763376,0.0,True
alarm,240,entropy,0.8084111112840202,0.0,True
alarm,241,entropy,0.3456663851269782,0.0,True
alarm,242,entropy,0.4615444807291904,0.0,True
alarm,242,g,4.559927774248411,0.0,True
