variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,entropy,0.1946873672322068,0.0,True
T975,PRIMARY,alarm,70,entropy,0.23104810738000847,0.0,True
T975,PRIMARY,alarm,71,entropy,0.29509642691967797,0.0,True
T975,PRIMARY,alarm,72,entropy,0.5738883514206852,0.0,True
T975,PRIMARY,alarm,73,entropy,0.6026740234052665,0.0,True
T975,PRIMARY,alarm,74,entropy,0.24811761085469564,0.0,True
T975,PRIMARY,alarm,78,entropy,0.5245751993505768,0.0,True
T975,PRIMARY,alarm,80,entropy,0.7273447473072905,0.0,True
T975,PRIMARY,alarm,81,entropy,0.7994347303973407,0.0,True
T975,PRIMARY,alarm,82,entropy,0.5256420676796687,0.0,True
T975,PRIMARY,alarm,83,entropy,0.3224189554983168,0.0,True
T975,PRIMARY,alarm,84,entropy,0.2379074027364726,0.0,True
T975,PRIMARY,alarm,85,entropy,0.27509362442308616,0.0,True
T975,PRIMARY,alarm,86,g,4.990886826417162,0.0,True
T975,PRIMARY,alarm,87,entropy,0.29784803625788814,0.0,True
T975,PRIMARY,alarm,88,entropy,0.9392427686255199,0.0,True
T975,PRIMARY,alarm,89,entropy,0.588135845468894,0.0,True
T975,PRIMARY,alarm,90,entropy,0.9681548974773454,0.0,True
T975,PRIMARY,alarm,91,entropy,0.5519183175248366,0.0,True
T975,PRIMARY,alarm,92,entropy,0.9038083565894205,0.0,True
T975,PRIMARY,alarm,92,L,15.345129964199451,0.0,False
T975,PRIMARY,alarm,93,entropy,0.6703199846839045,0.0,True
T975,PRIMARY,alarm,94,entropy,0.9058159614178197,0.0,True
T975,PRIMARY,alarm,95,entropy,0.8461120553494001,0.0,True
T975,PRIMARY,alarm,95,g,5.187425583142861,0.0,True
T975,PRIMARY,alarm,96,entropy,0.41458187746666053,0.0,True
T975,PRIMARY,alarm,97,entropy,0.7820145705169222,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8092688042554415,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8595650459310127,0.0,True
T975,PRIMARY,alarm,100,entropy,0.4023894786512566,0.0,True
T975,PRIMARY,alarm,101,entropy,0.8152811009848222,0.0,True
T975,PRIMARY,alarm,101,g,4.570998506929635,0.0,True
T975,PRIMARY,alarm,102,entropy,0.9807657316098308,0.0,True
T975,PRIMARY,alarm,103,entropy,0.827776418839661,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8113854281936459,0.0,True
T975,PRIMARY,alarm,105,entropy,0.33351695292110817,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8271029021928896,0.0,True
T975,PRIMARY,alarm,107,entropy,0.66524711067753,0.0,True
T975,PRIMARY,alarm,108,entropy,0.8400703739423434,0.0,True
T975,PRIMARY,alarm,108,g,4.756113876139194,0.0,True
T975,PRIMARY,alarm,109,entropy,0.6896301599562692,0.0,True
T975,PRIMARY,alarm,110,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,111,entropy,0.4304399095476209,0.0,True
T975,PRIMARY,alarm,112,entropy,0.4345746689065898,0.0,True
T975,PRIMARY,alarm,113,entropy,0.725796237697897,0.0,True
T975,PRIMARY,alarm,114,entropy,0.9270288532171139,0.0,True
T975,PRIMARY,alarm,114,g,5.02860638416417,0.0,True
T975,PRIMARY,alarm,115,entropy,0.4373052456319293,0.0,True
T975,PRIMARY,alarm,116,entropy,0.46342517582268516,0.0,True
T975,PRIMARY,alarm,116,L,15.096861320952884,0.0,False
T975,PRIMARY,alarm,117,entropy,0.8533639300859839,0.0,True
T975,PRIMARY,alarm,118,entropy,0.9356395221037799,0.0,True
T975,PRIMARY,alarm,119,entropy,0.9066936376619368,0.0,True
T975,PRIMARY,alarm,119,g,5.4791181268083164,0.0,True
T975,PRIMARY,alarm,120,entropy,0.5390621995805301,0.0,True
T975,PRIMARY,alarm,121,entropy,0.879889558691527,0.0,True
T975,PRIMARY,alarm,122,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,123,entropy,0.6741787298297357,0.0,True
T975,PRIMARY,alarm,124,entropy,0.6897535868262021,0.0,True
T975,PRIMARY,alarm,124,g,4.896631862529066,0.0,True
T975,PRIMARY,alarm,125,entropy,0.4396531812647049,0.0,True
T975,PRIMARY,alarm,126,entropy,0.8728126171216586,0.0,True
T975,PRIMARY,alarm,127,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,128,entropy,0.9380792342381412,0.0,True
T975,PRIMARY,alarm,129,entropy,0.903317963656847,0.0,True
T975,PRIMARY,alarm,129,g,4.828495938335934,0.0,True
T975,PRIMARY,alarm,130,entropy,0.5112805410804883,0.0,True
T975,PRIMARY,alarm,131,entropy,0.6524162897650536,0.0,True
T975,PRIMARY,alarm,132,entropy,0.4836936700678359,0.0,True
T975,PRIMARY,alarm,133,entropy,0.5126356772850954,0.0,True
T975,PRIMARY,alarm,134,entropy,0.603286036609991,0.0,True
T975,PRIMARY,alarm,134,g,4.809595819266228,0.0,True
T975,PRIMARY,alarm,135,entropy,0.3801381544683555,0.0,True
T975,PRIMARY,alarm,136,entropy,0.5657639012857663,0.0,True
T975,PRIMARY,alarm,137,entropy,0.4918189163565908,0.0,True
T975,PRIMARY,alarm,138,entropy,0.47000387293884904,0.0,True
T975,PRIMARY,alarm,139,entropy,0.6007048334111889,0.0,True
T975,PRIMARY,alarm,139,L,15.342201605530706,0.0,False
T975,PRIMARY,alarm,140,entropy,0.4822022855787662,0.0,True
T975,PRIMARY,alarm,140,g,4.553115069266485,0.0,True
T975,PRIMARY,alarm,141,entropy,0.8639166858493532,0.0,True
T975,PRIMARY,alarm,142,entropy,0.4829706027664631,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9819690476024904,0.0,True
T975,PRIMARY,alarm,144,entropy,0.9444765965941772,0.0,True
T975,PRIMARY,alarm,145,entropy,0.6857876043105078,0.0,True
T975,PRIMARY,alarm,146,entropy,0.5370588081508643,0.0,True
T975,PRIMARY,alarm,146,g,4.729390147192734,0.0,True
T975,PRIMARY,alarm,147,entropy,0.5701274055607577,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8151321525119849,0.0,True
T975,PRIMARY,alarm,149,entropy,0.8992570482778133,0.0,True
T975,PRIMARY,alarm,150,entropy,0.8348089107188408,0.0,True
T975,PRIMARY,alarm,150,g,4.551339535473703,0.0,True
T975,PRIMARY,alarm,151,entropy,0.9595254994302541,0.0,True
T975,PRIMARY,alarm,152,entropy,0.6699146623044564,0.0,True
T975,PRIMARY,alarm,153,entropy,0.764943339369402,0.0,True
T975,PRIMARY,alarm,154,entropy,0.6483656507406663,0.0,True
T975,PRIMARY,alarm,154,g,5.653810460768984,0.0,True
T975,PRIMARY,alarm,155,entropy,0.6721682580870818,0.0,True
T975,PRIMARY,alarm,156,entropy,0.7017674611135072,0.0,True
T975,PRIMARY,alarm,157,entropy,0.7106657632208866,0.0,True
T975,PRIMARY,alarm,158,entropy,0.7838809539674758,0.0,True
T975,PRIMARY,alarm,158,g,4.680055189423731,0.0,True
T975,PRIMARY,alarm,159,entropy,0.9240433054423879,0.0,True
T975,PRIMARY,alarm,160,entropy,0.714110485526841,0.0,True
T975,PRIMARY,alarm,161,entropy,0.9815644910552414,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9355713341979266,0.0,True
T975,PRIMARY,alarm,162,L,15.491963111956562,0.0,False
T975,PRIMARY,alarm,163,entropy,0.982315957492569,0.0,True
T975,PRIMARY,alarm,164,entropy,0.8461736136694967,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9261244476922332,0.0,True
T975,PRIMARY,alarm,166,entropy,0.9338152837554595,0.0,True
T975,PRIMARY,alarm,167,entropy,0.5079562112765266,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,168,g,4.876760005760713,0.0,True
T975,PRIMARY,alarm,169,entropy,0.7505800619930332,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9429641224450688,0.0,True
