record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,59,entropy,0.27708467672649895,0.0,True
alarm,61,entropy,0.6471996854920423,0.0,True
alarm,64,entropy,0.6227700660377158,0.0,True
alarm,66,entropy,0.661308818992697,0.0,True
alarm,67,entropy,0.7400500613210491,0.0,True
alarm,68,entropy,0.3303306356258445,0.0,True
alarm,69,entropy,0.8002129356575758,0.0,True
alarm,70,entropy,0.3074654596053735,0.0,True
alarm,71,entropy,0.6152365966143565,0.0,True
alarm,72,entropy,0.7906894899807195,0.0,True
alarm,73,entropy,0.2867241994465092,0.0,True
alarm,73,g,4.882622483621739,0.0,True
alarm,74,entropy,0.7527329855639071,0.0,True
alarm,75,entropy,0.8949856974686007,0.0,True
alarm,76,entropy,0.22080407309040662,0.0,True
alarm,77,entropy,0.8113523116846043,0.0,True
alarm,78,entropy,0.9013982471182695,0.0,True
alarm,79,entropy,0.6312183435181906,0.0,True
alarm,80,entropy,0.9063107709937577,0.0,True
alarm,81,entropy,0.30031892253604897,0.0,True
alarm,81,g,4.5396335133834445,0.0,True
alarm,82,entropy,0.8514557960211504,0.0,True
alarm,83,entropy,0.9016049768430798,0.0,True
alarm,84,entropy,0.32365829989713457,0.0,True
alarm,85,entropy,0.9855460049803134,0.0,True
alarm,86,entropy,0.30741137006036245,0.0,True
alarm,86,L,15.465228444362525,0.0,False
alarm,87,entropy,0.3318151709285281,0.0,True
alarm,88,entropy,0.8415596967843505,0.0,True
alarm,89,entropy,0.9104522308125496,0.0,True
alarm,89,g,5.120393521898308,0.0,True
alarm,90,entropy,0.4684450397475597,0.0,True
alarm,91,entropy,0.9071317515363345,0.0,True
alarm,92,entropy,0.9855460049803134,0.0,True
alarm,93,entropy,0.9812850989280407,0.0,True
alarm,94,entropy,0.3749683211877195,0.0,True
alarm,95,entropy,0.9855460049803134,0.0,True
alarm,96,entropy,0.9806471720416118,0.0,True
alarm,96,g,4.65102916971687,0.0,True
alarm,97,entropy,0.45312696944344644,0.0,True
alarm,98,entropy,0.4470686924202386,0.0,True
alarm,99,entropy,0.8823538214668202,0.0,True
alarm,100,entropy,0.2433275404149261,0.0,True
alarm,101,entropy,0.9801924329366299,0.0,True
alarm,102,entropy,0.9053996107690252,0.0,True
alarm,103,entropy,0.9008249780554133,0.0,True
alarm,104,entropy,0.9812964086022964,0.0,True
alarm,105,entropy,0.8349458839808976,0.0,True
alarm,105,g,5.039649037671267,0.0,True
alarm,106,entropy,0.4298015919042658,0.0,True
alarm,107,entropy,0.28870084683204045,0.0,True
alarm,108,entropy,0.864882441424833,0.0,True
alarm,109,entropy,0.3412570042549177,0.0,True
alarm,110,entropy,0.8439674381841439,0.0,True
alarm,111,entropy,0.8417087700812649,0.0,True
alarm,111,L,15.516828155551043,0.0,False
alarm,112,entropy,0.827348918438519,0.0,True
alarm,112,g,4.631556062909382,0.0,True
alarm,113,entropy,0.3863661055166082,0.0,True
alarm,114,entropy,0.9855460049803134,0.0,True
alarm,115,entropy,0.9855460049803134,0.0,True
alarm,116,entropy,0.9855460049803134,0.0,True
alarm,117,entropy,0.7011709313202422,0.0,True
alarm,118,entropy,0.9807461946625603,0.0,True
alarm,119,entropy,0.9817938229527742,0.0,True
alarm,119,g,5.035571273124863,0.0,True
alarm,120,entropy,0.8490712428339238,0.0,True
alarm,121,entropy,0.43011051187089555,0.0,True
alarm,122,entropy,0.7293404363430073,0.0,True
alarm,123,entropy,0.9193906384515043,0.0,True
alarm,124,entropy,0.9812788667609765,0.0,True
alarm,125,entropy,0.3997963130765194,0.0,True
alarm,125,g,4.770737685026887,0.0,True
alarm,126,entropy,0.9806302588694453,0.0,True
alarm,127,entropy,0.5078977882164357,0.0,True
alarm,128,entropy,0.8523775398064303,0.0,True
alarm,129,entropy,0.8273917691358416,0.0,True
alarm,130,entropy,0.9049639105180053,0.0,True
alarm,131,entropy,0.43670284784550717,0.0,True
alarm,132,entropy,0.4573895220119111,0.0,True
alarm,132,g,4.707993811551009,0.0,True
alarm,133,entropy,0.40677463733713104,0.0,True
alarm,134,entropy,0.5265089987593361,0.0,True
alarm,134,L,15.180654037609553,0.0,False
alarm,135,entropy,0.9855460049803134,0.0,True
alarm,136,entropy,0.5392779888136073,0.0,True
alarm,137,entropy,0.4748246482478956,0.0,True
alarm,138,entropy,0.935396504003801,0.0,True
alarm,138,g,4.751525880246875,0.0,True
alarm,139,entropy,0.8913623048237425,0.0,True
alarm,140,entropy,0.5155051494932146,0.0,True
alarm,141,entropy,0.893003477527285,0.0,True
alarm,142,entropy,0.8953755021086545,0.0,True
alarm,143,entropy,0.7901366555839956,0.0,True
alarm,143,g,4.886459352402234,0.0,True
