record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,108,0.7904658919791034,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,0.8603959233071519,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,0.801597757763433,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.7708489307080151,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.9137354103240758,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,1.0768040079451042,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.9857860016818059,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.8120120069231191,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.9104472234620606,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.8643764636827744,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.8340000141384871,0.0
alarm,A975,PRIMARY,0.7701182670542909,201,1.521659738071218,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,0.8541669332357009,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.9722335277296028,0.0
alarm,A95,SECONDARY,0.6957853699901844,108,0.7904658919791034,0.0
alarm,A95,SECONDARY,0.6957853699901844,116,0.8603959233071519,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.6980128396288208,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.8744338488426273,0.0
alarm,A95,SECONDARY,0.6957853699901844,158,0.7515640322592296,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.7096330621246776,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,1.048793785085293,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,0.7901699185018631,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,0.7518060397782518,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.7349097344616538,0.0
alarm,A95,SECONDARY,0.6957853699901844,193,0.7335833914539376,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.7962600712629206,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.8752499281108976,0.0
alarm,A95,SECONDARY,0.6957853699901844,201,0.8149428250647239,0.0
alarm,A95,SECONDARY,0.6957853699901844,203,0.8541669332357009,0.0
alarm,A95,SECONDARY,0.6957853699901844,205,0.9722335277296028,0.0
alarm,A90,SECONDARY,0.6044759669277072,60,0.6080532481754597,0.0
alarm,A90,SECONDARY,0.6044759669277072,86,0.6145588703656313,0.0
alarm,A90,SECONDARY,0.6044759669277072,110,0.7125651768886643,0.0
alarm,A90,SECONDARY,0.6044759669277072,116,0.7393823631312797,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.6146520651004466,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.6583232875924465,0.0
alarm,A90,SECONDARY,0.6044759669277072,150,0.873398802676252,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.6450117801349577,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,1.0243713353565171,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.9857860016818059,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.6129399860637286,0.0
alarm,A90,SECONDARY,0.6044759669277072,180,1.0887491018983295,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.657146420940546,0.0
alarm,A90,SECONDARY,0.6044759669277072,195,0.6647600942695988,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.9236337457577743,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,1.0704828025428574,0.0
alarm,A90,SECONDARY,0.6044759669277072,203,0.8541669332357009,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.6257417608890126,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,203,0.5228556367583924,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,205,0.43103732434067155,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,96,0.7477498859225493,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,124,0.6624446464533598,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,147,0.6759929359616179,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,203,1.032903147801966,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.17635124402372104,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.2936454485032831,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.2536452203956856,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.5824754533714589,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.8159659610031728,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.27983051472475284,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.4367791637239187,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.2733021012019753,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.7475401666752817,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.2221787376298604,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.1749993706146531,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.3367052463373984,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.6877959584436288,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.20943918570343611,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.5279250517625234,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.7534716080581473,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.8937926604875324,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.8438350673659671,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.6379796208958144,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8285099811692963,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.7811273785920614,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.8977158817000412,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.8174475785543843,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.8266389824127853,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.32392978055127253,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.9120560586872479,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.8286302332538948,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.8531807883837825,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.493600372579783,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.8570322990893681,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.8478061846202394,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.42699732730916085,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.8530974342799097,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.4662211376380069,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.3536748763329338,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.8427406366707337,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.8546554743523976,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.8141332988234904,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.4102734069338946,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.5095266435935559,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.8197730081873187,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.9813246509580007,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.8356857112490729,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.8291444696480857,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.8761269990674007,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.8600239847434494,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.8241726731581062,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.8137480272678022,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.9803873793266331,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.49714841945919735,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.8442063417576073,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.4600313744375848,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.34511112002762,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.8400061931331588,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.9217182121170736,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.8438266101910873,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.4431572819044637,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.9801033235161134,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.31718391538124435,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.6602549034374838,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.418718237538213,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9226852450195603,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.5099199906267451,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.9188820646060905,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.36955298304784034,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.34990633425900863,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.9814901868937296,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.6622785499874416,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.4892010957575766,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.5984191609585143,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.8166932416998386,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.6874035580463025,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.36138666010242615,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9185726022599262,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.44563768289186445,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.46090431475596094,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.5324752386584148,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.5599017962481201,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.5659451194871228,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.584533370497847,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.5912544738552159,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.8034034009343983,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.982762091096935,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.5496916816568906,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.6226138030223953,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.5502720639302854,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.6482491312186864,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9000521969757738,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9076262825325775,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9317767147041934,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.6104976129082904,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.7300799767235292,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9299669779660368,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.746794614559046,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.8107997055180358,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.8512721237023235,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9590978570454008,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9650180885541438,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.8457916218282887,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9435384852526701,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.982209062861007,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9207294552673146,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9802913180740306,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9357700115513625,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9776193721790086,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9827421313859201,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9855396716428776,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9855398151487403,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9855393613896576,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855394571116664,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9855395398497897,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9855412220928412,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,87,4.57031742484965,0.0
alarm,g,comparison,4.507729894543943,97,5.0179561114276705,0.0
alarm,g,comparison,4.507729894543943,105,4.661238657397844,0.0
alarm,g,comparison,4.507729894543943,112,4.670980236265336,0.0
alarm,g,comparison,4.507729894543943,118,4.521720057697787,0.0
alarm,g,comparison,4.507729894543943,125,4.734954996385262,0.0
alarm,g,comparison,4.507729894543943,131,4.790959007265652,0.0
alarm,g,comparison,4.507729894543943,139,4.991493778147633,0.0
alarm,g,comparison,4.507729894543943,146,4.584191477975951,0.0
alarm,g,comparison,4.507729894543943,153,5.016240672022574,0.0
alarm,g,comparison,4.507729894543943,159,4.915565417640122,0.0
alarm,g,comparison,4.507729894543943,166,5.440805019494341,0.0
alarm,g,comparison,4.507729894543943,170,4.723277376376657,0.0
alarm,g,comparison,4.507729894543943,175,5.055171917065478,0.0
alarm,g,comparison,4.507729894543943,180,5.36172029461226,0.0
alarm,g,comparison,4.507729894543943,184,5.421725737694951,0.0
alarm,g,comparison,4.507729894543943,187,5.563130004319159,0.0
alarm,g,comparison,4.507729894543943,189,4.953120431581866,0.0
alarm,g,comparison,4.507729894543943,191,4.879725349560253,0.0
alarm,g,comparison,4.507729894543943,193,5.0750326605398035,0.0
alarm,g,comparison,4.507729894543943,195,5.6015122409006395,0.0
alarm,g,comparison,4.507729894543943,198,6.888215939126647,0.0
alarm,g,comparison,4.507729894543943,200,6.784602337322438,0.0
alarm,g,comparison,4.507729894543943,201,7.166590970012484,0.0
alarm,g,comparison,4.507729894543943,202,7.811831803387349,0.0
alarm,g,comparison,4.507729894543943,203,8.07505495160372,0.0
alarm,g,comparison,4.507729894543943,204,17.68604942462256,0.0
alarm,g,comparison,4.507729894543943,205,78.10760896942419,0.0
alarm,L,comparison,15.04497999532887,95,15.294451121006286,0.0
alarm,L,comparison,15.04497999532887,120,15.4971121293835,0.0
alarm,L,comparison,15.04497999532887,144,15.672082083409952,0.0
