record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,101,0.8643311847550095,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.7976591831618274,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.7886815852965479,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.8875754003762666,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,1.0626108708133648,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,0.8660604111099954,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,1.0084861173601989,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.8300645283227759,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.7836370914733357,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.7805782696173738,0.0
alarm,A975,PRIMARY,0.7701182670542909,237,0.840778924535238,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.8048754001809726,0.0
alarm,A975,PRIMARY,0.7701182670542909,261,0.7959341447613952,0.0
alarm,A975,PRIMARY,0.7701182670542909,267,0.9081911606418358,0.0
alarm,A975,PRIMARY,0.7701182670542909,276,0.8600426070266067,0.0
alarm,A975,PRIMARY,0.7701182670542909,280,0.9275906554461173,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,0.7199403611031698,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.713180495144426,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.7167497354505463,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.7178031387611554,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.7947683648461847,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.861229660627862,0.0
alarm,A95,SECONDARY,0.6957853699901844,194,0.6982569215394288,0.0
alarm,A95,SECONDARY,0.6957853699901844,209,0.8462656416208605,0.0
alarm,A95,SECONDARY,0.6957853699901844,214,0.7347706266452394,0.0
alarm,A95,SECONDARY,0.6957853699901844,229,0.9439747731798795,0.0
alarm,A95,SECONDARY,0.6957853699901844,231,0.7249492275288938,0.0
alarm,A95,SECONDARY,0.6957853699901844,238,0.7593983401128559,0.0
alarm,A95,SECONDARY,0.6957853699901844,255,0.7369237193979084,0.0
alarm,A95,SECONDARY,0.6957853699901844,261,0.7487589229469482,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,0.9081911606418358,0.0
alarm,A95,SECONDARY,0.6957853699901844,276,0.8600426070266067,0.0
alarm,A95,SECONDARY,0.6957853699901844,279,0.7495224909545783,0.0
alarm,A90,SECONDARY,0.6044759669277072,100,0.7199403611031698,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.654881223311423,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.6224118543618979,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.6562096297207121,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.7178031387611554,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.7947683648461847,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.861229660627862,0.0
alarm,A90,SECONDARY,0.6044759669277072,194,0.6982569215394288,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.6521732263200555,0.0
alarm,A90,SECONDARY,0.6044759669277072,211,0.8300645283227759,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,0.6551205374850946,0.0
alarm,A90,SECONDARY,0.6044759669277072,230,0.9185944869464078,0.0
alarm,A90,SECONDARY,0.6044759669277072,237,0.840778924535238,0.0
alarm,A90,SECONDARY,0.6044759669277072,245,0.6205728222944833,0.0
alarm,A90,SECONDARY,0.6044759669277072,257,0.6488485643171067,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.8419833651454933,0.0
alarm,A90,SECONDARY,0.6044759669277072,272,0.8608395750500124,0.0
alarm,A90,SECONDARY,0.6044759669277072,277,0.8802851869015991,0.0
alarm,A90,SECONDARY,0.6044759669277072,282,0.6489848007269021,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,98,0.6661437609714604,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,116,0.6664280010202523,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,149,0.7029393700941087,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,166,0.6662293243523976,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,214,0.6672939225663201,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,250,0.7249005330989622,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,261,0.6920168769298365,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.19131421596307885,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.5221474353346641,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.2560058930038458,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.31009852821681494,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.17688383240248773,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.3239970745956934,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.7654469918965973,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.2882978413711993,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.33656274373980377,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.5560973209067761,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.4875101732351255,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.661239336966059,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.5401494669179259,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.33240224144891495,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.5757596760090335,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.5318275536817757,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.21652878494408323,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.7149233057760935,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.25584224956438817,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.5283738426992308,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.9781136981793214,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.8200008952059217,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.8737532040546033,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.17349719075941494,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.7569645976340513,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.2931046525590858,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.5562290032627722,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.853985813443524,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.7342602836184331,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.1791454003212246,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.5708390309341476,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.6657094805360434,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.4340839389685476,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.7958307745359489,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.6779576224448716,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.9470312909116775,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.8051726055520559,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.21657364468208273,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.552956528404698,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.9570230395107002,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.9774014356664408,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.465273034203719,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.459151695396554,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.8327939002382712,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8193798866608061,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.8282401265896813,0.0
