arm,seed,step,A
H,1835086719,0,0.1393755962780882
H,1835086719,1,0.3025954025131269
H,1835086719,2,0.2236165828694746
H,1835086719,3,0.25658179660636127
H,1835086719,4,0.30434083703204856
H,1835086719,5,0.2042056028100184
H,1835086719,6,0.25942941477032416
H,1835086719,7,0.49494095066949817
H,1835086719,8,0.47611588788186265
H,1835086719,9,0.20214035144755851
H,1835086719,10,0.45267099985791964
H,1835086719,11,0.21683065707391647
H,1835086719,12,0.22836003416058243
H,1835086719,13,0.3399243390355299
H,1835086719,14,0.11154683215898872
H,1835086719,15,0.40649945896339107
H,1835086719,16,0.1471964278188828
H,1835086719,17,0.3660338545468338
H,1835086719,18,0.30991565058750115
H,1835086719,19,0.2901917285563055
H,1835086719,20,0.2860516409621666
H,1835086719,21,0.19998113657082423
H,1835086719,22,0.4394345044157598
H,1835086719,23,0.2700481822934914
H,1835086719,24,0.2028080204742415
H,1835086719,25,0.35509784317698834
H,1835086719,26,0.16045167550319803
H,1835086719,27,0.17880445412364226
H,1835086719,28,0.2750529748010029
H,1835086719,29,0.24156984898887945
H,1835086719,30,0.22787614001247686
H,1835086719,31,0.20754757292400305
H,1835086719,32,0.2720034665982943
H,1835086719,33,0.5111330395163539
H,1835086719,34,0.3082861804525589
H,1835086719,35,0.37258891777487124
H,1835086719,36,0.19168114629196256
H,1835086719,37,0.28064633938781874
H,1835086719,38,0.18974314104621573
H,1835086719,39,0.2802760819358799
H,1835086719,40,0.2696942376317222
H,1835086719,41,0.39122243201407425
H,1835086719,42,0.45636384685269316
H,1835086719,43,0.2557076579617765
H,1835086719,44,0.2938978220033743
H,1835086719,45,0.4363487890382087
H,1835086719,46,0.3413627398295451
H,1835086719,47,0.37815052666980176
H,1835086719,48,0.4628821157292894
H,1835086719,49,0.3454762022928015
H,1835086719,50,0.3205147141695575
H,1835086719,51,0.055638331565657284
H,1835086719,52,0.24313505944555022
H,1835086719,53,0.5027916655679221
H,1835086719,54,0.320119642281896
H,1835086719,55,0.33136391278575195
H,1835086719,56,0.1604956802069843
H,1835086719,57,0.2672706079365426
H,1835086719,58,0.2999019347724925
H,1835086719,59,0.44405067298081113
H,1835086719,60,0.26835974840285337
H,1835086719,61,0.35383068167186915
H,1835086719,62,0.21530352626718666
H,1835086719,63,0.08541882581497215
H,1835086719,64,0.3099871183071948
H,1835086719,65,0.1318117839568363
H,1835086719,66,0.37294854698168295
H,1835086719,67,0.26672248019728
H,1835086719,68,0.10883376389315841
H,1835086719,69,0.30642360527172097
H,1835086719,70,0.23022888348106718
H,1835086719,71,0.22740861349737262
H,1835086719,72,0.30592770692769206
H,1835086719,73,0.44849283005357
H,1835086719,74,0.2741384877456742
H,1835086719,75,0.36477774957022857
H,1835086719,76,0.19665547068175834
H,1835086719,77,0.2510793143938508
H,1835086719,78,0.2332935263999786
H,1835086719,79,0.3158208562352048
H,1835086719,80,0.2198402292794551
H,1835086719,81,0.2822470839091053
H,1835086719,82,0.1828458916706829
H,1835086719,83,0.32799081912623135
H,1835086719,84,0.353268147282591
H,1835086719,85,0.33164222043949454
H,1835086719,86,0.25248281947081297
H,1835086719,87,0.2656735862448685
H,1835086719,88,0.2624099148548169
H,1835086719,89,0.32033342882819743
H,1835086719,90,0.23363054305709308
H,1835086719,91,0.386480958904513
H,1835086719,92,0.1688033918752711
H,1835086719,93,0.32180379767999706
H,1835086719,94,0.3493942294954045
H,1835086719,95,0.3398470700923316
H,1835086719,96,0.36982755031065867
