variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,56,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,58,63,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,67,67,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,69,122,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,127,154,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,156,157,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,159,159,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,163,166,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,168,196,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,215,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,218,244,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,246,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,56,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,58,63,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,67,67,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,69,122,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,127,154,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,156,157,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,159,159,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,163,166,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,168,196,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,215,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,218,244,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,246,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,56,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,58,63,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,67,67,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,69,122,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,127,154,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,156,157,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,159,159,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,163,166,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,168,196,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,215,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,218,244,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,246,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
