record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,65,g,4.718269862424073,0.0,True
alarm,73,g,4.879312213599481,0.0,True
alarm,80,g,4.800963862214967,0.0,True
alarm,86,g,4.516511905042098,0.0,True
alarm,92,g,5.117054508950121,0.0,True
alarm,98,g,4.815942034503338,0.0,True
alarm,104,g,4.960009051564031,0.0,True
alarm,110,g,4.77094823881541,0.0,True
alarm,115,L,15.077167214562335,0.0,False
alarm,116,g,4.900318982949711,0.0,True
alarm,123,g,4.901805518006988,0.0,True
alarm,129,g,4.90847289491382,0.0,True
alarm,135,g,4.91380374133813,0.0,True
alarm,142,g,4.810007964319879,0.0,True
alarm,149,g,4.894286300100967,0.0,True
alarm,155,g,5.1328447854378805,0.0,True
alarm,161,g,5.137805291734949,0.0,True
alarm,167,g,5.258882541195179,0.0,True
alarm,173,g,5.216928114862942,0.0,True
alarm,179,g,4.655334595025698,0.0,True
alarm,185,g,5.068087838182885,0.0,True
alarm,191,g,5.183748696304468,0.0,True
alarm,197,g,4.596487060245851,0.0,True
alarm,203,g,4.841133174040859,0.0,True
alarm,209,g,5.133531686386451,0.0,True
alarm,215,g,4.6599124730967905,0.0,True
alarm,221,g,5.018712816291503,0.0,True
alarm,227,g,4.672979895841207,0.0,True
alarm,233,g,4.804632055548974,0.0,True
alarm,233,L,15.15220523555597,0.0,False
alarm,239,g,5.080264483942752,0.0,True
alarm,245,g,4.932664541030782,0.0,True
alarm,252,g,5.1881414375412565,0.0,True
alarm,259,g,4.913944927697615,0.0,True
alarm,266,g,5.193054807906831,0.0,True
alarm,273,g,5.10946080743086,0.0,True
alarm,280,g,4.700062329874792,0.0,True
alarm,287,g,5.203332119125562,0.0,True
alarm,293,g,4.93918612728835,0.0,True
alarm,299,g,4.906595302201832,0.0,True
