arm,seed,step,A
M05,1835086703,0,0.17634414517005217
M05,1835086703,1,0.25192921570363236
M05,1835086703,2,0.1961770589990802
M05,1835086703,3,0.28226050451049034
M05,1835086703,4,0.4805168543467849
M05,1835086703,5,0.3472104793217037
M05,1835086703,6,0.2859136487574551
M05,1835086703,7,0.21715816467523213
M05,1835086703,8,0.08838110554008419
M05,1835086703,9,0.1587307968649945
M05,1835086703,10,0.1999263788219267
M05,1835086703,11,0.3743549312989384
M05,1835086703,12,0.2047529292784065
M05,1835086703,13,0.49619986323730975
M05,1835086703,14,0.4554634487599099
M05,1835086703,15,0.24849933037202956
M05,1835086703,16,0.29335298489507367
M05,1835086703,17,0.2999236293685721
M05,1835086703,18,0.2990769061473598
M05,1835086703,19,0.2622720487427357
M05,1835086703,20,0.4235848290651294
M05,1835086703,21,0.23263475138118933
M05,1835086703,22,0.1780631635595391
M05,1835086703,23,0.19947342403156307
M05,1835086703,24,0.24778491436282768
M05,1835086703,25,0.3473112567542921
M05,1835086703,26,0.32029520375297205
M05,1835086703,27,0.1880933880084596
M05,1835086703,28,0.33804366720023005
M05,1835086703,29,0.24733434728364112
M05,1835086703,30,0.2727500166903692
M05,1835086703,31,0.30378717332170047
M05,1835086703,32,0.1587554648722493
M05,1835086703,33,0.48236827211414923
M05,1835086703,34,0.19017434631070143
M05,1835086703,35,0.4671383475034285
M05,1835086703,36,0.3865077313493242
M05,1835086703,37,0.18093144488580223
M05,1835086703,38,0.13274045729021966
M05,1835086703,39,0.4921708237673373
M05,1835086703,40,0.21617909373629804
M05,1835086703,41,0.3239865597372155
M05,1835086703,42,0.2526427742810233
M05,1835086703,43,0.1996043912047868
M05,1835086703,44,0.4539372789112953
M05,1835086703,45,0.22760265378301736
M05,1835086703,46,0.3635070507594025
M05,1835086703,47,0.2655356187981382
M05,1835086703,48,0.4775868337837007
M05,1835086703,49,0.3138332952321993
M05,1835086703,50,0.32045277365480357
M05,1835086703,51,0.2493510080615158
M05,1835086703,52,0.25478098898661605
M05,1835086703,53,0.20420022258999207
M05,1835086703,54,0.31727561326340126
M05,1835086703,55,0.2861750543821875
M05,1835086703,56,0.27962156197801186
M05,1835086703,57,0.21254251141082414
M05,1835086703,58,0.29234456602325115
M05,1835086703,59,0.15285690918042913
M05,1835086703,60,0.15479879128786245
M05,1835086703,61,0.25234740620506924
M05,1835086703,62,0.394671938798031
M05,1835086703,63,0.2923015654308454
M05,1835086703,64,0.3500256407690939
M05,1835086703,65,0.3031081050666527
M05,1835086703,66,0.21338322682009314
M05,1835086703,67,0.27864556693779574
M05,1835086703,68,0.2861080652095951
M05,1835086703,69,0.2716833448803973
M05,1835086703,70,0.3763947997653835
M05,1835086703,71,0.25369357261421643
M05,1835086703,72,0.3253441927175591
M05,1835086703,73,0.3314483567414383
M05,1835086703,74,0.19412299862166513
M05,1835086703,75,0.43185917726490086
M05,1835086703,76,0.2506196534830267
M05,1835086703,77,0.2892453644781563
M05,1835086703,78,0.21882267359420252
M05,1835086703,79,0.23182472618154054
M05,1835086703,80,0.20621500981893132
M05,1835086703,81,0.26465764984429585
M05,1835086703,82,0.3784473646232422
M05,1835086703,83,0.22980463105815419
M05,1835086703,84,0.1369880785110543
M05,1835086703,85,0.09844391402942543
M05,1835086703,86,0.28780188072094315
M05,1835086703,87,0.18217743186174445
M05,1835086703,88,0.4519696616987806
M05,1835086703,89,0.4553677408371557
M05,1835086703,90,0.3539793627282792
M05,1835086703,91,0.40383993781786093
M05,1835086703,92,0.2870702464758804
M05,1835086703,93,0.160453204437019
M05,1835086703,94,0.15483336057382396
M05,1835086703,95,0.21735722379319755
M05,1835086703,96,0.19042469150849223
M05,1835086703,97,0.3283882967082875
M05,1835086703,98,0.35171869113959114
M05,1835086703,99,0.20349642065002915
M05,1835086703,100,0.4211670988765099
M05,1835086703,101,0.3508728613728286
M05,1835086703,102,0.37147489512481785
M05,1835086703,103,0.36829241162464577
M05,1835086703,104,0.3464232682092692
M05,1835086703,105,0.42659141532561884
M05,1835086703,106,0.3726565181994571
M05,1835086703,107,0.16962565237849753
M05,1835086703,108,0.378304447191317
M05,1835086703,109,0.23270140626210384
M05,1835086703,110,0.21560013226508792
M05,1835086703,111,0.21217256966726084
M05,1835086703,112,0.24470525094704057
M05,1835086703,113,0.3409822834155286
