record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,74,entropy,0.18952902143335915,0.0,True
alarm,83,entropy,0.2425500084315969,0.0,True
alarm,86,entropy,0.5008906152175043,0.0,True
alarm,87,entropy,0.4268543353385905,0.0,True
alarm,92,entropy,0.2097319616896367,0.0,True
alarm,94,entropy,0.41798918727297296,0.0,True
alarm,95,entropy,0.18696350053465827,0.0,True
alarm,97,entropy,0.19814180907584966,0.0,True
alarm,97,g,4.699351684622536,0.0,True
alarm,101,entropy,0.44994649835774303,0.0,True
alarm,103,entropy,0.21579384826403747,0.0,True
alarm,106,entropy,0.19396516518664209,0.0,True
alarm,107,entropy,0.18474301984999586,0.0,True
alarm,108,entropy,0.2504434777944573,0.0,True
alarm,108,g,4.578726963060334,0.0,True
alarm,111,entropy,0.6260684873740349,0.0,True
alarm,112,entropy,0.3183508142637991,0.0,True
alarm,114,entropy,0.260646499500385,0.0,True
alarm,116,entropy,0.3502677984714335,0.0,True
alarm,117,entropy,0.42603333499978935,0.0,True
alarm,118,entropy,0.3647598021879531,0.0,True
alarm,118,g,4.655843381229488,0.0,True
alarm,119,entropy,0.18709249434395103,0.0,True
alarm,120,entropy,0.65078415163132,0.0,True
alarm,121,entropy,0.4572097989096825,0.0,True
alarm,122,entropy,0.3572317260021902,0.0,True
alarm,124,entropy,0.2062135289625331,0.0,True
alarm,125,entropy,0.5591168986784122,0.0,True
alarm,126,entropy,0.19510301774640582,0.0,True
alarm,127,entropy,0.532889909475287,0.0,True
alarm,127,g,4.7407507602591,0.0,True
alarm,128,entropy,0.858680894934024,0.0,True
alarm,129,entropy,0.2316727120038472,0.0,True
alarm,130,entropy,0.41069858086013056,0.0,True
alarm,131,entropy,0.23812418854427253,0.0,True
alarm,132,entropy,0.2886123410303182,0.0,True
alarm,132,L,15.441545969221746,0.0,False
alarm,133,entropy,0.1844746138214708,0.0,True
alarm,134,entropy,0.29304335596250597,0.0,True
alarm,134,g,5.036483066906664,0.0,True
alarm,135,entropy,0.7591326250399921,0.0,True
alarm,136,entropy,0.26710191179112697,0.0,True
alarm,137,entropy,0.23356821754964407,0.0,True
alarm,138,entropy,0.7064463129696241,0.0,True
alarm,139,entropy,0.9327379947883775,0.0,True
alarm,140,entropy,0.3070906856469352,0.0,True
alarm,140,g,4.5923107598796395,0.0,True
alarm,141,entropy,0.7150773569972455,0.0,True
alarm,142,entropy,0.3897606735474213,0.0,True
alarm,143,entropy,0.9747436651022641,0.0,True
alarm,144,entropy,0.8365422401711615,0.0,True
alarm,145,entropy,0.45881358540309636,0.0,True
alarm,146,entropy,0.7013287636940113,0.0,True
alarm,146,g,5.050015359813437,0.0,True
alarm,147,entropy,0.9204315224215738,0.0,True
alarm,148,entropy,0.8549766941222035,0.0,True
