record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,63,g,4.88843602048213,0.0,True
alarm,70,g,4.669715899624205,0.0,True
alarm,77,g,5.208077366582673,0.0,True
alarm,83,g,4.5880312655054425,0.0,True
alarm,89,g,5.1673288888075515,0.0,True
alarm,95,g,4.724572212725019,0.0,True
alarm,101,g,5.0972556290975914,0.0,True
alarm,107,g,4.8983532413520585,0.0,True
alarm,113,g,4.913247346775774,0.0,True
alarm,119,g,5.209383713859573,0.0,True
alarm,125,g,5.327983865508222,0.0,True
alarm,130,g,4.570957641150949,0.0,True
alarm,136,g,5.187405523384612,0.0,True
alarm,142,g,5.0009523698676075,0.0,True
alarm,148,g,5.094818493656963,0.0,True
alarm,150,L,15.264335907477754,0.0,False
alarm,154,g,5.359397951949727,0.0,True
alarm,160,g,5.230741513829157,0.0,True
alarm,166,g,4.805952439975069,0.0,True
alarm,172,g,4.730579465285766,0.0,True
alarm,179,g,4.939751909641471,0.0,True
alarm,185,g,4.816703751810969,0.0,True
alarm,191,g,5.28070185594868,0.0,True
alarm,196,g,4.622417604575752,0.0,True
alarm,202,g,4.602648385983866,0.0,True
alarm,208,g,4.662118447744695,0.0,True
alarm,215,g,4.685013546356174,0.0,True
alarm,222,g,5.000208160990338,0.0,True
alarm,229,g,5.221116093817631,0.0,True
alarm,235,g,4.703244194195417,0.0,True
alarm,242,g,4.613760474221449,0.0,True
alarm,250,g,5.151190600373447,0.0,True
alarm,257,g,5.205100740842673,0.0,True
alarm,263,g,4.7440205256201615,0.0,True
alarm,268,g,4.576611129173629,0.0,True
alarm,273,g,4.65964649063796,0.0,True
alarm,278,g,4.698991401219238,0.0,True
alarm,282,L,15.132252695386054,0.0,False
alarm,283,g,4.529509236266598,0.0,True
alarm,289,g,5.11280692905206,0.0,True
alarm,295,g,5.139787661441795,0.0,True
