record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,87,0.8130224150721106,0.0
alarm,A975,PRIMARY,0.7701182670542909,144,0.8865454157254349,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.8751086466039062,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.8842172503671439,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.8451347920671939,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,0.9052300934658879,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.8344098817273871,0.0
alarm,A975,PRIMARY,0.7701182670542909,202,0.9775049744918185,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.8838212313108296,0.0
alarm,A975,PRIMARY,0.7701182670542909,215,0.8505959118870154,0.0
alarm,A95,SECONDARY,0.6957853699901844,87,0.8130224150721106,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.8865454157254349,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.7132944321358525,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,0.7839783491771621,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,0.7156242581080905,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.7447959756837541,0.0
alarm,A95,SECONDARY,0.6957853699901844,185,0.7203034490659692,0.0
alarm,A95,SECONDARY,0.6957853699901844,193,0.7808709179506883,0.0
alarm,A95,SECONDARY,0.6957853699901844,202,0.9775049744918185,0.0
alarm,A95,SECONDARY,0.6957853699901844,207,0.8838212313108296,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,0.7441957925762721,0.0
alarm,A95,SECONDARY,0.6957853699901844,219,0.7805660332236946,0.0
alarm,A90,SECONDARY,0.6044759669277072,87,0.8130224150721106,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.639960720644255,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.6290639775624602,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.6095555674848516,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.6801206946460032,0.0
alarm,A90,SECONDARY,0.6044759669277072,175,0.8273034973229891,0.0
alarm,A90,SECONDARY,0.6044759669277072,180,0.618928394724253,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.6256401804748402,0.0
alarm,A90,SECONDARY,0.6044759669277072,193,0.6452152597379872,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.9775049744918185,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.8838212313108296,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,0.653221333375011,0.0
alarm,A90,SECONDARY,0.6044759669277072,218,0.6481988219045218,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,86,0.822317136161753,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,138,0.7188140496425905,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,157,0.7769162414114656,0.0
