record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,59,entropy,0.18745164153972094,0.0,True
alarm,66,entropy,0.2220472476833879,0.0,True
alarm,68,entropy,0.38496526941410203,0.0,True
alarm,71,entropy,1.0377343176645941,0.0,True
alarm,72,entropy,0.772874570483246,0.0,True
alarm,73,entropy,0.5061851951600724,0.0,True
alarm,74,entropy,0.8208975485011509,0.0,True
alarm,75,entropy,0.6095908081936472,0.0,True
alarm,76,entropy,0.48405525505407365,0.0,True
alarm,77,entropy,0.8309462302207462,0.0,True
alarm,77,g,4.794527019317795,0.0,True
alarm,78,entropy,0.9183488575307296,0.0,True
alarm,79,entropy,0.8378275535243283,0.0,True
alarm,80,entropy,0.43416769393768573,0.0,True
alarm,81,entropy,0.39002282249147857,0.0,True
alarm,82,entropy,0.8788235965524331,0.0,True
alarm,83,entropy,0.4890070061223555,0.0,True
alarm,83,g,4.546285575782053,0.0,True
alarm,84,entropy,0.9260671286137678,0.0,True
alarm,85,entropy,0.5532847291336225,0.0,True
alarm,86,entropy,0.40803668359730894,0.0,True
alarm,87,entropy,0.6699201545245719,0.0,True
alarm,88,entropy,0.6755866855933739,0.0,True
alarm,89,entropy,0.5832950214891661,0.0,True
alarm,89,g,4.758797641527934,0.0,True
alarm,90,entropy,0.42610749413178417,0.0,True
alarm,91,entropy,0.4211868651882673,0.0,True
alarm,92,entropy,0.37786811632426787,0.0,True
alarm,93,entropy,0.8439862055135713,0.0,True
alarm,94,entropy,0.794228689444362,0.0,True
alarm,94,L,15.49525126382952,0.0,False
alarm,95,entropy,0.29544411924615444,0.0,True
alarm,96,entropy,0.32705739474124684,0.0,True
alarm,97,entropy,0.8393486640506869,0.0,True
alarm,97,g,4.963553766505811,0.0,True
alarm,98,entropy,0.35291428228139843,0.0,True
alarm,99,entropy,0.8517212692724271,0.0,True
alarm,100,entropy,0.3222048839836861,0.0,True
alarm,101,entropy,0.37045817465771713,0.0,True
alarm,102,entropy,0.6136297887582836,0.0,True
alarm,103,entropy,0.9807150362564845,0.0,True
alarm,104,entropy,0.8530608516284014,0.0,True
alarm,105,entropy,0.8549918965461182,0.0,True
alarm,105,g,4.717393365630306,0.0,True
alarm,106,entropy,0.3884847063432699,0.0,True
alarm,107,entropy,0.8777706379359249,0.0,True
alarm,108,entropy,0.8951874483471617,0.0,True
alarm,109,entropy,0.4527317899914399,0.0,True
alarm,110,entropy,0.9256261221457124,0.0,True
alarm,111,entropy,0.8584354340462516,0.0,True
alarm,112,entropy,0.8824783726013773,0.0,True
alarm,112,g,5.1186698085444124,0.0,True
alarm,113,entropy,0.8488798680759504,0.0,True
alarm,114,entropy,0.8301675731762519,0.0,True
alarm,115,entropy,0.4391619753787588,0.0,True
alarm,116,entropy,0.9255112809906134,0.0,True
alarm,117,entropy,0.4062377799132624,0.0,True
alarm,118,entropy,0.8725498228498185,0.0,True
alarm,118,g,4.6490739176365246,0.0,True
alarm,118,L,15.384662458648975,0.0,False
alarm,119,entropy,0.8882047356695899,0.0,True
alarm,120,entropy,0.545351037173467,0.0,True
alarm,121,entropy,0.8521353720598636,0.0,True
alarm,122,entropy,0.8438728106984803,0.0,True
alarm,123,entropy,0.8756151479285917,0.0,True
alarm,124,entropy,0.9855460049803134,0.0,True
alarm,125,entropy,0.5060625695100991,0.0,True
alarm,125,g,5.031891344691345,0.0,True
alarm,126,entropy,0.9855460049803134,0.0,True
alarm,127,entropy,0.5240101689140111,0.0,True
alarm,128,entropy,0.5296948483892587,0.0,True
alarm,129,entropy,0.928340876956217,0.0,True
alarm,130,entropy,0.9813354419212222,0.0,True
alarm,131,entropy,0.9820424860004914,0.0,True
alarm,132,entropy,0.86245028096874,0.0,True
alarm,132,g,4.862669487648455,0.0,True
alarm,133,entropy,0.8834729648030458,0.0,True
alarm,134,entropy,0.9234616412454655,0.0,True
alarm,135,entropy,0.8774645308084514,0.0,True
alarm,136,entropy,0.5931120343291209,0.0,True
alarm,137,entropy,0.5340349300874254,0.0,True
alarm,138,entropy,0.41047733336357917,0.0,True
alarm,139,entropy,0.6679775949597174,0.0,True
alarm,139,g,4.716795621712977,0.0,True
alarm,140,entropy,0.45065743941332725,0.0,True
alarm,141,entropy,0.9855460049803134,0.0,True
alarm,141,L,15.356629134322157,0.0,False
alarm,142,entropy,0.46932506401967555,0.0,True
alarm,143,entropy,0.861137816039554,0.0,True
alarm,144,entropy,0.8736754891102059,0.0,True
alarm,145,entropy,0.9855460049803134,0.0,True
alarm,146,entropy,0.6808338104275002,0.0,True
alarm,146,g,5.20644189293625,0.0,True
alarm,147,entropy,0.9376581341861308,0.0,True
alarm,148,entropy,0.9124866277858863,0.0,True
alarm,149,entropy,0.7744726268957036,0.0,True
alarm,150,entropy,0.7931326672692904,0.0,True
alarm,150,g,4.673797297355431,0.0,True
alarm,151,entropy,0.6337935873605981,0.0,True
alarm,152,entropy,0.625314235523335,0.0,True
alarm,153,entropy,0.4427506954752659,0.0,True
alarm,154,entropy,0.5182926511178472,0.0,True
alarm,155,entropy,0.48331243817573954,0.0,True
alarm,155,g,5.379365197871776,0.0,True
alarm,156,entropy,0.5917073731664468,0.0,True
alarm,157,entropy,0.8961608712358649,0.0,True
alarm,158,entropy,0.4501086170453329,0.0,True
alarm,159,entropy,0.8167378965969023,0.0,True
alarm,160,entropy,0.8561177238751586,0.0,True
alarm,161,entropy,0.9810583332895091,0.0,True
alarm,161,g,5.329788017276978,0.0,True
alarm,162,entropy,0.5101624232732391,0.0,True
alarm,163,entropy,0.8409588210214494,0.0,True
alarm,164,entropy,0.9814673756069223,0.0,True
alarm,164,L,15.47324308362245,0.0,False
alarm,165,entropy,0.91307055361938,0.0,True
alarm,166,entropy,0.5875096560329618,0.0,True
alarm,167,entropy,0.9855460049803134,0.0,True
alarm,168,entropy,0.7022676746603039,0.0,True
alarm,169,entropy,0.8742722154591434,0.0,True
alarm,169,g,4.6725297146704925,0.0,True
alarm,170,entropy,0.6071991654065495,0.0,True
alarm,171,entropy,0.9479797224564472,0.0,True
alarm,172,entropy,0.9469434341072134,0.0,True
alarm,173,entropy,0.599944528164765,0.0,True
alarm,174,entropy,0.7187861546077774,0.0,True
alarm,175,entropy,0.9855460049803134,0.0,True
alarm,175,g,4.884729028942376,0.0,True
alarm,176,entropy,0.6429106989905411,0.0,True
alarm,177,entropy,0.8970782057720107,0.0,True
alarm,178,entropy,0.9106141222063104,0.0,True
alarm,179,entropy,0.9205664292735822,0.0,True
alarm,180,entropy,0.6455059057708076,0.0,True
alarm,181,entropy,0.7431364906126674,0.0,True
alarm,182,entropy,0.6993166962158551,0.0,True
alarm,182,g,5.237055420871521,0.0,True
alarm,183,entropy,0.952899578115805,0.0,True
alarm,184,entropy,0.8013768254466872,0.0,True
alarm,185,entropy,0.9597304239575692,0.0,True
alarm,186,entropy,0.9311285972095856,0.0,True
alarm,187,entropy,0.7325912649105996,0.0,True
alarm,187,L,15.468477177863768,0.0,False
alarm,188,entropy,0.7284878383690825,0.0,True
alarm,189,entropy,0.9185772012673352,0.0,True
alarm,189,g,4.68952086466494,0.0,True
alarm,190,entropy,0.6642211404379861,0.0,True
alarm,191,entropy,0.959841707669524,0.0,True
alarm,192,entropy,0.7975767186018187,0.0,True
alarm,193,entropy,0.8691399380250855,0.0,True
alarm,194,entropy,0.9627581281000217,0.0,True
alarm,195,entropy,0.8352801049865258,0.0,True
alarm,196,entropy,0.9855460049803134,0.0,True
alarm,196,g,5.269393500517253,0.0,True
alarm,197,entropy,0.8219387256924426,0.0,True
alarm,198,entropy,0.8145754916249929,0.0,True
alarm,199,entropy,0.7980636456691128,0.0,True
alarm,200,entropy,0.9855460049803134,0.0,True
alarm,201,entropy,0.9440621864080713,0.0,True
alarm,202,entropy,0.9389344127768536,0.0,True
alarm,202,g,4.540139166459043,0.0,True
alarm,203,entropy,0.9517802726221755,0.0,True
alarm,204,entropy,0.942248664690908,0.0,True
alarm,205,entropy,0.6644691481286171,0.0,True
alarm,206,entropy,0.9831630276181117,0.0,True
alarm,207,entropy,0.9832570948228353,0.0,True
alarm,208,entropy,0.9283755640062498,0.0,True
alarm,208,g,4.792974140615895,0.0,True
alarm,209,entropy,0.8592359969471859,0.0,True
alarm,210,entropy,0.7033749814000946,0.0,True
alarm,210,L,15.493653981126599,0.0,False
alarm,211,entropy,0.9639067734341007,0.0,True
alarm,212,entropy,0.9661847692871167,0.0,True
alarm,213,entropy,0.9739443189817959,0.0,True
alarm,213,g,5.086100193785687,0.0,True
alarm,214,entropy,0.898827398447615,0.0,True
alarm,215,entropy,0.9566307067422752,0.0,True
alarm,216,entropy,0.8867576286051376,0.0,True
alarm,217,entropy,0.985013082949374,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,218,g,4.965465747819742,0.0,True
alarm,219,entropy,0.9855396940579804,0.0,True
alarm,220,entropy,0.9855407265700035,0.0,True
alarm,221,entropy,0.9569260969694194,0.0,True
alarm,222,entropy,0.9372380259453602,0.0,True
alarm,223,entropy,0.951227712534295,0.0,True
alarm,224,entropy,0.985540404526217,0.0,True
alarm,225,entropy,0.9855396828881751,0.0,True
alarm,226,entropy,0.9855393332408725,0.0,True
alarm,227,entropy,0.98553958879385,0.0,True
alarm,227,g,5.138520284900898,0.0,True
alarm,228,entropy,0.9855391983974721,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,233,L,15.497466958569143,0.0,False
alarm,234,entropy,0.9855460049803134,0.0,True
alarm,235,entropy,0.9855460049803134,0.0,True
alarm,235,g,5.187586866040023,0.0,True
alarm,236,entropy,0.9855460049803134,0.0,True
alarm,237,entropy,0.9855460049803134,0.0,True
alarm,237,g,83.60516572286697,0.0,True
