variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,g,4.904732640937331,0.0,True
T975,PRIMARY,alarm,70,g,4.743507735911077,0.0,True
T975,PRIMARY,alarm,76,g,4.83683372928348,0.0,True
T975,PRIMARY,alarm,82,g,5.138146753730544,0.0,True
T975,PRIMARY,alarm,89,g,5.063979226038191,0.0,True
T975,PRIMARY,alarm,96,g,5.1238484089458645,0.0,True
T975,PRIMARY,alarm,102,g,5.3129024110429155,0.0,True
T975,PRIMARY,alarm,108,g,5.076091063370936,0.0,True
T975,PRIMARY,alarm,114,g,4.5228617941829405,0.0,True
T975,PRIMARY,alarm,121,g,5.210689798427981,0.0,True
T975,PRIMARY,alarm,128,g,5.240336904282167,0.0,True
T975,PRIMARY,alarm,134,g,4.603697468545365,0.0,True
T975,PRIMARY,alarm,140,g,5.098343300583734,0.0,True
T975,PRIMARY,alarm,146,g,5.041575113712914,0.0,True
T975,PRIMARY,alarm,147,L,15.21991579922909,0.0,False
T975,PRIMARY,alarm,152,g,4.633116574638984,0.0,True
T975,PRIMARY,alarm,158,g,5.030767223019341,0.0,True
T975,PRIMARY,alarm,164,g,4.861726876165737,0.0,True
T975,PRIMARY,alarm,170,g,4.7568990213221065,0.0,True
T975,PRIMARY,alarm,176,g,4.813544124362289,0.0,True
T975,PRIMARY,alarm,182,g,4.57298920801402,0.0,True
T975,PRIMARY,alarm,188,g,5.174621249843277,0.0,True
T975,PRIMARY,alarm,194,g,5.065073457336815,0.0,True
T975,PRIMARY,alarm,200,g,5.072354692198463,0.0,True
T975,PRIMARY,alarm,206,g,5.24493243046376,0.0,True
T975,PRIMARY,alarm,212,g,4.930885316830721,0.0,True
T975,PRIMARY,alarm,219,g,5.206272378424645,0.0,True
T975,PRIMARY,alarm,220,L,15.217007195750831,0.0,False
T975,PRIMARY,alarm,226,g,5.199221971505601,0.0,True
T975,PRIMARY,alarm,232,g,4.788843246555669,0.0,True
T975,PRIMARY,alarm,238,g,5.019843924700902,0.0,True
T975,PRIMARY,alarm,244,g,5.1509445044121485,0.0,True
T975,PRIMARY,alarm,250,g,5.184790536866369,0.0,True
T975,PRIMARY,alarm,256,g,5.2587032667511,0.0,True
T975,PRIMARY,alarm,261,g,4.6798173511579,0.0,True
T975,PRIMARY,alarm,266,g,4.544954603536891,0.0,True
T975,PRIMARY,alarm,272,g,5.195826204961267,0.0,True
T975,PRIMARY,alarm,277,g,4.54993934739735,0.0,True
T975,PRIMARY,alarm,282,g,5.04550085942345,0.0,True
T975,PRIMARY,alarm,285,L,15.230152008853896,0.0,False
T975,PRIMARY,alarm,287,g,4.737597185686233,0.0,True
T975,PRIMARY,alarm,293,g,5.2077644980573305,0.0,True
T95,SECONDARY,alarm,62,g,4.3233677498470175,0.0,True
T95,SECONDARY,alarm,69,g,4.57552910280836,0.0,True
T95,SECONDARY,alarm,75,g,4.783866312664603,0.0,True
T95,SECONDARY,alarm,80,g,4.319296621874718,0.0,True
T95,SECONDARY,alarm,86,g,4.585462785475952,0.0,True
T95,SECONDARY,alarm,92,g,4.090769673615431,0.0,True
T95,SECONDARY,alarm,98,g,4.849273991622729,0.0,True
T95,SECONDARY,alarm,103,g,4.443803289262281,0.0,True
T95,SECONDARY,alarm,108,g,4.2286724420892465,0.0,True
T95,SECONDARY,alarm,114,g,4.5228617941829405,0.0,True
T95,SECONDARY,alarm,120,g,4.453299229288596,0.0,True
T95,SECONDARY,alarm,126,g,4.49103552006969,0.0,True
T95,SECONDARY,alarm,132,g,4.590551696449915,0.0,True
T95,SECONDARY,alarm,137,g,4.06874993177334,0.0,True
T95,SECONDARY,alarm,142,g,4.214037842628143,0.0,True
T95,SECONDARY,alarm,147,g,4.12544687865174,0.0,True
T95,SECONDARY,alarm,147,L,15.21991579922909,0.0,False
T95,SECONDARY,alarm,153,g,4.768561628917494,0.0,True
T95,SECONDARY,alarm,158,g,4.146843655431566,0.0,True
T95,SECONDARY,alarm,164,g,4.861726876165737,0.0,True
T95,SECONDARY,alarm,170,g,4.7568990213221065,0.0,True
T95,SECONDARY,alarm,175,g,4.057479706703862,0.0,True
T95,SECONDARY,alarm,181,g,4.52885303381469,0.0,True
T95,SECONDARY,alarm,186,g,4.224238114356647,0.0,True
T95,SECONDARY,alarm,191,g,4.383876620050068,0.0,True
T95,SECONDARY,alarm,196,g,4.126857402912552,0.0,True
T95,SECONDARY,alarm,201,g,4.218230698289916,0.0,True
T95,SECONDARY,alarm,206,g,4.403979586090888,0.0,True
T95,SECONDARY,alarm,211,g,4.167948339313259,0.0,True
T95,SECONDARY,alarm,217,g,4.455558439811263,0.0,True
T95,SECONDARY,alarm,220,L,15.217007195750831,0.0,False
T95,SECONDARY,alarm,223,g,4.522960821191723,0.0,True
T95,SECONDARY,alarm,229,g,4.461152751993166,0.0,True
T95,SECONDARY,alarm,234,g,4.162715424128821,0.0,True
T95,SECONDARY,alarm,239,g,4.206402560152557,0.0,True
T95,SECONDARY,alarm,244,g,4.319273005838896,0.0,True
T95,SECONDARY,alarm,249,g,4.295556587011728,0.0,True
T95,SECONDARY,alarm,254,g,4.336236445603932,0.0,True
T95,SECONDARY,alarm,259,g,4.663818282053781,0.0,True
T95,SECONDARY,alarm,264,g,4.539736737998275,0.0,True
T95,SECONDARY,alarm,269,g,4.4261331100961065,0.0,True
T95,SECONDARY,alarm,274,g,4.394917044171745,0.0,True
T95,SECONDARY,alarm,279,g,4.729759631706145,0.0,True
T95,SECONDARY,alarm,283,g,4.065258821593661,0.0,True
T95,SECONDARY,alarm,285,L,15.230152008853896,0.0,False
T95,SECONDARY,alarm,288,g,4.599656650662192,0.0,True
T95,SECONDARY,alarm,293,g,4.353820542940327,0.0,True
T95,SECONDARY,alarm,299,g,4.491005865596417,0.0,True
T90,SECONDARY,alarm,59,g,2.687197706406095,0.0,True
T90,SECONDARY,alarm,64,g,2.824619423478846,0.0,True
T90,SECONDARY,alarm,68,g,2.693402837590946,0.0,True
T90,SECONDARY,alarm,72,g,2.989746555851731,0.0,True
T90,SECONDARY,alarm,76,g,3.2901075828042714,0.0,True
T90,SECONDARY,alarm,80,g,3.5169856810628106,0.0,True
T90,SECONDARY,alarm,84,g,3.0668748539451514,0.0,True
T90,SECONDARY,alarm,88,g,2.939627315622129,0.0,True
T90,SECONDARY,alarm,92,g,2.669730289524103,0.0,True
T90,SECONDARY,alarm,96,g,3.132756248560405,0.0,True
T90,SECONDARY,alarm,100,g,3.539773585790016,0.0,True
T90,SECONDARY,alarm,104,g,3.4981677820395705,0.0,True
T90,SECONDARY,alarm,108,g,3.3510521065842633,0.0,True
T90,SECONDARY,alarm,112,g,2.9900677526452357,0.0,True
T90,SECONDARY,alarm,116,g,2.9763258671253805,0.0,True
T90,SECONDARY,alarm,120,g,3.009767403700919,0.0,True
T90,SECONDARY,alarm,124,g,2.969804096483423,0.0,True
T90,SECONDARY,alarm,128,g,3.0279233769381273,0.0,True
T90,SECONDARY,alarm,132,g,3.0838597430980546,0.0,True
T90,SECONDARY,alarm,136,g,3.179940769042587,0.0,True
T90,SECONDARY,alarm,140,g,3.4382402569884567,0.0,True
T90,SECONDARY,alarm,144,g,3.351792582937316,0.0,True
T90,SECONDARY,alarm,147,L,15.21991579922909,0.0,False
T90,SECONDARY,alarm,148,g,3.1731493686920764,0.0,True
T90,SECONDARY,alarm,152,g,3.149749736722505,0.0,True
T90,SECONDARY,alarm,156,g,3.375993827865469,0.0,True
T90,SECONDARY,alarm,160,g,3.220671120842818,0.0,True
T90,SECONDARY,alarm,164,g,3.2958291504767914,0.0,True
T90,SECONDARY,alarm,168,g,3.2061625857833587,0.0,True
T90,SECONDARY,alarm,172,g,3.0518882616517358,0.0,True
T90,SECONDARY,alarm,176,g,3.3123922982493,0.0,True
T90,SECONDARY,alarm,180,g,3.009540451986939,0.0,True
T90,SECONDARY,alarm,184,g,3.2510526886250215,0.0,True
T90,SECONDARY,alarm,188,g,3.4870173172453356,0.0,True
T90,SECONDARY,alarm,192,g,3.5187730984167587,0.0,True
T90,SECONDARY,alarm,196,g,3.2413771972014764,0.0,True
T90,SECONDARY,alarm,200,g,3.377277853917043,0.0,True
T90,SECONDARY,alarm,204,g,3.464625378686823,0.0,True
T90,SECONDARY,alarm,208,g,3.494641460704411,0.0,True
T90,SECONDARY,alarm,212,g,3.2165509079032466,0.0,True
T90,SECONDARY,alarm,216,g,2.9576719514011875,0.0,True
T90,SECONDARY,alarm,220,g,3.0228615468541946,0.0,True
T90,SECONDARY,alarm,220,L,15.217007195750831,0.0,False
T90,SECONDARY,alarm,224,g,2.965431692908215,0.0,True
T90,SECONDARY,alarm,228,g,2.961660731453067,0.0,True
