record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,65,entropy,0.17366793565735494,0.0,True
alarm,75,entropy,0.22668095079238892,0.0,True
alarm,83,entropy,0.24341245161887393,0.0,True
alarm,91,entropy,0.17839774798997465,0.0,True
alarm,94,entropy,0.3870868501163045,0.0,True
alarm,97,entropy,0.3848891992404374,0.0,True
alarm,99,entropy,0.20471498950598177,0.0,True
alarm,101,entropy,0.1933507199404898,0.0,True
alarm,102,entropy,0.5192632308357764,0.0,True
alarm,104,entropy,0.6778835607212519,0.0,True
alarm,106,entropy,0.559038427537646,0.0,True
alarm,108,entropy,0.18125466110257715,0.0,True
alarm,108,g,4.556000211251977,0.0,True
alarm,109,entropy,0.6251732205523325,0.0,True
alarm,111,entropy,0.3667797911598558,0.0,True
alarm,112,entropy,0.19816913906889244,0.0,True
alarm,113,entropy,0.5679111635384362,0.0,True
alarm,116,entropy,0.4375800841349664,0.0,True
alarm,117,g,4.70575622322259,0.0,True
alarm,118,entropy,0.19062802376760368,0.0,True
alarm,119,entropy,0.8274006730402089,0.0,True
alarm,120,entropy,0.3403236646900999,0.0,True
alarm,122,entropy,0.8591132137677745,0.0,True
alarm,123,entropy,0.23663368244084704,0.0,True
alarm,125,entropy,0.21208049542515128,0.0,True
alarm,126,entropy,0.5306829520052414,0.0,True
alarm,126,g,4.8686028250302495,0.0,True
alarm,126,L,15.38255301057889,0.0,False
alarm,127,entropy,0.7819402556322429,0.0,True
alarm,128,entropy,0.18270562413808544,0.0,True
alarm,130,entropy,0.3189988530411133,0.0,True
alarm,131,entropy,0.6108417894640203,0.0,True
alarm,132,entropy,0.18967437311483393,0.0,True
alarm,133,entropy,0.23214824704181436,0.0,True
alarm,133,g,4.592479069586613,0.0,True
alarm,134,entropy,0.6288351142124713,0.0,True
alarm,135,entropy,0.6461543483439132,0.0,True
alarm,136,entropy,0.8911703922042762,0.0,True
alarm,137,entropy,0.25385755274988164,0.0,True
alarm,138,entropy,0.6570998769200851,0.0,True
alarm,139,entropy,0.6702166755708538,0.0,True
alarm,140,entropy,0.24695915074106922,0.0,True
alarm,140,g,4.747194377555145,0.0,True
alarm,141,entropy,0.6880540209317776,0.0,True
alarm,142,entropy,0.5580050772055898,0.0,True
alarm,143,entropy,0.8557578838010551,0.0,True
alarm,144,entropy,0.32149669236940737,0.0,True
alarm,145,entropy,0.5932053007187859,0.0,True
alarm,146,entropy,0.8734234961633484,0.0,True
alarm,147,entropy,0.9004256650542402,0.0,True
alarm,148,entropy,0.9121588327044161,0.0,True
alarm,148,g,4.890168495403878,0.0,True
alarm,149,entropy,0.8795605518829863,0.0,True
alarm,150,entropy,0.44908307256959845,0.0,True
alarm,151,entropy,0.5600088689155276,0.0,True
alarm,151,L,15.15365552033018,0.0,False
alarm,152,entropy,0.9206681849560387,0.0,True
alarm,153,entropy,0.602655209182368,0.0,True
alarm,154,entropy,0.9855460049803134,0.0,True
alarm,154,g,4.570577389560501,0.0,True
alarm,155,entropy,0.8544184297446298,0.0,True
alarm,156,entropy,0.920353084905748,0.0,True
alarm,157,entropy,0.917996525760337,0.0,True
alarm,158,entropy,0.8355514426293519,0.0,True
alarm,159,entropy,0.921240838622274,0.0,True
alarm,160,entropy,0.9809340409566413,0.0,True
alarm,161,entropy,0.8339619596566227,0.0,True
alarm,161,g,4.820298596564955,0.0,True
alarm,162,entropy,0.6684935406335849,0.0,True
alarm,163,entropy,0.5095530154681616,0.0,True
alarm,164,entropy,0.3796023992697628,0.0,True
alarm,165,entropy,0.820018325549934,0.0,True
alarm,166,entropy,0.3236748561852746,0.0,True
alarm,167,entropy,0.372678624327628,0.0,True
alarm,168,entropy,0.9813276956786887,0.0,True
alarm,168,g,4.7876239824026605,0.0,True
alarm,169,entropy,0.9816404074113304,0.0,True
alarm,170,entropy,0.4030651017820065,0.0,True
alarm,171,entropy,0.9263902501622838,0.0,True
alarm,172,entropy,0.8512471289651441,0.0,True
alarm,173,entropy,0.8679083024006577,0.0,True
alarm,174,entropy,0.8816645567283801,0.0,True
alarm,174,L,15.254245033367548,0.0,False
alarm,175,entropy,0.9252986108849204,0.0,True
alarm,175,g,4.945545214005182,0.0,True
alarm,176,entropy,0.47443610952020543,0.0,True
alarm,177,entropy,0.42517378958129204,0.0,True
alarm,178,entropy,0.7509874833945805,0.0,True
alarm,179,entropy,0.668468406262567,0.0,True
alarm,180,entropy,0.7499114804039012,0.0,True
alarm,181,entropy,0.7932319791664408,0.0,True
alarm,181,g,5.393993926716263,0.0,True
alarm,182,entropy,0.8514762248419764,0.0,True
alarm,183,entropy,0.8164586791695186,0.0,True
alarm,184,entropy,0.7879022238752177,0.0,True
alarm,185,entropy,0.546228884277741,0.0,True
alarm,185,g,4.54557730970617,0.0,True
alarm,186,entropy,0.9834263953518771,0.0,True
alarm,187,entropy,0.7581716570504848,0.0,True
alarm,188,entropy,0.9045625672625334,0.0,True
alarm,189,entropy,0.9021611416958606,0.0,True
alarm,190,entropy,0.7964805103340225,0.0,True
alarm,190,g,4.633604401724444,0.0,True
alarm,191,entropy,0.9855460049803134,0.0,True
alarm,192,entropy,0.5390315652464825,0.0,True
alarm,193,entropy,0.9548568275685765,0.0,True
alarm,194,entropy,0.884845895666597,0.0,True
alarm,195,entropy,0.5514052434785173,0.0,True
alarm,196,entropy,0.7379452319917961,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,197,g,4.625889590799431,0.0,True
