record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,107,1.0135479976265596,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,0.8961672691734597,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.8547420737964471,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.9769869923770083,0.0
alarm,A975,PRIMARY,0.7701182670542909,149,0.8748642404402793,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.9817768069865691,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.7870746255631453,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,1.0386341557150942,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,1.0399839966344668,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.9855835173608547,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.7899805710437278,0.0
alarm,A975,PRIMARY,0.7701182670542909,209,0.9089785558918595,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.9031965667231701,0.0
alarm,A975,PRIMARY,0.7701182670542909,222,0.784328890368319,0.0
alarm,A975,PRIMARY,0.7701182670542909,231,0.8614236792615069,0.0
alarm,A975,PRIMARY,0.7701182670542909,239,0.8933124394273138,0.0
alarm,A95,SECONDARY,0.6957853699901844,106,0.7608184338738315,0.0
alarm,A95,SECONDARY,0.6957853699901844,112,0.6990150647975519,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.7805338801743298,0.0
alarm,A95,SECONDARY,0.6957853699901844,141,0.8616063821362494,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.7845683346115837,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.7974297697560808,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,0.7139572086401018,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,0.7546624085242715,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7019577650343625,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.702970049511721,0.0
alarm,A95,SECONDARY,0.6957853699901844,194,0.9855835173608547,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.7899805710437278,0.0
