variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,137,g,4.5503602006647785,0.0,True
T975,PRIMARY,alarm,182,g,4.563330596470601,0.0,True
T975,PRIMARY,alarm,261,g,4.543360689702124,0.0,True
T95,SECONDARY,alarm,133,g,4.104582895607983,0.0,True
T95,SECONDARY,alarm,167,g,4.107135113553725,0.0,True
T95,SECONDARY,alarm,246,g,4.071798302963373,0.0,True
T90,SECONDARY,alarm,116,g,2.6774622814478937,0.0,True
T90,SECONDARY,alarm,143,g,2.826628808778339,0.0,True
T90,SECONDARY,alarm,167,g,2.7076269189354703,0.0,True
T90,SECONDARY,alarm,221,g,2.700159635157224,0.0,True
T90,SECONDARY,alarm,261,g,2.7451738425185583,0.0,True
