record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,62,g,5.090650776864867,0.0,True
alarm,69,g,5.141382859112347,0.0,True
alarm,75,g,4.940252813978152,0.0,True
alarm,81,g,4.601177509746464,0.0,True
alarm,87,g,4.95119134449193,0.0,True
alarm,92,L,15.091437310345691,0.0,False
alarm,93,g,5.105586350586001,0.0,True
alarm,99,g,5.1845220072444755,0.0,True
alarm,105,g,5.19647969866454,0.0,True
alarm,111,g,5.43774719594907,0.0,True
alarm,116,g,4.802456269821601,0.0,True
alarm,122,g,5.351745624068428,0.0,True
alarm,128,g,4.71401347051342,0.0,True
alarm,135,g,5.11348985719218,0.0,True
alarm,142,g,5.2251700268700825,0.0,True
alarm,148,g,4.615559208416104,0.0,True
alarm,155,g,4.697790855447036,0.0,True
alarm,161,g,4.6630622820861936,0.0,True
alarm,167,g,5.23327988590289,0.0,True
alarm,172,L,15.105457366893091,0.0,False
alarm,173,g,4.934368851180466,0.0,True
alarm,179,g,4.647092772971367,0.0,True
alarm,185,g,4.897683101591069,0.0,True
alarm,191,g,4.785253974041401,0.0,True
alarm,197,g,4.800897848265617,0.0,True
alarm,203,g,4.696656188281988,0.0,True
alarm,209,g,4.651975769106502,0.0,True
alarm,215,g,4.800750143650166,0.0,True
alarm,221,g,4.816331414141867,0.0,True
alarm,227,g,4.691566562181002,0.0,True
alarm,233,g,4.53023898571009,0.0,True
alarm,236,L,15.095459562809655,0.0,False
alarm,239,g,4.799798940880839,0.0,True
alarm,244,g,4.584233584746922,0.0,True
alarm,249,g,4.639246806330924,0.0,True
alarm,255,g,5.279345608138037,0.0,True
alarm,260,g,4.642699160287494,0.0,True
alarm,266,g,4.951638444755693,0.0,True
alarm,272,g,4.984048478938901,0.0,True
alarm,278,g,5.2299351120807085,0.0,True
alarm,284,g,5.05704503486985,0.0,True
alarm,290,g,4.681643399071551,0.0,True
alarm,296,g,4.669298828127229,0.0,True
alarm,299,L,15.151210343970554,0.0,False
