variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,60,entropy,0.31072345419154346,0.0,True
T975,PRIMARY,alarm,61,entropy,0.30175599425914423,0.0,True
T975,PRIMARY,alarm,63,entropy,0.4950408242233253,0.0,True
T975,PRIMARY,alarm,64,entropy,0.2378693734206776,0.0,True
T975,PRIMARY,alarm,65,entropy,0.3464662568274891,0.0,True
T975,PRIMARY,alarm,66,entropy,0.839309749048762,0.0,True
T975,PRIMARY,alarm,69,entropy,0.3623769523978102,0.0,True
T975,PRIMARY,alarm,70,entropy,0.5500963264230876,0.0,True
T975,PRIMARY,alarm,71,entropy,0.5382545832997634,0.0,True
T975,PRIMARY,alarm,72,entropy,0.7357877806510974,0.0,True
T975,PRIMARY,alarm,73,entropy,0.23734862196830697,0.0,True
T975,PRIMARY,alarm,74,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,75,entropy,0.5904734351059266,0.0,True
T975,PRIMARY,alarm,75,g,4.65983502529313,0.0,True
T975,PRIMARY,alarm,76,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,77,entropy,0.4073299253828674,0.0,True
T975,PRIMARY,alarm,78,entropy,0.37359633329806763,0.0,True
T975,PRIMARY,alarm,79,entropy,0.8141241910040875,0.0,True
T975,PRIMARY,alarm,80,entropy,0.828228702402098,0.0,True
T975,PRIMARY,alarm,81,entropy,0.8574405947666415,0.0,True
T975,PRIMARY,alarm,81,L,15.27349816393542,0.0,False
T975,PRIMARY,alarm,82,entropy,0.8713744798441061,0.0,True
T975,PRIMARY,alarm,82,g,4.540326530315694,0.0,True
T975,PRIMARY,alarm,83,entropy,0.9175479001208208,0.0,True
T975,PRIMARY,alarm,84,entropy,0.9097939443503964,0.0,True
T975,PRIMARY,alarm,85,entropy,0.8200541586667487,0.0,True
T975,PRIMARY,alarm,86,entropy,0.4643457639397488,0.0,True
T975,PRIMARY,alarm,87,entropy,0.45253729652139285,0.0,True
T975,PRIMARY,alarm,88,entropy,0.5300898553779416,0.0,True
T975,PRIMARY,alarm,88,g,4.9682304118188405,0.0,True
T975,PRIMARY,alarm,89,entropy,0.5555148918701007,0.0,True
T975,PRIMARY,alarm,90,entropy,0.6155445666113843,0.0,True
T975,PRIMARY,alarm,91,entropy,0.9323486140699594,0.0,True
T975,PRIMARY,alarm,91,g,4.551764667917023,0.0,True
T975,PRIMARY,alarm,92,entropy,0.7552885770491411,0.0,True
T975,PRIMARY,alarm,93,entropy,0.6889219656001806,0.0,True
T975,PRIMARY,alarm,94,entropy,0.6456968470368503,0.0,True
T975,PRIMARY,alarm,94,g,5.9861760635748045,0.0,True
T975,PRIMARY,alarm,95,entropy,0.7264061057677803,0.0,True
T975,PRIMARY,alarm,96,entropy,0.6401849016471238,0.0,True
T975,PRIMARY,alarm,97,entropy,0.6907541709739311,0.0,True
T975,PRIMARY,alarm,97,g,5.373927957793763,0.0,True
T975,PRIMARY,alarm,98,entropy,0.708975908749168,0.0,True
T975,PRIMARY,alarm,99,entropy,0.6049220884897346,0.0,True
T975,PRIMARY,alarm,100,entropy,0.8995902555872409,0.0,True
T975,PRIMARY,alarm,100,g,5.342966631331553,0.0,True
T975,PRIMARY,alarm,101,entropy,0.813475836316477,0.0,True
T975,PRIMARY,alarm,102,entropy,0.6330136909606303,0.0,True
T975,PRIMARY,alarm,103,entropy,0.8100326159181566,0.0,True
T975,PRIMARY,alarm,103,g,4.693073803391243,0.0,True
T975,PRIMARY,alarm,104,entropy,0.6592107143761952,0.0,True
T975,PRIMARY,alarm,104,L,15.151175566190597,0.0,False
T975,PRIMARY,alarm,105,entropy,0.8905735711551576,0.0,True
T975,PRIMARY,alarm,106,entropy,0.9077528412429631,0.0,True
T975,PRIMARY,alarm,107,entropy,0.593234247888063,0.0,True
T975,PRIMARY,alarm,107,g,5.792740189088077,0.0,True
T975,PRIMARY,alarm,108,entropy,0.6867215163779306,0.0,True
T975,PRIMARY,alarm,109,entropy,0.6144832619995039,0.0,True
T975,PRIMARY,alarm,110,entropy,0.6779466237085989,0.0,True
T975,PRIMARY,alarm,110,g,4.975985037031872,0.0,True
T975,PRIMARY,alarm,111,entropy,0.680662949008872,0.0,True
T975,PRIMARY,alarm,112,entropy,0.6959849105938625,0.0,True
T975,PRIMARY,alarm,113,entropy,0.8640787225353477,0.0,True
T975,PRIMARY,alarm,113,g,6.343134517645762,0.0,True
T975,PRIMARY,alarm,114,entropy,0.73035437204925,0.0,True
T975,PRIMARY,alarm,115,entropy,0.6645826407523032,0.0,True
T975,PRIMARY,alarm,115,g,4.717834082551464,0.0,True
T975,PRIMARY,alarm,116,entropy,0.7770680760592977,0.0,True
T975,PRIMARY,alarm,117,entropy,0.9390374965384536,0.0,True
T975,PRIMARY,alarm,118,entropy,0.6817805904013889,0.0,True
T975,PRIMARY,alarm,118,g,6.203179988871849,0.0,True
T975,PRIMARY,alarm,119,entropy,0.6828629985717831,0.0,True
T975,PRIMARY,alarm,120,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,121,entropy,0.719493900600616,0.0,True
T975,PRIMARY,alarm,121,g,6.090310074152232,0.0,True
T975,PRIMARY,alarm,122,entropy,0.7004338995841264,0.0,True
T975,PRIMARY,alarm,123,entropy,0.7203797981593758,0.0,True
