record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,51,0.7821034421430904,0.0
alarm,A975,PRIMARY,0.7701182670542909,55,0.9279632275599277,0.0
alarm,A975,PRIMARY,0.7701182670542909,60,0.9019167338724818,0.0
alarm,A975,PRIMARY,0.7701182670542909,64,1.0204625444468038,0.0
alarm,A975,PRIMARY,0.7701182670542909,69,0.8712053029974078,0.0
alarm,A975,PRIMARY,0.7701182670542909,74,0.9740444800383199,0.0
alarm,A975,PRIMARY,0.7701182670542909,78,0.8573712467127494,0.0
alarm,A975,PRIMARY,0.7701182670542909,82,0.98686112777685,0.0
alarm,A975,PRIMARY,0.7701182670542909,88,0.9656597423492053,0.0
alarm,A975,PRIMARY,0.7701182670542909,93,0.883134352254163,0.0
alarm,A975,PRIMARY,0.7701182670542909,98,0.8790501903342962,0.0
alarm,A975,PRIMARY,0.7701182670542909,103,0.8740725699131817,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,0.7749834795224093,0.0
alarm,A975,PRIMARY,0.7701182670542909,112,0.8625441834124121,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,0.8177902945259989,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.8331556567613623,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,0.9103938295458001,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.8237481656588883,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.7902635284324115,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.8024129980153534,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,0.7836756201428745,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.9022695807063283,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.9566808416038608,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.8663992777019034,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.7996379546578534,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.7753810767750486,0.0
alarm,A975,PRIMARY,0.7701182670542909,183,1.1760617380898266,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,0.8352905800423271,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,0.8271227031386208,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,0.8962043939481033,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,1.0069750966178077,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.8034608020994223,0.0
alarm,A975,PRIMARY,0.7701182670542909,209,0.8929314354252536,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,0.8266876279938675,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,0.9411898073069414,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.7702166191588193,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.9381837120240366,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.913487721188289,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,0.8431931745334842,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,1.0276010917364264,0.0
alarm,A975,PRIMARY,0.7701182670542909,256,0.7924758256950657,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,0.7742607601020146,0.0
alarm,A975,PRIMARY,0.7701182670542909,265,0.8979971765971873,0.0
