variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,75,entropy,0.33963564591418016,0.0,True
T975,PRIMARY,alarm,82,entropy,0.5222217545260177,0.0,True
T975,PRIMARY,alarm,94,entropy,0.184846850021526,0.0,True
T975,PRIMARY,alarm,95,entropy,0.272978055987135,0.0,True
T975,PRIMARY,alarm,98,entropy,0.37910761482527755,0.0,True
T975,PRIMARY,alarm,101,entropy,0.2716708286580217,0.0,True
T975,PRIMARY,alarm,102,entropy,0.20157208284807737,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8514862151783316,0.0,True
T975,PRIMARY,alarm,105,entropy,0.31645186980209117,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8510389839145703,0.0,True
T975,PRIMARY,alarm,107,entropy,0.6449311324274707,0.0,True
T975,PRIMARY,alarm,108,g,4.675036894323808,0.0,True
T975,PRIMARY,alarm,109,entropy,0.2599434376259713,0.0,True
T975,PRIMARY,alarm,110,entropy,0.2239575235038318,0.0,True
T975,PRIMARY,alarm,113,entropy,0.25264560016688375,0.0,True
T975,PRIMARY,alarm,114,entropy,0.4709857302020759,0.0,True
T975,PRIMARY,alarm,115,L,15.163568810357086,0.0,False
T975,PRIMARY,alarm,116,entropy,0.901949235746985,0.0,True
T975,PRIMARY,alarm,117,entropy,0.27258625133199543,0.0,True
T975,PRIMARY,alarm,118,entropy,0.44676111049692513,0.0,True
T975,PRIMARY,alarm,119,entropy,0.2977257384840788,0.0,True
T975,PRIMARY,alarm,120,entropy,0.5282525881966775,0.0,True
T975,PRIMARY,alarm,120,g,4.828017517275992,0.0,True
T975,PRIMARY,alarm,121,entropy,0.4207844533568704,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8488051971338502,0.0,True
T975,PRIMARY,alarm,123,entropy,0.5978384593318784,0.0,True
T975,PRIMARY,alarm,125,entropy,0.9331773935477103,0.0,True
T975,PRIMARY,alarm,127,entropy,1.0422622337002923,0.0,True
T975,PRIMARY,alarm,128,entropy,0.42546033540164785,0.0,True
T975,PRIMARY,alarm,128,g,4.888316772157799,0.0,True
T975,PRIMARY,alarm,129,entropy,0.44069727564587846,0.0,True
T975,PRIMARY,alarm,130,entropy,0.835596518531787,0.0,True
T975,PRIMARY,alarm,131,entropy,0.2275420464838357,0.0,True
T975,PRIMARY,alarm,132,entropy,0.8961387684442245,0.0,True
T975,PRIMARY,alarm,133,entropy,0.2716161368126302,0.0,True
T975,PRIMARY,alarm,134,entropy,0.980695676789204,0.0,True
T975,PRIMARY,alarm,135,entropy,0.9326155991636642,0.0,True
T975,PRIMARY,alarm,136,entropy,0.28344942614187174,0.0,True
T975,PRIMARY,alarm,136,g,4.9135824812721225,0.0,True
T975,PRIMARY,alarm,137,entropy,0.21231891935856462,0.0,True
T975,PRIMARY,alarm,138,entropy,0.8468457163036057,0.0,True
T975,PRIMARY,alarm,139,entropy,0.9199375367662579,0.0,True
T975,PRIMARY,alarm,140,entropy,0.48322362538230046,0.0,True
T975,PRIMARY,alarm,141,entropy,0.32507086940141905,0.0,True
T975,PRIMARY,alarm,142,entropy,0.3371799285717305,0.0,True
T975,PRIMARY,alarm,142,L,15.487365011974699,0.0,False
T975,PRIMARY,alarm,143,entropy,0.8563677504876868,0.0,True
T975,PRIMARY,alarm,143,g,4.730365077698209,0.0,True
T975,PRIMARY,alarm,144,entropy,0.372581739030001,0.0,True
T975,PRIMARY,alarm,145,entropy,0.42310551376897065,0.0,True
T975,PRIMARY,alarm,146,entropy,0.889552301093546,0.0,True
T975,PRIMARY,alarm,147,entropy,0.8538039272999957,0.0,True
T975,PRIMARY,alarm,148,entropy,0.9797899211121119,0.0,True
T975,PRIMARY,alarm,149,entropy,0.8555138558561275,0.0,True
T975,PRIMARY,alarm,149,g,4.929128317305766,0.0,True
T975,PRIMARY,alarm,150,entropy,0.885428328477682,0.0,True
T975,PRIMARY,alarm,151,entropy,0.892649793402258,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8675861750622906,0.0,True
T975,PRIMARY,alarm,153,entropy,0.8976416108409111,0.0,True
T975,PRIMARY,alarm,154,entropy,0.8536739666683214,0.0,True
T975,PRIMARY,alarm,154,g,4.948082989808126,0.0,True
T975,PRIMARY,alarm,155,entropy,0.46012919776222927,0.0,True
T975,PRIMARY,alarm,156,entropy,0.8979207011892103,0.0,True
T975,PRIMARY,alarm,157,entropy,0.8630115336782005,0.0,True
T975,PRIMARY,alarm,158,entropy,0.8222862757171945,0.0,True
T975,PRIMARY,alarm,159,entropy,0.49449422852874836,0.0,True
T975,PRIMARY,alarm,160,entropy,0.5076234814532334,0.0,True
T975,PRIMARY,alarm,160,g,4.854634124864349,0.0,True
T975,PRIMARY,alarm,161,entropy,0.8648240416432956,0.0,True
T975,PRIMARY,alarm,162,entropy,0.8834484821358903,0.0,True
T975,PRIMARY,alarm,163,entropy,0.4887736728333516,0.0,True
T975,PRIMARY,alarm,164,entropy,0.8939876488777618,0.0,True
T975,PRIMARY,alarm,165,entropy,0.7402392740340697,0.0,True
T975,PRIMARY,alarm,165,L,15.349883406337247,0.0,False
T975,PRIMARY,alarm,166,entropy,0.41735856389826365,0.0,True
