record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,58,entropy,0.19091143161796864,0.0,True
alarm,59,entropy,0.5199053094821224,0.0,True
alarm,64,entropy,0.6752974559156385,0.0,True
alarm,65,entropy,0.596739226677283,0.0,True
alarm,66,entropy,0.45051760095347004,0.0,True
alarm,67,entropy,0.3720282092634499,0.0,True
alarm,68,entropy,0.7843330730300916,0.0,True
alarm,70,entropy,0.5770529623112168,0.0,True
alarm,72,entropy,0.8519041856038778,0.0,True
alarm,73,entropy,0.9855460049803134,0.0,True
alarm,74,entropy,0.8789265211894536,0.0,True
alarm,75,entropy,0.8626147760358305,0.0,True
alarm,76,entropy,0.35822671717820687,0.0,True
alarm,76,g,4.920065829178214,0.0,True
alarm,77,entropy,0.826816455336395,0.0,True
alarm,78,entropy,0.827615499824028,0.0,True
alarm,79,entropy,0.3796662593107706,0.0,True
alarm,80,entropy,0.981300604358883,0.0,True
alarm,81,entropy,0.932216748822556,0.0,True
alarm,82,entropy,0.5157922958630494,0.0,True
alarm,83,entropy,0.8749689053214351,0.0,True
alarm,83,g,5.113065535017674,0.0,True
alarm,84,entropy,0.9855460049803134,0.0,True
alarm,85,entropy,0.9855460049803134,0.0,True
alarm,86,entropy,0.9855460049803134,0.0,True
alarm,87,entropy,0.5169553233212583,0.0,True
alarm,87,L,15.408616513692571,0.0,False
alarm,88,entropy,0.9809954455574922,0.0,True
alarm,89,entropy,0.9232299638741047,0.0,True
alarm,90,entropy,0.92054916351117,0.0,True
alarm,90,g,4.7255724599000075,0.0,True
alarm,91,entropy,0.6491846343944019,0.0,True
alarm,92,entropy,0.8522394938472895,0.0,True
alarm,93,entropy,0.33508213074483195,0.0,True
alarm,94,entropy,0.8451760623312743,0.0,True
alarm,95,entropy,0.9119300638645422,0.0,True
alarm,96,entropy,0.9801540270274404,0.0,True
alarm,97,entropy,0.34556713626490965,0.0,True
alarm,98,entropy,0.6243727666611957,0.0,True
alarm,98,g,4.943581280405786,0.0,True
alarm,99,entropy,0.36659935797903975,0.0,True
alarm,100,entropy,0.3493187693875811,0.0,True
alarm,101,entropy,0.4289341796687911,0.0,True
alarm,102,entropy,0.8327992464197217,0.0,True
alarm,103,entropy,0.4385715994212773,0.0,True
alarm,104,entropy,0.8224081259679803,0.0,True
alarm,105,entropy,0.9855460049803134,0.0,True
alarm,106,entropy,0.25890288596117905,0.0,True
alarm,107,entropy,0.9121457780945269,0.0,True
alarm,107,g,4.823443725899521,0.0,True
alarm,108,entropy,0.979572936065869,0.0,True
alarm,109,entropy,0.8259689633880648,0.0,True
alarm,110,entropy,0.9804926924957468,0.0,True
alarm,111,entropy,0.9810897778601294,0.0,True
