variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,58,entropy,0.18037752900878523,0.0,True
T975,PRIMARY,alarm,59,entropy,0.4278045582862673,0.0,True
T975,PRIMARY,alarm,61,entropy,0.385145398892922,0.0,True
T975,PRIMARY,alarm,64,entropy,0.9705911437745455,0.0,True
T975,PRIMARY,alarm,66,entropy,0.6973351885851127,0.0,True
T975,PRIMARY,alarm,67,entropy,0.3057201475015474,0.0,True
T975,PRIMARY,alarm,68,entropy,0.41556119861053176,0.0,True
T975,PRIMARY,alarm,69,entropy,0.7772432024219436,0.0,True
T975,PRIMARY,alarm,70,entropy,0.7850464955408879,0.0,True
T975,PRIMARY,alarm,71,entropy,0.2771458499301903,0.0,True
T975,PRIMARY,alarm,72,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,73,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,74,entropy,0.26698799665137074,0.0,True
T975,PRIMARY,alarm,75,entropy,0.9023454300429727,0.0,True
T975,PRIMARY,alarm,76,entropy,0.8269879729238979,0.0,True
T975,PRIMARY,alarm,77,entropy,0.8616411404994758,0.0,True
T975,PRIMARY,alarm,77,g,4.617220654006844,0.0,True
T975,PRIMARY,alarm,78,entropy,0.822161091763713,0.0,True
T975,PRIMARY,alarm,79,entropy,0.395530636510241,0.0,True
T975,PRIMARY,alarm,79,L,15.070969977671071,0.0,False
T975,PRIMARY,alarm,80,entropy,0.9804616273077341,0.0,True
T975,PRIMARY,alarm,81,entropy,0.4957337690536148,0.0,True
T975,PRIMARY,alarm,82,entropy,0.6721902595340941,0.0,True
T975,PRIMARY,alarm,83,entropy,0.9175913317700182,0.0,True
T975,PRIMARY,alarm,84,entropy,0.41615997123880266,0.0,True
T975,PRIMARY,alarm,84,g,5.000342820929063,0.0,True
T975,PRIMARY,alarm,85,entropy,0.42968310203956395,0.0,True
T975,PRIMARY,alarm,86,entropy,0.4015544334980803,0.0,True
T975,PRIMARY,alarm,87,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,88,entropy,0.37103076719636974,0.0,True
T975,PRIMARY,alarm,89,entropy,0.9807273260073134,0.0,True
T975,PRIMARY,alarm,90,entropy,0.9805727440367478,0.0,True
T975,PRIMARY,alarm,91,entropy,0.922122916947197,0.0,True
T975,PRIMARY,alarm,91,g,4.825279050770021,0.0,True
T975,PRIMARY,alarm,92,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,93,entropy,0.9113665289502093,0.0,True
T975,PRIMARY,alarm,94,entropy,0.8170473905718876,0.0,True
T975,PRIMARY,alarm,95,entropy,0.5054837968225161,0.0,True
T975,PRIMARY,alarm,96,entropy,0.8336964326037213,0.0,True
T975,PRIMARY,alarm,97,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,98,entropy,0.856143333502629,0.0,True
T975,PRIMARY,alarm,98,g,4.803829725361481,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8291537563572575,0.0,True
T975,PRIMARY,alarm,100,entropy,0.811188372817224,0.0,True
T975,PRIMARY,alarm,101,entropy,0.6426286668154613,0.0,True
T975,PRIMARY,alarm,102,entropy,0.9167645296268785,0.0,True
T975,PRIMARY,alarm,103,entropy,0.8495908341449764,0.0,True
T975,PRIMARY,alarm,103,L,15.214990798319034,0.0,False
T975,PRIMARY,alarm,104,entropy,0.8491316229127737,0.0,True
T975,PRIMARY,alarm,105,entropy,0.4342518513182828,0.0,True
T975,PRIMARY,alarm,105,g,4.78784042243996,0.0,True
T975,PRIMARY,alarm,106,entropy,0.687898179451115,0.0,True
T975,PRIMARY,alarm,107,entropy,0.8287513804452965,0.0,True
T975,PRIMARY,alarm,108,entropy,0.8919167481066022,0.0,True
T975,PRIMARY,alarm,109,entropy,0.5191391624228024,0.0,True
T975,PRIMARY,alarm,110,entropy,0.3985043924149333,0.0,True
T975,PRIMARY,alarm,111,entropy,0.4618299546274034,0.0,True
T975,PRIMARY,alarm,111,g,4.53958879945925,0.0,True
T975,PRIMARY,alarm,112,entropy,0.59063624870581,0.0,True
T975,PRIMARY,alarm,113,entropy,0.8003227290638623,0.0,True
T975,PRIMARY,alarm,114,entropy,0.8656316298071071,0.0,True
T975,PRIMARY,alarm,115,entropy,0.8490661131842514,0.0,True
T975,PRIMARY,alarm,116,entropy,0.8431929265653699,0.0,True
T975,PRIMARY,alarm,117,entropy,0.6687857668407233,0.0,True
T975,PRIMARY,alarm,118,entropy,0.4402598329204743,0.0,True
T975,PRIMARY,alarm,118,g,4.623319327695088,0.0,True
T975,PRIMARY,alarm,119,entropy,0.450137806419444,0.0,True
T975,PRIMARY,alarm,120,entropy,0.5310273768261901,0.0,True
T975,PRIMARY,alarm,121,entropy,0.5067179335424024,0.0,True
T975,PRIMARY,alarm,122,entropy,0.721236839867808,0.0,True
T975,PRIMARY,alarm,123,entropy,0.7851443900005841,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8893503732296767,0.0,True
T975,PRIMARY,alarm,124,g,5.434056967703693,0.0,True
T975,PRIMARY,alarm,125,entropy,0.5516315887188804,0.0,True
T975,PRIMARY,alarm,126,entropy,0.5470688790543032,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8942440066357067,0.0,True
T975,PRIMARY,alarm,127,L,15.703473376211731,0.0,False
T975,PRIMARY,alarm,128,entropy,0.5203080132277261,0.0,True
T975,PRIMARY,alarm,129,entropy,0.8601349394635611,0.0,True
T975,PRIMARY,alarm,129,g,4.658489622397324,0.0,True
T975,PRIMARY,alarm,130,entropy,0.8858695635516282,0.0,True
T975,PRIMARY,alarm,131,entropy,0.510519985369611,0.0,True
T975,PRIMARY,alarm,132,entropy,0.8101726656015067,0.0,True
T975,PRIMARY,alarm,133,entropy,0.47882993792952633,0.0,True
T975,PRIMARY,alarm,134,entropy,0.9816735131285486,0.0,True
T975,PRIMARY,alarm,135,entropy,0.8574635140659518,0.0,True
T975,PRIMARY,alarm,136,entropy,0.9298950823019462,0.0,True
T975,PRIMARY,alarm,137,entropy,0.5263623928246348,0.0,True
T975,PRIMARY,alarm,137,g,5.046118387654532,0.0,True
T975,PRIMARY,alarm,138,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,139,entropy,0.8678464641043659,0.0,True
T975,PRIMARY,alarm,140,entropy,0.9821279940539999,0.0,True
T975,PRIMARY,alarm,141,entropy,0.598454358300452,0.0,True
T975,PRIMARY,alarm,142,entropy,0.6677614549947195,0.0,True
T975,PRIMARY,alarm,143,entropy,0.8648848267382072,0.0,True
T975,PRIMARY,alarm,143,g,4.8393923831320595,0.0,True
T975,PRIMARY,alarm,144,entropy,0.5561855005476044,0.0,True
T975,PRIMARY,alarm,145,entropy,0.5573767673901302,0.0,True
T975,PRIMARY,alarm,146,entropy,0.6363386643864748,0.0,True
T975,PRIMARY,alarm,147,entropy,0.6188573120703635,0.0,True
T975,PRIMARY,alarm,148,entropy,0.5568503853583631,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9322046075254973,0.0,True
T975,PRIMARY,alarm,149,g,4.6949108038710055,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9238059375028447,0.0,True
T975,PRIMARY,alarm,150,L,15.435350708047057,0.0,False
T975,PRIMARY,alarm,151,entropy,0.5680018109385199,0.0,True
T975,PRIMARY,alarm,152,entropy,0.4107154641176608,0.0,True
T975,PRIMARY,alarm,153,entropy,0.8838051084011562,0.0,True
T975,PRIMARY,alarm,154,entropy,0.6870620784858716,0.0,True
T975,PRIMARY,alarm,155,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,156,entropy,0.8372279460375547,0.0,True
T975,PRIMARY,alarm,156,g,4.6963816466901624,0.0,True
T975,PRIMARY,alarm,157,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,158,entropy,0.551067229691395,0.0,True
T975,PRIMARY,alarm,159,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,160,entropy,0.5498131405224509,0.0,True
T975,PRIMARY,alarm,161,entropy,0.9823695229872756,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9207852866177719,0.0,True
T975,PRIMARY,alarm,162,g,4.727266704309622,0.0,True
T975,PRIMARY,alarm,163,entropy,0.8575949707210967,0.0,True
T975,PRIMARY,alarm,164,entropy,0.8927619882823082,0.0,True
T975,PRIMARY,alarm,165,entropy,0.7520834767090891,0.0,True
T975,PRIMARY,alarm,166,entropy,0.5851928506969879,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9839088237822736,0.0,True
T975,PRIMARY,alarm,168,entropy,0.8106112801006558,0.0,True
T975,PRIMARY,alarm,168,g,4.766672445510839,0.0,True
T975,PRIMARY,alarm,169,entropy,0.6905495123865393,0.0,True
T975,PRIMARY,alarm,170,entropy,0.8976207221433131,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9540513561762691,0.0,True
T975,PRIMARY,alarm,172,entropy,0.5903705350336582,0.0,True
T975,PRIMARY,alarm,173,entropy,0.812254152119125,0.0,True
T975,PRIMARY,alarm,173,g,4.9589437293494845,0.0,True
T975,PRIMARY,alarm,173,L,15.47604784179259,0.0,False
T975,PRIMARY,alarm,174,entropy,0.5941949995937139,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9402460984667608,0.0,True
T975,PRIMARY,alarm,176,entropy,0.9824722429690713,0.0,True
T975,PRIMARY,alarm,177,entropy,0.5743778936575448,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9335231043863497,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9237751379145399,0.0,True
T975,PRIMARY,alarm,179,g,4.5981915135837035,0.0,True
