arm,seed,step,A
R20,1835086722,0,0.15228301162750332
R20,1835086722,1,0.3488882493589022
R20,1835086722,2,0.27364221170857583
R20,1835086722,3,0.2751620417651738
R20,1835086722,4,0.33952998409252577
R20,1835086722,5,0.21443686533347012
R20,1835086722,6,0.26866367245271505
R20,1835086722,7,0.3860402506054663
R20,1835086722,8,0.15302917914498204
R20,1835086722,9,0.4292556393012044
R20,1835086722,10,0.30088874975388485
R20,1835086722,11,0.26492022219307515
R20,1835086722,12,0.23330317461982725
R20,1835086722,13,0.15995275976341386
R20,1835086722,14,0.2097429349000431
R20,1835086722,15,0.20800894235705486
R20,1835086722,16,0.29094276578720857
R20,1835086722,17,0.3546157656538012
R20,1835086722,18,0.2098693416748812
R20,1835086722,19,0.3414580233553648
R20,1835086722,20,0.34587095727954
R20,1835086722,21,0.07230828462760808
R20,1835086722,22,0.23301832515193965
R20,1835086722,23,0.33543241115695815
R20,1835086722,24,0.1324914154882797
R20,1835086722,25,0.25085691876201377
R20,1835086722,26,0.3666980580217836
R20,1835086722,27,0.3857842485839762
R20,1835086722,28,0.40532619784640816
R20,1835086722,29,0.19767498057490143
R20,1835086722,30,0.40569875111408193
R20,1835086722,31,0.21353579545057536
R20,1835086722,32,0.3897403330238136
R20,1835086722,33,0.3804343253757241
R20,1835086722,34,0.3606376515782666
R20,1835086722,35,0.17547182379204018
R20,1835086722,36,0.2346417687145634
R20,1835086722,37,0.18916558384036838
R20,1835086722,38,0.25274358345250664
R20,1835086722,39,0.3119991656524874
R20,1835086722,40,0.24332833051028513
R20,1835086722,41,0.3196288040079242
R20,1835086722,42,0.3419826488842569
R20,1835086722,43,0.280862053130184
R20,1835086722,44,0.4011070645544904
R20,1835086722,45,0.2226384647558163
R20,1835086722,46,0.29851094122824906
R20,1835086722,47,0.2842274731212525
R20,1835086722,48,0.46124806315828587
R20,1835086722,49,0.2125409240342539
R20,1835086722,50,0.6339285248930336
R20,1835086722,51,0.6431592360294556
R20,1835086722,52,0.6385776939810923
R20,1835086722,53,0.6209983823808354
R20,1835086722,54,0.629672817957291
R20,1835086722,55,0.4268536327944197
R20,1835086722,56,0.3716962325200739
R20,1835086722,57,0.5260304362391753
R20,1835086722,58,0.5107537274313801
R20,1835086722,59,0.6730777266571893
R20,1835086722,60,0.5999236640459917
R20,1835086722,61,0.8852898780628355
R20,1835086722,62,0.4368643466249365
R20,1835086722,63,0.6109886282197706
R20,1835086722,64,0.3879572467388289
R20,1835086722,65,0.5141985090575775
R20,1835086722,66,0.4501914410742246
R20,1835086722,67,0.49573825738029875
R20,1835086722,68,0.5035656085568516
R20,1835086722,69,0.4419411488124893
R20,1835086722,70,0.37046402452940497
R20,1835086722,71,0.637256492637677
R20,1835086722,72,0.44528344163271405
R20,1835086722,73,0.44409562197123403
R20,1835086722,74,0.558746813384287
R20,1835086722,75,0.5516503382907659
R20,1835086722,76,0.37888675371955916
R20,1835086722,77,0.5589678557662395
R20,1835086722,78,0.36540513762803395
R20,1835086722,79,0.501366374661741
R20,1835086722,80,0.5011522706203447
R20,1835086722,81,0.7055796770692271
R20,1835086722,82,0.6756084379365268
R20,1835086722,83,0.6615007234155489
R20,1835086722,84,0.5558514096020473
R20,1835086722,85,0.3832044068440784
R20,1835086722,86,0.34101796278529833
R20,1835086722,87,0.374877100750733
R20,1835086722,88,0.34176504283615566
R20,1835086722,89,0.4721809679802851
R20,1835086722,90,0.5561822766348627
R20,1835086722,91,0.552563450134621
R20,1835086722,92,0.42880782725892586
R20,1835086722,93,0.4499886864239715
R20,1835086722,94,0.4412224731732962
