record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,133,0.8460827283376287,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.9073122041502408,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.9707312420428773,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.7773110015806295,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.8300690298854738,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,1.1290593620552842,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,1.225216612865502,0.0
alarm,A975,PRIMARY,0.7701182670542909,179,0.9645368811024355,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,0.8121411174933968,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,1.0515797584431295,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,0.8230053245825868,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,0.9115131857629875,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.9217444344224601,0.0
alarm,A95,SECONDARY,0.6957853699901844,117,0.719535637809551,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.7415725230504184,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.7806270887818236,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.9707312420428773,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,0.7465672181233312,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.7773335608748018,0.0
alarm,A95,SECONDARY,0.6957853699901844,171,1.2125386145232544,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,0.7447639610201868,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,1.0510976769245204,0.0
alarm,A95,SECONDARY,0.6957853699901844,181,0.6994042544419736,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.7287011022373,0.0
alarm,A95,SECONDARY,0.6957853699901844,194,0.8994981375915088,0.0
alarm,A95,SECONDARY,0.6957853699901844,198,0.7248317383160885,0.0
alarm,A95,SECONDARY,0.6957853699901844,201,0.7169668981844219,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,0.6988300406219228,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.9389676019870292,0.0
alarm,A90,SECONDARY,0.6044759669277072,97,0.6264642853048688,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.7034925859317276,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.9073122041502408,0.0
alarm,A90,SECONDARY,0.6044759669277072,153,0.6607283196846407,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.6459855240233345,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.6237897500295579,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.630598762506787,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.606772831835819,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.8552962756736293,0.0
alarm,A90,SECONDARY,0.6044759669277072,175,0.8922068674113379,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.9645368811024355,0.0
alarm,A90,SECONDARY,0.6044759669277072,185,0.6315967336876454,0.0
alarm,A90,SECONDARY,0.6044759669277072,189,0.6455965733425468,0.0
alarm,A90,SECONDARY,0.6044759669277072,194,0.7294404922887201,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.7248317383160885,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,0.7169668981844219,0.0
alarm,A90,SECONDARY,0.6044759669277072,208,0.6988300406219228,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.6081422176970335,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,97,0.7516539774646924,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,133,0.7381640631193589,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,168,0.6659299519891781,0.0
alarm,entropy,comparison,0.17319485850717864,60,0.17761722499043675,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.24482804919558399,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.20912474841885287,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.2240354113540286,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.256570392279999,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.18416052233560398,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.1899639598993762,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.40496184800706203,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.46050637383550463,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.3812790578124764,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.4816354133663381,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.18256192628512435,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.48847237067243077,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.25561320730698867,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.5070212995615779,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.28493210124254387,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.1860169562829792,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.24081805788040933,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.39993272668959456,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.2832405564117346,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.43078991311266834,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.17487479006350704,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.1840462161869193,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.17889728579006203,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.7108483159544077,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.44111058802767644,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.24538616470701202,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.7788879623310139,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.28827842727994213,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.8559133227621475,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.865974318635784,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.5782342465068064,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.7968121669522548,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.6243214864575574,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.4336799378184888,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.3130851054312541,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.929333477103358,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.3035298228201311,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.3302621288956389,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.4492633488087342,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.4684428244095541,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.8302538556637873,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.39378377764994954,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.8219581037823481,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.592043456308021,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.7679260634368396,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.5261039119689448,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.4703058936338038,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.47756905931183535,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.7391559414364047,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.850778569928446,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.4848992174387545,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9016025031564361,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.5982688969542655,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.900205542877683,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.9199829052603032,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.5628488221169624,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.6313437789465277,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.6098307675160348,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.5698373226239615,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.8286588876343843,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.6901871516467306,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.6190576874208213,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.7631583085890354,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9232914348850432,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9268801891923986,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.6728908704311142,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.6575803363466581,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9509707956563396,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.6869524175521327,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.6711885926837617,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.8612965945415336,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.7793699041219626,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.6784699061170227,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.5555857784090441,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9517879882286094,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.5001857014944981,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.6154161202089818,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.6700221095324559,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.6479992326159106,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.6193843138773597,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.6722127263588905,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.6274655288704736,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.6794126418247907,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9262761972596595,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9057765614305713,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.765755479255595,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.6245801801072177,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.5721524842143884,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.6874805726653355,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.689876602042663,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.6336872485832123,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.7312325020178263,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9176046340906169,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.7173214244103959,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.6378762667804754,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.8180386947264588,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.8266671299881244,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.7627665662310645,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.8507344914685143,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.8252292837137932,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.8724326564663819,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.6944063410500163,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.8128409176965914,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9504675180078299,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.7882880805994037,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.8717699167433423,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.9848021768357096,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.9855392400826295,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,101,4.652915206458136,0.0
alarm,g,comparison,4.507729894543943,116,4.651400220062654,0.0
alarm,g,comparison,4.507729894543943,127,4.892415212514002,0.0
alarm,g,comparison,4.507729894543943,135,4.582700794740163,0.0
alarm,g,comparison,4.507729894543943,141,5.207831844817333,0.0
alarm,g,comparison,4.507729894543943,146,5.552253150107067,0.0
alarm,g,comparison,4.507729894543943,151,5.41568681562302,0.0
alarm,g,comparison,4.507729894543943,156,5.482417935961552,0.0
alarm,g,comparison,4.507729894543943,160,5.818432663560114,0.0
alarm,g,comparison,4.507729894543943,163,5.034904462544817,0.0
alarm,g,comparison,4.507729894543943,166,5.330335632991976,0.0
alarm,g,comparison,4.507729894543943,169,5.597275298175311,0.0
alarm,g,comparison,4.507729894543943,172,5.645784815142888,0.0
alarm,g,comparison,4.507729894543943,175,5.351969895727936,0.0
alarm,g,comparison,4.507729894543943,179,5.630137182495277,0.0
alarm,g,comparison,4.507729894543943,183,5.651001662799819,0.0
alarm,g,comparison,4.507729894543943,188,4.991762895190944,0.0
alarm,g,comparison,4.507729894543943,193,4.678975060933832,0.0
alarm,g,comparison,4.507729894543943,197,4.781786536384873,0.0
alarm,g,comparison,4.507729894543943,201,4.834652425055334,0.0
alarm,g,comparison,4.507729894543943,205,4.998598028871676,0.0
alarm,g,comparison,4.507729894543943,209,5.6991443092388785,0.0
alarm,g,comparison,4.507729894543943,214,4.508505846819786,0.0
alarm,g,comparison,4.507729894543943,216,78.14788603979214,0.0
alarm,L,comparison,15.04497999532887,133,15.219006882076098,0.0
alarm,L,comparison,15.04497999532887,157,15.208393442196117,0.0
alarm,L,comparison,15.04497999532887,180,15.535397013029824,0.0
alarm,L,comparison,15.04497999532887,203,15.543597068832607,0.0
