record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,75,entropy,0.206885574188988,0.0,True
alarm,86,entropy,0.19173330655322718,0.0,True
alarm,94,entropy,0.2718969848912235,0.0,True
alarm,100,entropy,0.25934182729207933,0.0,True
alarm,110,entropy,0.2093454881763782,0.0,True
alarm,113,entropy,0.2379985872918533,0.0,True
alarm,122,entropy,0.1786915946902845,0.0,True
alarm,133,entropy,0.29776814276528585,0.0,True
alarm,139,entropy,0.22506373755972742,0.0,True
alarm,140,entropy,0.2838809068865574,0.0,True
alarm,145,entropy,0.19850197280628012,0.0,True
alarm,148,g,4.83485392653903,0.0,True
alarm,151,entropy,0.47846179230837593,0.0,True
alarm,155,entropy,0.5702908353866587,0.0,True
alarm,156,entropy,0.24250026552572157,0.0,True
alarm,157,entropy,0.49800482706635174,0.0,True
alarm,159,entropy,0.6855534825600522,0.0,True
alarm,160,entropy,0.2669308856666621,0.0,True
alarm,162,entropy,0.3692546023118336,0.0,True
alarm,163,g,4.627761366118218,0.0,True
alarm,164,entropy,0.6069831537474396,0.0,True
alarm,165,entropy,0.1839758326783345,0.0,True
alarm,168,entropy,0.3635968274806918,0.0,True
alarm,169,entropy,0.8971980802908994,0.0,True
alarm,173,entropy,0.37649195060349816,0.0,True
alarm,174,entropy,0.19429821360036836,0.0,True
alarm,175,g,4.5125279964261535,0.0,True
alarm,176,entropy,0.6753970713409754,0.0,True
alarm,179,entropy,0.7735859840767889,0.0,True
alarm,181,entropy,0.5175983184789695,0.0,True
alarm,182,entropy,0.3100531508021376,0.0,True
alarm,183,entropy,0.686661469217608,0.0,True
alarm,184,entropy,0.5179215464708049,0.0,True
alarm,185,entropy,0.7597807379732693,0.0,True
alarm,187,entropy,0.3328307761786875,0.0,True
alarm,188,g,4.957454376663621,0.0,True
alarm,189,entropy,0.43423254376834186,0.0,True
alarm,190,entropy,0.3638003478535984,0.0,True
alarm,192,entropy,0.49282919998925534,0.0,True
alarm,193,entropy,0.47780398952756287,0.0,True
alarm,194,entropy,0.4624743253196797,0.0,True
alarm,195,entropy,0.28820538717023914,0.0,True
alarm,195,g,4.570989414179258,0.0,True
alarm,195,L,15.389942304941309,0.0,False
alarm,196,entropy,0.44075148505227557,0.0,True
alarm,197,entropy,0.3517884670468092,0.0,True
