arm,seed,step,A
R02,1835086739,0,0.28131274730709777
R02,1835086739,1,0.28192880516875046
R02,1835086739,2,0.2654859407912132
R02,1835086739,3,0.17318056775942908
R02,1835086739,4,0.4164324129805035
R02,1835086739,5,0.2601242998603357
R02,1835086739,6,0.2535300650202939
R02,1835086739,7,0.431265732634977
R02,1835086739,8,0.2402173076173007
R02,1835086739,9,0.46073072590083014
R02,1835086739,10,0.2645951583882182
R02,1835086739,11,0.20057594860686112
R02,1835086739,12,0.2996887224319897
R02,1835086739,13,0.2398696814426909
R02,1835086739,14,0.17114923423403072
R02,1835086739,15,0.2343992122217533
R02,1835086739,16,0.13377401813607245
R02,1835086739,17,0.21640998199096986
R02,1835086739,18,0.24932330785635393
R02,1835086739,19,0.36903154700103735
R02,1835086739,20,0.30645825185702386
R02,1835086739,21,0.219213276965213
R02,1835086739,22,0.24177417737288562
R02,1835086739,23,0.20248607161694454
R02,1835086739,24,0.3713930226265943
R02,1835086739,25,0.45539123806986564
R02,1835086739,26,0.3076970629562259
R02,1835086739,27,0.19804214145692195
R02,1835086739,28,0.3028909734064273
R02,1835086739,29,0.14324644660468272
R02,1835086739,30,0.3400439031844752
R02,1835086739,31,0.29678711197056884
R02,1835086739,32,0.18876424378752435
R02,1835086739,33,0.19921120285733568
R02,1835086739,34,0.27636282495751097
R02,1835086739,35,0.35068528526877074
R02,1835086739,36,0.2097528707489505
R02,1835086739,37,0.28555307027263527
R02,1835086739,38,0.3351416593184068
R02,1835086739,39,0.24923903165596423
R02,1835086739,40,0.3592969463260033
R02,1835086739,41,0.3841767831768875
R02,1835086739,42,0.36730851318368185
R02,1835086739,43,0.18598599510732375
R02,1835086739,44,0.36866486959323697
R02,1835086739,45,0.43871428167180637
R02,1835086739,46,0.14784989208743962
R02,1835086739,47,0.27462956159021257
R02,1835086739,48,0.29438942273426116
R02,1835086739,49,0.4253966469237962
R02,1835086739,50,0.39350004155722074
R02,1835086739,51,0.251712087985005
R02,1835086739,52,0.42633036119667056
R02,1835086739,53,0.40458182777570134
R02,1835086739,54,0.3427445007876666
R02,1835086739,55,0.2078355340674189
R02,1835086739,56,0.14280506028798498
R02,1835086739,57,0.3016650688130255
R02,1835086739,58,0.3323493671943342
R02,1835086739,59,0.2798571959603
R02,1835086739,60,0.1929053857862872
R02,1835086739,61,0.30261701535654434
R02,1835086739,62,0.2424213478779901
R02,1835086739,63,0.4430231574381925
R02,1835086739,64,0.3115647973919777
R02,1835086739,65,0.2585705629831123
R02,1835086739,66,0.37242600006377
R02,1835086739,67,0.20401069055665375
R02,1835086739,68,0.20853850817328184
R02,1835086739,69,0.426411639553297
R02,1835086739,70,0.2260726217990253
R02,1835086739,71,0.3704031088181435
R02,1835086739,72,0.16345019773920294
R02,1835086739,73,0.2942695523602379
R02,1835086739,74,0.3771305467359539
R02,1835086739,75,0.20189515666984242
R02,1835086739,76,0.21530192679279092
R02,1835086739,77,0.37021250629984065
R02,1835086739,78,0.2025332860921695
R02,1835086739,79,0.2568868071889279
R02,1835086739,80,0.3400771242273185
R02,1835086739,81,0.45871463306610316
R02,1835086739,82,0.31599951998097225
R02,1835086739,83,0.30967013478765537
R02,1835086739,84,0.17507861677453415
R02,1835086739,85,0.2522784164263369
R02,1835086739,86,0.2867818697380791
R02,1835086739,87,0.22669698549969497
R02,1835086739,88,0.2020574423401518
R02,1835086739,89,0.100870664589088
R02,1835086739,90,0.10386729174314435
R02,1835086739,91,0.26436551477501485
R02,1835086739,92,0.26412785656330545
R02,1835086739,93,0.2681431604610818
R02,1835086739,94,0.1543620479408741
R02,1835086739,95,0.5972554424254267
R02,1835086739,96,0.1633028012332208
R02,1835086739,97,0.14814103481482616
R02,1835086739,98,0.1940507335548255
R02,1835086739,99,0.16463603731295798
R02,1835086739,100,0.30114899687964836
R02,1835086739,101,0.1833070633658948
R02,1835086739,102,0.18732847796172086
R02,1835086739,103,0.2999695899082571
R02,1835086739,104,0.2792365912230479
R02,1835086739,105,0.26145003894450136
R02,1835086739,106,0.3635163010598631
R02,1835086739,107,0.20327655916535062
R02,1835086739,108,0.36506472348187663
R02,1835086739,109,0.25072126483631724
R02,1835086739,110,0.27092454160122303
R02,1835086739,111,0.27990183646634464
R02,1835086739,112,0.2986577274944846
R02,1835086739,113,0.13426293432397088
R02,1835086739,114,0.4546929848399538
R02,1835086739,115,0.23092435834238262
R02,1835086739,116,0.3673821216966316
R02,1835086739,117,0.3036928111501227
R02,1835086739,118,0.3943711083834041
R02,1835086739,119,0.3372336282302102
R02,1835086739,120,0.25493524552538416
R02,1835086739,121,0.1338640535733089
R02,1835086739,122,0.16656778705484548
R02,1835086739,123,0.46835863734739497
R02,1835086739,124,0.31728945588390617
R02,1835086739,125,0.13713133346688916
R02,1835086739,126,0.3499734750772591
R02,1835086739,127,0.28944522135689804
R02,1835086739,128,0.2717040519074953
R02,1835086739,129,0.33854527475590535
R02,1835086739,130,0.29766437586255046
R02,1835086739,131,0.31996628859415654
R02,1835086739,132,0.2997044475611118
R02,1835086739,133,0.13562416952783873
R02,1835086739,134,0.2271243579438443
R02,1835086739,135,0.20411230609375486
R02,1835086739,136,0.39995081375313346
R02,1835086739,137,0.3615776924090714
R02,1835086739,138,0.3131953257141866
R02,1835086739,139,0.1565338867343794
R02,1835086739,140,0.22974260674390218
R02,1835086739,141,0.35940884145024504
R02,1835086739,142,0.1510419750240914
R02,1835086739,143,0.26802323463253924
R02,1835086739,144,0.4285889666733593
R02,1835086739,145,0.3845730040165304
R02,1835086739,146,0.24073740931578885
R02,1835086739,147,0.31597638042117654
R02,1835086739,148,0.21539006264934776
R02,1835086739,149,0.11274492548019796
R02,1835086739,150,0.3548895047585522
R02,1835086739,151,0.13841838966454537
R02,1835086739,152,0.29750454397572174
R02,1835086739,153,0.12890518238877624
R02,1835086739,154,0.4604387163362285
R02,1835086739,155,0.2348108576117131
R02,1835086739,156,0.33746822737729454
R02,1835086739,157,0.2545765464634142
R02,1835086739,158,0.2241771669708028
R02,1835086739,159,0.33184100406202144
R02,1835086739,160,0.29089489569606725
R02,1835086739,161,0.3393712317196037
R02,1835086739,162,0.15573393560383136
R02,1835086739,163,0.2709792488938615
R02,1835086739,164,0.19676686969054197
R02,1835086739,165,0.22438990042606025
R02,1835086739,166,0.17104977662069595
R02,1835086739,167,0.2153605189020104
R02,1835086739,168,0.14894093139530112
R02,1835086739,169,0.4552130099905941
R02,1835086739,170,0.3351742010960307
R02,1835086739,171,0.24392467719007951
R02,1835086739,172,0.5224761183554535
R02,1835086739,173,0.12217268451149617
R02,1835086739,174,0.28337148440665827
R02,1835086739,175,0.2253222536331159
R02,1835086739,176,0.19743222561014076
R02,1835086739,177,0.3675687156106937
R02,1835086739,178,0.26126050767934167
R02,1835086739,179,0.291958829064264
R02,1835086739,180,0.31346050681134485
R02,1835086739,181,0.18448986815652904
R02,1835086739,182,0.3395696508164587
R02,1835086739,183,0.24334509659094591
R02,1835086739,184,0.28344103822617284
R02,1835086739,185,0.36010701185983857
R02,1835086739,186,0.0887138980882065
R02,1835086739,187,0.20760349934593775
R02,1835086739,188,0.23208559963054126
R02,1835086739,189,0.5451985873051992
R02,1835086739,190,0.2483059272721077
R02,1835086739,191,0.33229365541035066
R02,1835086739,192,0.281542251773829
R02,1835086739,193,0.26873417234580493
R02,1835086739,194,0.3399628475943922
R02,1835086739,195,0.2716740517763477
R02,1835086739,196,0.2636346117686592
R02,1835086739,197,0.32161442256912864
R02,1835086739,198,0.40305198661616387
R02,1835086739,199,0.4017254205926942
R02,1835086739,200,0.37847199726448355
R02,1835086739,201,0.1854491328374456
R02,1835086739,202,0.4523541650145199
R02,1835086739,203,0.3646221101715886
R02,1835086739,204,0.33840782132975245
R02,1835086739,205,0.3367190067723246
R02,1835086739,206,0.17116632191318626
R02,1835086739,207,0.17395518851902886
R02,1835086739,208,0.29556055176606305
R02,1835086739,209,0.24062371355921888
R02,1835086739,210,0.3127325859066852
R02,1835086739,211,0.19749050644637384
R02,1835086739,212,0.24539935280964223
R02,1835086739,213,0.2421393998922585
R02,1835086739,214,0.3984715288642194
R02,1835086739,215,0.3397284834784932
R02,1835086739,216,0.35924094443858245
R02,1835086739,217,0.49149159501282436
R02,1835086739,218,0.14348029726978817
R02,1835086739,219,0.3366160280613171
R02,1835086739,220,0.1513477369082117
R02,1835086739,221,0.14788885285502243
R02,1835086739,222,0.31922586044766343
R02,1835086739,223,0.16981458285255538
R02,1835086739,224,0.4376778925771382
R02,1835086739,225,0.15395723680845208
R02,1835086739,226,0.29106069588244443
R02,1835086739,227,0.23600266385427765
R02,1835086739,228,0.17774143447858753
R02,1835086739,229,0.32052719928046886
R02,1835086739,230,0.3388183218146761
R02,1835086739,231,0.346141411038484
R02,1835086739,232,0.4388424554887482
R02,1835086739,233,0.14299045685288453
R02,1835086739,234,0.27428708712800126
R02,1835086739,235,0.24698453662611802
R02,1835086739,236,0.3672551395738676
R02,1835086739,237,0.2619106257811846
R02,1835086739,238,0.19769215690827602
R02,1835086739,239,0.3934512273556581
R02,1835086739,240,0.27683204497251945
R02,1835086739,241,0.3893855919255586
R02,1835086739,242,0.19383305803501621
R02,1835086739,243,0.29124948311494964
R02,1835086739,244,0.20707905218610462
R02,1835086739,245,0.43969861208765676
R02,1835086739,246,0.4466668349475132
R02,1835086739,247,0.11356683435449261
R02,1835086739,248,0.3000970180914809
R02,1835086739,249,0.3178418087111615
R02,1835086739,250,0.2961850504498973
R02,1835086739,251,0.3717832786798344
R02,1835086739,252,0.3405854817181166
R02,1835086739,253,0.3036143418011996
R02,1835086739,254,0.2863332941207148
R02,1835086739,255,0.32786209204711364
R02,1835086739,256,0.40440689477480823
R02,1835086739,257,0.19647223420526302
R02,1835086739,258,0.23640004773839493
R02,1835086739,259,0.21698597995791868
R02,1835086739,260,0.21940605712329314
R02,1835086739,261,0.17766928698480158
R02,1835086739,262,0.23345622583795503
R02,1835086739,263,0.3012116813057345
R02,1835086739,264,0.11266210339366092
R02,1835086739,265,0.15307746946020778
R02,1835086739,266,0.22409393957155826
R02,1835086739,267,0.25435301377281
R02,1835086739,268,0.27291590689768336
R02,1835086739,269,0.20386124139508727
R02,1835086739,270,0.20977998304172393
R02,1835086739,271,0.29859167702469464
R02,1835086739,272,0.1835257364310191
R02,1835086739,273,0.30809460909397784
R02,1835086739,274,0.2783477645548953
R02,1835086739,275,0.29325380266320705
R02,1835086739,276,0.2675044831682961
R02,1835086739,277,0.29523153850937933
R02,1835086739,278,0.06956788359734059
R02,1835086739,279,0.11984682928113109
R02,1835086739,280,0.2747057389463737
R02,1835086739,281,0.23345773548731413
R02,1835086739,282,0.4903972397153841
R02,1835086739,283,0.20984201891015608
R02,1835086739,284,0.34183387550841754
R02,1835086739,285,0.27549812543665775
R02,1835086739,286,0.2152971005094384
R02,1835086739,287,0.28713753326263886
R02,1835086739,288,0.2933415108317115
R02,1835086739,289,0.3459107851850283
R02,1835086739,290,0.27835383709153183
R02,1835086739,291,0.23727279270264612
R02,1835086739,292,0.3755226607250425
R02,1835086739,293,0.2565080248191368
R02,1835086739,294,0.15223215640928134
R02,1835086739,295,0.4028035440785929
R02,1835086739,296,0.21151651801901578
R02,1835086739,297,0.0631595493270546
R02,1835086739,298,0.2854254024524988
R02,1835086739,299,0.2884171262671965
