record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,0,1,0.0,0.0,0.0
heartbeat,1,2,0.0,0.0,0.0
heartbeat,2,3,0.0,0.0,0.0
heartbeat,3,4,0.0,0.0,0.0
heartbeat,4,5,0.0,0.0,0.0
heartbeat,5,6,0.0,0.0,0.0
heartbeat,6,7,0.0,0.0,0.0
heartbeat,7,8,0.0,0.0,0.0
heartbeat,8,9,0.0,0.0,0.0
heartbeat,9,10,0.0,0.0,0.0
heartbeat,10,11,0.0022532016707561553,0.0,0.3623762094058685
heartbeat,11,12,0.0,0.0,0.6807805655031889
heartbeat,12,13,0.0,0.0,0.9659404408211556
heartbeat,13,14,0.0,0.0,1.2270357332478166
heartbeat,14,15,0.006575638183045296,0.0,1.4654974373464391
heartbeat,15,16,0.003831792302787629,0.0,1.6875896346783432
heartbeat,16,17,0.0022244916022478023,0.0,1.9013612570363156
heartbeat,17,18,0.0007282413008269373,0.0,2.092768574895801
heartbeat,18,19,0.0,0.0,2.258820753441821
heartbeat,19,20,0.0,0.0,2.406301656032926
heartbeat,20,21,0.0,0.0,2.546997313386737
heartbeat,21,22,0.0,0.0,2.6637796589341156
heartbeat,22,23,0.0,0.0,2.760258123009657
heartbeat,23,24,0.0,0.0,2.8385883928665825
heartbeat,24,25,0.008167136399844233,0.0,2.8990600034343936
heartbeat,25,26,0.004463147385386779,0.0,2.928170497613396
heartbeat,26,27,0.0021960856926639405,0.0,2.929650800877358
heartbeat,27,28,0.0007181923895568376,0.0,2.9322595192646173
heartbeat,28,29,0.0,0.0,2.9135016074303244
heartbeat,29,30,0.0,0.0,2.883568030693042
heartbeat,30,31,0.0,0.0,2.824668493761056
heartbeat,31,32,0.0,0.0,2.7498539192056652
heartbeat,32,33,0.0,0.0,2.669376315325234
heartbeat,33,34,0.0,0.0,2.579813525194977
heartbeat,34,35,0.0,0.0,2.475921055675753
heartbeat,35,36,0.0,0.0,2.369077570664388
heartbeat,36,37,0.0,0.0,2.2513954033252754
heartbeat,37,38,0.006069020984840967,0.0,2.145757247105274
heartbeat,38,39,0.0,0.0,2.0031632827681576
heartbeat,39,40,0.0,0.0,1.8555448952567115
heartbeat,40,41,0.0,0.0,1.6808267153150602
heartbeat,41,42,0.0,0.0,1.505456067079029
heartbeat,42,43,0.0,0.0,1.3223742191439007
heartbeat,43,44,0.0,0.0,1.141630458407907
heartbeat,44,45,0.0,0.0,0.9534708430790761
heartbeat,45,46,0.0,0.0,0.7636661087958885
heartbeat,46,47,0.0,0.0,0.5781541575407236
heartbeat,47,48,0.0,0.0,0.40263109298143185
heartbeat,48,49,0.0,0.0,0.20825685550870066
heartbeat,49,50,0.0,0.0,0.0
heartbeat,50,51,0.006657030487763227,0.0,0.0
heartbeat,51,52,0.0,0.0,0.0
heartbeat,52,53,0.009276914691720761,0.0,0.0
heartbeat,53,54,0.005784757646092209,0.0,0.0
