g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,120,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,122,122,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,124,131,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,150,150,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,154,154,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,156,156,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,158,158,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,160,161,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,168,168,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,208,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,231,231,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,236,239,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,241,248,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,251,251,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,256,257,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,260,262,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,269,270,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,272,273,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,276,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,284,284,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,55,102,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,104,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
