variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.016056263548824834,0.0,0.3377945514882911
T975,PRIMARY,heartbeat,11,12,0.013960790569753745,0.0,0.6404559553805116
T975,PRIMARY,heartbeat,12,13,0.01564428673756757,0.0,0.9419427494058423
T975,PRIMARY,heartbeat,13,14,0.014159618135648255,0.0,1.213487255232559
T975,PRIMARY,heartbeat,14,15,0.012282840083625679,0.0,1.4659587168068786
T975,PRIMARY,heartbeat,15,16,0.01080119165154858,0.0,1.7029958159195033
T975,PRIMARY,heartbeat,16,17,0.011507311762112948,0.0,1.9466049648038177
T975,PRIMARY,heartbeat,17,18,0.007194771934184496,0.0,2.1689731763373015
T975,PRIMARY,heartbeat,18,19,0.023675751995336225,0.0,2.3764936767147575
T975,PRIMARY,heartbeat,19,20,0.021383530276011475,0.0,2.573601741867971
T975,PRIMARY,heartbeat,20,21,0.019762366458814795,0.0,2.7599609530856806
T975,PRIMARY,heartbeat,21,22,0.02082560412138834,0.0,2.9211935997608833
T975,PRIMARY,heartbeat,22,23,0.017010223524333234,0.0,3.0624253112054443
T975,PRIMARY,heartbeat,23,24,0.011097376924181779,0.0,3.199583716771286
T975,PRIMARY,heartbeat,24,25,0.013988921797809972,0.0,3.3199166025926887
T975,PRIMARY,heartbeat,25,26,0.009963818365950394,0.0,3.4223743597041274
T975,PRIMARY,heartbeat,26,27,0.005221283167920143,0.0,3.5219117627092418
T975,PRIMARY,heartbeat,27,28,0.004150519600098268,0.0,3.6006786155871895
T975,PRIMARY,heartbeat,28,29,0.0,0.0,3.6444569304852843
T975,PRIMARY,heartbeat,29,30,0.012930380674494257,0.0,3.6814979711460176
T975,PRIMARY,heartbeat,30,31,0.022175114428006126,0.0,3.7212244387714692
T975,PRIMARY,heartbeat,31,32,0.019512032781690336,0.0,3.7423491072022292
T975,PRIMARY,heartbeat,32,33,0.018949776545344243,0.0,3.7577092818143822
T975,PRIMARY,heartbeat,33,34,0.019879787924546144,0.0,3.7655527340229824
T975,PRIMARY,heartbeat,34,35,0.019466923876923392,0.0,3.770218596344267
T975,PRIMARY,heartbeat,35,36,0.02947803689987949,0.0,3.7717272827651716
T975,PRIMARY,heartbeat,36,37,0.02443439763266675,0.0,3.766498714000462
T975,PRIMARY,heartbeat,37,38,0.025389698705976738,0.0,3.764584204872982
T975,PRIMARY,heartbeat,38,39,0.021948299507605462,0.0,3.7566798666908934
T975,PRIMARY,heartbeat,39,40,0.017156259881203062,0.0,3.73365820431014
T975,PRIMARY,heartbeat,40,41,0.01597018178848708,0.0,3.7163533245744844
T975,PRIMARY,heartbeat,41,42,0.01144569089236247,0.0,3.69089400915247
T975,PRIMARY,heartbeat,42,43,0.008791776205968937,0.0,3.664448618411047
T975,PRIMARY,heartbeat,43,44,0.008221188995881534,0.0,3.6385670609836382
T975,PRIMARY,heartbeat,44,45,0.0027134081047909264,0.0,3.6021248696890726
T975,PRIMARY,heartbeat,45,46,0.009673028321923294,0.0,3.5706714722660293
T975,PRIMARY,heartbeat,46,47,0.01813743490291131,0.0,3.5216194892517096
T975,PRIMARY,heartbeat,47,48,0.014976493209136521,0.0,3.458313443117767
T975,PRIMARY,heartbeat,48,49,0.012141903117379615,0.015982732116174958,3.3924761520727875
T975,PRIMARY,heartbeat,49,50,0.005758611546388015,0.0028334859974767923,3.3336035998127604
T975,PRIMARY,heartbeat,50,51,0.0,0.02646770349347638,3.2781596687861265
T975,PRIMARY,heartbeat,51,52,8.768840678108347e-05,0.05917446409070393,3.219196755933967
T975,PRIMARY,heartbeat,52,53,0.020934824366091953,0.0637841013865108,3.1670612187232203
T975,PRIMARY,heartbeat,53,54,0.017540837411487264,0.06753874592725895,3.092169611354053
T975,PRIMARY,heartbeat,54,55,0.024224168344420205,0.0501921580607354,3.0155994469180025
T975,PRIMARY,heartbeat,55,56,0.02480359834353285,0.04825221828294857,2.9361914336080774
T975,PRIMARY,heartbeat,56,57,0.020228169199324353,0.07856126441675038,2.8346380176739783
T975,PRIMARY,heartbeat,57,58,0.016618418558768888,0.09214616434199296,2.7227318468871866
T975,PRIMARY,heartbeat,58,59,0.03374276016247291,0.09322564427129199,2.6078423497617007
T975,PRIMARY,heartbeat,59,60,0.035576373895433666,0.10878970428520729,2.4731108242376476
T975,PRIMARY,heartbeat,60,61,0.030853170709873035,0.1096694119892212,2.3278167458720054
T975,PRIMARY,heartbeat,61,62,0.024962035949457784,0.0930485584990759,2.195729186337611
T975,PRIMARY,heartbeat,62,63,0.02205564325768028,0.08123244957961862,2.0815726564990733
T975,PRIMARY,heartbeat,63,64,0.017803789981213902,0.07187716965256774,1.9800206852612297
T975,PRIMARY,heartbeat,64,65,0.01334023644140414,0.07106622969995113,1.8741566596258963
T975,PRIMARY,heartbeat,65,66,0.0,0.09930233359693497,1.9772654807872927
T975,PRIMARY,heartbeat,66,67,0.08163116231059708,0.11248875763980526,1.9394714455235944
T975,PRIMARY,heartbeat,67,68,0.08118456974892696,0.15998141471874305,1.8454400651068514
T975,PRIMARY,heartbeat,68,69,0.09346793427927247,0.2596581776612459,1.7797010317922726
T975,PRIMARY,heartbeat,69,70,0.0,0.3283236409325583,1.8726903534813202
T975,PRIMARY,heartbeat,70,71,0.15472859700211272,0.3977970384647289,1.9056867634636476
T975,PRIMARY,heartbeat,71,72,0.1642973714480067,0.46204966396379077,1.8206995065170761
T975,PRIMARY,heartbeat,72,73,0.0,0.5299251044479121,1.7336515943698951
T975,PRIMARY,heartbeat,73,74,0.03469732055383146,0.6253897847478735,1.6840412558065156
T975,PRIMARY,heartbeat,74,75,0.0,0.7093858473697214,1.8002823967697243
T975,PRIMARY,heartbeat,75,76,0.0,0.7717785319333808,1.9618442235436273
T975,PRIMARY,heartbeat,76,77,0.003966090321564253,0.8801627525641358,1.8563590160335313
T975,PRIMARY,heartbeat,77,78,0.0,1.0110023913934583,2.4491103369556693
T975,PRIMARY,heartbeat,78,79,0.0007663418592873672,1.169938646784724,2.3526021821353504
T975,PRIMARY,heartbeat,79,80,0.0905161850638172,1.3067036264769711,2.3120207290217447
T975,PRIMARY,heartbeat,80,81,0.10051589487976809,1.4912911493304886,2.231297334785458
T975,PRIMARY,heartbeat,81,82,0.0,1.684324243646827,2.2413276954380246
T975,PRIMARY,heartbeat,82,83,0.023333182211234815,1.926595719919211,2.194941918883705
T975,PRIMARY,heartbeat,83,84,0.09449643088234116,2.1544875676137316,2.1707870505884355
T975,PRIMARY,heartbeat,84,85,0.16191030504256432,2.3526028775516252,2.1362090317306417
T975,PRIMARY,heartbeat,85,86,0.0,2.5877499302317037,2.2246406495679114
T975,PRIMARY,heartbeat,86,87,0.051916351820991524,2.8707929035031903,2.2267510859975475
T975,PRIMARY,heartbeat,87,88,0.0,3.226278417022664,2.473092842036128
T975,PRIMARY,heartbeat,88,89,0.10331984366427116,3.6072107858008247,2.595429371953027
T975,PRIMARY,heartbeat,89,90,0.0,3.9680277039114875,3.1179143984340696
T975,PRIMARY,heartbeat,90,91,0.0,4.36037210649707,3.679031764399256
T975,PRIMARY,heartbeat,91,92,0.16965284446759432,0.0,3.869965882406368
T975,PRIMARY,heartbeat,92,93,0.0,0.3836881263263432,4.067003136087764
T975,PRIMARY,heartbeat,93,94,0.0,0.8556420861002645,4.613994927211586
T975,PRIMARY,heartbeat,94,95,0.0,1.4343131663683157,5.227896549139771
T975,PRIMARY,heartbeat,95,96,0.0,2.1550431272472066,5.834115970365992
T975,PRIMARY,heartbeat,96,97,0.0,2.975092414291831,6.40342697009722
