variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,84,entropy,0.22125539431692576,0.0,True
T975,PRIMARY,alarm,98,entropy,0.26217248426799167,0.0,True
T975,PRIMARY,alarm,107,entropy,0.22189354699190267,0.0,True
T975,PRIMARY,alarm,118,entropy,0.17438243646126816,0.0,True
T975,PRIMARY,alarm,121,entropy,0.1753143157159327,0.0,True
T975,PRIMARY,alarm,126,entropy,0.2982555834343431,0.0,True
T975,PRIMARY,alarm,127,entropy,0.1807708714837617,0.0,True
T975,PRIMARY,alarm,128,entropy,0.20558788146871865,0.0,True
T975,PRIMARY,alarm,130,entropy,0.30973936050989725,0.0,True
T975,PRIMARY,alarm,130,g,4.592493033586761,0.0,True
T975,PRIMARY,alarm,133,entropy,0.40913958638833114,0.0,True
T975,PRIMARY,alarm,134,entropy,0.5732412011917066,0.0,True
T975,PRIMARY,alarm,136,entropy,0.25297193037862253,0.0,True
T975,PRIMARY,alarm,137,entropy,0.3935779504828584,0.0,True
T975,PRIMARY,alarm,139,entropy,0.3111753743451068,0.0,True
T975,PRIMARY,alarm,140,entropy,0.24075721289824104,0.0,True
T975,PRIMARY,alarm,142,entropy,0.4318552556377966,0.0,True
T975,PRIMARY,alarm,147,entropy,0.17386438283640515,0.0,True
T975,PRIMARY,alarm,150,entropy,0.30832576345615126,0.0,True
T975,PRIMARY,alarm,152,entropy,0.1826495060122476,0.0,True
T975,PRIMARY,alarm,154,entropy,0.42408423450827715,0.0,True
T975,PRIMARY,alarm,158,entropy,0.6956831958823936,0.0,True
T975,PRIMARY,alarm,159,g,4.679174607775744,0.0,True
T975,PRIMARY,alarm,163,entropy,0.18645768090568082,0.0,True
T975,PRIMARY,alarm,168,entropy,0.2673399994301199,0.0,True
T975,PRIMARY,alarm,171,entropy,0.7136029254682785,0.0,True
T975,PRIMARY,alarm,172,entropy,0.6243908737897881,0.0,True
T975,PRIMARY,alarm,175,entropy,0.8248234858390625,0.0,True
T975,PRIMARY,alarm,177,entropy,0.23301121357298238,0.0,True
T975,PRIMARY,alarm,177,g,4.773688216253901,0.0,True
T975,PRIMARY,alarm,179,entropy,0.2755937066532451,0.0,True
T975,PRIMARY,alarm,180,entropy,0.2458086111682669,0.0,True
T975,PRIMARY,alarm,182,entropy,0.44592409780849873,0.0,True
T975,PRIMARY,alarm,183,entropy,0.20454492336011387,0.0,True
T975,PRIMARY,alarm,184,entropy,0.902387989927642,0.0,True
T975,PRIMARY,alarm,185,entropy,0.3604533884352574,0.0,True
T975,PRIMARY,alarm,186,g,5.130146410941425,0.0,True
T975,PRIMARY,alarm,188,entropy,0.5377690065822651,0.0,True
