arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
M05,1835086612,0,200,0.9816753695095777,0.9835370810901404,0.04990695626014962,0.9816753695095777,0.1016282230921857,0.326,0.6689665649203053,0.5040232893120817,0.55,1.3698830832847284,203,0.05029111640102236,0.2218575747485789,0.004613545245975521,0.2777263729457614,0.3096351912726695,0.13587619938599224,0.6,0.2,False,False,0.0,2
M05,1835086612,1,203,0.9859552458718424,0.9859677309964213,0.08976449984774913,0.9859552458718424,0.12662502373757065,0.126,0.6806089908932241,0.5192049758788331,0.5863423977807164,1.3010376525465637,211,0.19228563790444317,0.17979676917417073,0.05954052035927481,0.2387235613208201,0.256711988903582,0.07294152233770937,0.6,0.0,False,False,0.0,0
M05,1835086612,2,211,0.9809271202340162,0.986805801024529,0.04078058551612142,0.9809271202340162,0.15415211046581354,0.41400000000000003,0.6929734258339343,0.5287794060973662,0.6268607448476932,1.2172698848606454,218,0.13168348765593413,0.17900335141756402,0.07491703762897392,0.26769158840497354,0.2957629342252421,0.050941600667312424,0.2,0.4,False,False,0.0,0
M05,1835086612,3,218,0.9830534449318232,0.9843875767548395,0.052566257046334844,0.9830534449318232,0.17624720952991893,0.326,0.7049210004888952,0.5389922740432748,0.6641746703629239,1.1512238602236253,220,0.14564797813471145,0.16021080789008776,0.03726373099091459,0.1862706273132575,0.40400839295889457,0.06659846271213425,0.6,0.2,False,False,0.0,0
M05,1835086612,4,220,0.9753380756022225,0.9863342908853207,0.03579203283275552,0.9753380756022225,0.20095386289450826,0.456,0.71611125038095,0.5605373797458832,0.6977572033266315,1.1218111537195588,224,0.29368399255965266,0.16436476252093257,0.027455977845811556,0.16143277768911385,0.34266544812917193,0.010397041255317381,0.4,0.4,False,False,0.0,0
M05,1835086612,5,224,0.9864894350172103,0.9865964539955394,0.07266760551877198,0.9864894350172103,0.2204800113602778,0.256,0.7288895069538341,0.5640741633182461,0.7279814829939684,1.0630511875938473,220,0.08204565699571281,0.23836357888383983,0.043897734733008766,0.216894206429845,0.30029389789928235,0.11850492505831114,0.4,0.2,False,False,0.0,0
M05,1835086612,6,220,0.9838897427955777,0.9842890568092415,0.06216760270739666,0.9838897427955777,0.2393077743602875,0.326,0.7375089728809365,0.5761673699332414,0.7551833346945716,1.0344963276637302,219,0.1912114347613444,0.16491132097007316,0.05517950736591621,0.18745589283047623,0.3268602074783424,0.07438163659384768,0.6,0.2,False,False,0.0,0
M05,1835086612,7,219,0.9849454920330004,0.9849455112971777,0.14129013365491766,0.9849454920330004,0.26167530291781105,0.014000000000000002,0.7448393674297682,0.5788788823301638,0.7609552112923698,1.0213297640123593,224,0.08149851116980719,0.1814437073994234,0.11348523806717292,0.2831224554555148,0.20645105033627667,0.13399903757180504,0.2,0.0,False,False,0.0,0
M05,1835086612,8,224,0.9894371132809543,0.9894521432308719,0.08831593179418742,0.9894371132809543,0.28631419836389144,0.2,0.7533611046577801,0.5901810103898187,0.7848596901631328,0.9981366735825147,226,0.19057590220203913,0.22650948927951603,0.014690638846440264,0.19615156662627678,0.3091367229788825,0.06293568006684537,0.0,0.2,False,False,0.0,0
M05,1835086612,9,226,0.9803555789366679,0.9827289154626002,0.04796770254786037,0.9803555789366679,0.29932083991470715,0.42400000000000004,0.7646769339053394,0.6106719598703279,0.7929403645504228,1.0071391137693178,225,0.33968148900694844,0.1702099653828144,0.0038554219920560683,0.1477383317317714,0.23283321701801651,0.10568157486839334,0.8,0.2,False,False,0.0,0
M05,1835086612,10,225,0.9925505840389023,0.9928054096451565,0.06581159581244352,0.9925505840389023,0.324520433730309,0.326,0.7693850557840867,0.6294872004884975,0.8041349797769392,1.0174526403423292,228,0.30436048264607574,0.1701041035237706,0.017090264731060102,0.1671090137137077,0.2524432584077932,0.08889287697759278,0.6,0.2,False,False,0.0,0
M05,1835086612,11,228,0.9817991391592434,0.9854064465887177,0.04465675740246392,0.9817991391592434,0.34784854818440086,0.456,0.7746590155913208,0.6269601978319203,0.8139196280258415,0.994369670609722,235,0.04934196709809502,0.22055141611479134,0.05796284634049548,0.2824666607247848,0.25099073113298126,0.13868637858885216,0.4,0.4,False,False,0.0,0
