arm,seed,step,A
M4,1835086731,0,0.3144259311882523
M4,1835086731,1,0.39781939150849066
M4,1835086731,2,0.2659535295714442
M4,1835086731,3,0.4383343361359077
M4,1835086731,4,0.31696023895461467
M4,1835086731,5,0.15186359432260998
M4,1835086731,6,0.4274534080144244
M4,1835086731,7,0.37639606819166654
M4,1835086731,8,0.25579037227826407
M4,1835086731,9,0.16118452681755288
M4,1835086731,10,0.34549633784862244
M4,1835086731,11,0.17079044172208596
M4,1835086731,12,0.44926362624758637
M4,1835086731,13,0.28327196707942004
M4,1835086731,14,0.3030397739678776
M4,1835086731,15,0.2824332415313229
M4,1835086731,16,0.47797801375604604
M4,1835086731,17,0.21327071372695744
M4,1835086731,18,0.27231045144127825
M4,1835086731,19,0.2560801188902254
M4,1835086731,20,0.20254708078308858
M4,1835086731,21,0.41926915450327085
M4,1835086731,22,0.23754439987900433
M4,1835086731,23,0.27361441115324425
M4,1835086731,24,0.2407881414701968
M4,1835086731,25,0.3231055314408848
M4,1835086731,26,0.2717093086263641
M4,1835086731,27,0.17930729913807877
M4,1835086731,28,0.4131680525056394
M4,1835086731,29,0.34035755962821707
M4,1835086731,30,0.36101895321112415
M4,1835086731,31,0.3439576054710723
M4,1835086731,32,0.19190453344912337
M4,1835086731,33,0.44115797401238105
M4,1835086731,34,0.2686958700388625
M4,1835086731,35,0.15148616555240024
M4,1835086731,36,0.26941020567509055
M4,1835086731,37,0.4218014686935629
M4,1835086731,38,0.11522370037182691
M4,1835086731,39,0.2698569387276031
M4,1835086731,40,0.35375502751532506
M4,1835086731,41,0.2538865094765066
M4,1835086731,42,0.25611598728354923
M4,1835086731,43,0.34030388736555583
M4,1835086731,44,0.2964695288730349
M4,1835086731,45,0.28699671613446404
M4,1835086731,46,0.19862695035954364
M4,1835086731,47,0.21235291365028092
M4,1835086731,48,0.24727810871555944
M4,1835086731,49,0.2466287398757614
M4,1835086731,50,0.32096664882701004
M4,1835086731,51,0.17080486882844378
M4,1835086731,52,0.28792026085538547
M4,1835086731,53,0.21831974647204516
M4,1835086731,54,0.19130882041253436
M4,1835086731,55,0.2816146830508249
M4,1835086731,56,0.17575167495906155
M4,1835086731,57,0.16129349070906623
M4,1835086731,58,0.4271212616498487
M4,1835086731,59,0.2659714746210976
M4,1835086731,60,0.3583590698761077
M4,1835086731,61,0.2699335614427552
M4,1835086731,62,0.4453434759491691
M4,1835086731,63,0.23892754773716982
M4,1835086731,64,0.23723460410426422
M4,1835086731,65,0.29916145388024334
M4,1835086731,66,0.3911481457129168
M4,1835086731,67,0.3089198200443221
M4,1835086731,68,0.42799476646998125
M4,1835086731,69,0.4603316534877642
M4,1835086731,70,0.10309748403148987
M4,1835086731,71,0.33162894279461863
M4,1835086731,72,0.27930128928124154
M4,1835086731,73,0.5609142445761577
M4,1835086731,74,0.4368420948093058
M4,1835086731,75,0.4771174287319321
M4,1835086731,76,0.3446705850345091
M4,1835086731,77,0.5820069006385225
M4,1835086731,78,0.43890079944620713
M4,1835086731,79,0.2905573347483341
M4,1835086731,80,0.23464267651936305
M4,1835086731,81,0.43489765771766065
M4,1835086731,82,0.28567511098408277
M4,1835086731,83,0.364176941460028
M4,1835086731,84,0.45101803226255344
M4,1835086731,85,0.4859015427645729
M4,1835086731,86,0.4412613894902836
M4,1835086731,87,0.4056654118389901
M4,1835086731,88,0.5187411102690838
M4,1835086731,89,0.599329638372366
M4,1835086731,90,0.5065072763509492
M4,1835086731,91,0.5492454831478548
M4,1835086731,92,0.5467216364745825
M4,1835086731,93,0.30420796146161344
M4,1835086731,94,0.5180998104637019
M4,1835086731,95,0.26518281058951343
M4,1835086731,96,0.5084816596887421
M4,1835086731,97,0.4477744438416456
M4,1835086731,98,0.5626793828628904
M4,1835086731,99,0.47900927181720815
M4,1835086731,100,0.5351862247544749
M4,1835086731,101,0.3716509458526899
M4,1835086731,102,0.5739600953872045
M4,1835086731,103,0.5471265942556371
M4,1835086731,104,0.8127242057589663
M4,1835086731,105,0.4224631432780612
M4,1835086731,106,0.2904024415456824
M4,1835086731,107,0.31814088583534716
M4,1835086731,108,0.4095083601607237
M4,1835086731,109,0.5238209369102365
M4,1835086731,110,0.2984052299081796
M4,1835086731,111,0.42574271634015803
M4,1835086731,112,0.377289380364405
M4,1835086731,113,0.42807752814069816
M4,1835086731,114,0.6091047643041188
M4,1835086731,115,0.3388522094351005
M4,1835086731,116,0.47810011057842045
M4,1835086731,117,0.3913827497802449
M4,1835086731,118,0.40386024650828845
M4,1835086731,119,0.255246343227072
M4,1835086731,120,0.30724514501712197
M4,1835086731,121,0.621869323891216
M4,1835086731,122,0.3075173668434805
M4,1835086731,123,0.34450854325430963
M4,1835086731,124,0.47083109413436874
M4,1835086731,125,0.5795628753206169
M4,1835086731,126,0.45380965767552545
M4,1835086731,127,0.3793349546078259
M4,1835086731,128,0.388803728440379
M4,1835086731,129,0.12615783627541466
M4,1835086731,130,0.2639587737093498
M4,1835086731,131,0.6365347073311585
M4,1835086731,132,0.26128794037923
M4,1835086731,133,0.47577409357900813
M4,1835086731,134,0.21847386796679275
M4,1835086731,135,0.6559287431238651
M4,1835086731,136,0.4143661115334973
M4,1835086731,137,0.642902274479765
M4,1835086731,138,0.3766140682123385
M4,1835086731,139,0.4110592552255518
M4,1835086731,140,0.5237190373988513
M4,1835086731,141,0.6709328375127149
M4,1835086731,142,0.49359792124231905
M4,1835086731,143,0.33576467502796725
M4,1835086731,144,0.45846202446714734
