arm,seed,step,A
R20,1835086727,0,0.44518564166543845
R20,1835086727,1,0.17763387587963309
R20,1835086727,2,0.1630293514914314
R20,1835086727,3,0.2809688148440202
R20,1835086727,4,0.35988872952899187
R20,1835086727,5,0.2734217715728636
R20,1835086727,6,0.4201621232366612
R20,1835086727,7,0.2709849485967144
R20,1835086727,8,0.278192217697638
R20,1835086727,9,0.3039734190180019
R20,1835086727,10,0.2268105441411557
R20,1835086727,11,0.2650249151529402
R20,1835086727,12,0.36388045276234426
R20,1835086727,13,0.3150562917464899
R20,1835086727,14,0.2826983549339672
R20,1835086727,15,0.2827323470399918
R20,1835086727,16,0.21265218913157366
R20,1835086727,17,0.31687239421627367
R20,1835086727,18,0.2908200338584902
R20,1835086727,19,0.3082936194484581
R20,1835086727,20,0.4545725597371714
R20,1835086727,21,0.18193113191447063
R20,1835086727,22,0.1290100447304704
R20,1835086727,23,0.10212829747500621
R20,1835086727,24,0.16848170506657253
R20,1835086727,25,0.2846816604997739
R20,1835086727,26,0.13677013302793678
R20,1835086727,27,0.22051203187304802
R20,1835086727,28,0.33856824868950025
R20,1835086727,29,0.1224169677811355
R20,1835086727,30,0.3801229580590523
R20,1835086727,31,0.4258835511113598
R20,1835086727,32,0.2672293619182723
R20,1835086727,33,0.4588171152020342
R20,1835086727,34,0.19929397743996605
R20,1835086727,35,0.2770613044144415
R20,1835086727,36,0.21036982811148175
R20,1835086727,37,0.25902495207994025
R20,1835086727,38,0.29383185334386774
R20,1835086727,39,0.21550927750866403
R20,1835086727,40,0.2825494069568587
R20,1835086727,41,0.17961631508472858
R20,1835086727,42,0.06878535775118623
R20,1835086727,43,0.2592156806390845
R20,1835086727,44,0.2513068138748413
R20,1835086727,45,0.33099517605372797
R20,1835086727,46,0.25369938823036203
R20,1835086727,47,0.3075308902399598
R20,1835086727,48,0.2012033876924076
R20,1835086727,49,0.43443933356498676
R20,1835086727,50,0.5227998939406687
R20,1835086727,51,0.5573535093644245
R20,1835086727,52,0.6245522345100697
R20,1835086727,53,0.5203891539777024
R20,1835086727,54,0.5995978645140522
R20,1835086727,55,0.6370302758485378
R20,1835086727,56,0.49390533828116523
R20,1835086727,57,0.5457648961106911
R20,1835086727,58,0.5869897178263953
R20,1835086727,59,0.4663469759172671
R20,1835086727,60,0.563544858860706
R20,1835086727,61,0.7380160889760817
R20,1835086727,62,0.42493820168815594
R20,1835086727,63,0.38805585615648697
R20,1835086727,64,0.5302665381799837
R20,1835086727,65,0.24686534256581
R20,1835086727,66,0.5790895678918673
R20,1835086727,67,0.46653924588518886
R20,1835086727,68,0.5451685668967191
R20,1835086727,69,0.5497516000662153
R20,1835086727,70,0.5059237365407399
R20,1835086727,71,0.4881572016770663
R20,1835086727,72,0.5244302154434097
R20,1835086727,73,0.6297588992977784
R20,1835086727,74,0.6073566481432371
R20,1835086727,75,0.2858729937662226
R20,1835086727,76,0.5463432629772165
R20,1835086727,77,0.403089187045803
R20,1835086727,78,0.6373621726706432
R20,1835086727,79,0.4964372420405714
R20,1835086727,80,0.536405203898638
R20,1835086727,81,0.6121106067869581
R20,1835086727,82,0.567358680734404
R20,1835086727,83,0.5665850937259956
R20,1835086727,84,0.47618733880371183
R20,1835086727,85,0.4124972695338759
R20,1835086727,86,0.561249170282127
R20,1835086727,87,0.5254892287306708
R20,1835086727,88,0.5931020821307292
R20,1835086727,89,0.5252109689451807
R20,1835086727,90,0.4428723388321397
R20,1835086727,91,0.6338451292210676
R20,1835086727,92,0.5099747500792869
R20,1835086727,93,0.5176478644587715
R20,1835086727,94,0.49258293863536373
R20,1835086727,95,0.2969997756483397
R20,1835086727,96,0.7148890267445029
R20,1835086727,97,0.4444003050460351
R20,1835086727,98,0.528005717215664
R20,1835086727,99,0.5070235664123158
R20,1835086727,100,0.5331657647203776
R20,1835086727,101,0.36103835398433276
R20,1835086727,102,0.37287852456785164
R20,1835086727,103,0.4451858384631252
R20,1835086727,104,0.5879086721864442
R20,1835086727,105,0.7788858958215608
R20,1835086727,106,0.6670111082436039
R20,1835086727,107,0.5580473226023223
R20,1835086727,108,0.4302220275382106
R20,1835086727,109,0.4002993941397418
R20,1835086727,110,0.5663191665157872
R20,1835086727,111,0.5045494234760859
R20,1835086727,112,0.8057938378270049
R20,1835086727,113,0.33118833565608197
R20,1835086727,114,0.5632810918547717
R20,1835086727,115,0.4184818433607377
R20,1835086727,116,0.6051261834807026
R20,1835086727,117,0.4213968650059036
R20,1835086727,118,0.422213959705362
R20,1835086727,119,0.6016877720705425
R20,1835086727,120,0.6238347139191065
R20,1835086727,121,0.4376211964749891
R20,1835086727,122,0.6202664904953616
R20,1835086727,123,0.3758125411719863
R20,1835086727,124,0.34588807773941427
R20,1835086727,125,0.6179777807401631
R20,1835086727,126,0.28982079493612267
R20,1835086727,127,0.7184431369101474
R20,1835086727,128,0.6354791762446107
R20,1835086727,129,0.5746620032071137
R20,1835086727,130,0.5647121612395826
R20,1835086727,131,0.542313616945094
R20,1835086727,132,0.7150040506255361
R20,1835086727,133,0.31019151654146415
R20,1835086727,134,0.3990175442275742
R20,1835086727,135,0.39691445919509294
R20,1835086727,136,0.5068286516975208
R20,1835086727,137,0.46776258715828933
R20,1835086727,138,0.6362128951375299
R20,1835086727,139,0.5157526917302168
