arm,seed,step,A
R20,1835086713,0,0.23751750421944648
R20,1835086713,1,0.6032469871575836
R20,1835086713,2,0.22549860228071694
R20,1835086713,3,0.24122383567187455
R20,1835086713,4,0.45597475855227376
R20,1835086713,5,0.25410923440002225
R20,1835086713,6,0.28010190437572896
R20,1835086713,7,0.36182828463268707
R20,1835086713,8,0.2928391124913445
R20,1835086713,9,0.4614445841931206
R20,1835086713,10,0.36586208096926054
R20,1835086713,11,0.2998544231709843
R20,1835086713,12,0.30047575175367425
R20,1835086713,13,0.24408100330414756
R20,1835086713,14,0.18909884972904029
R20,1835086713,15,0.4105477323613118
R20,1835086713,16,0.2370493307814976
R20,1835086713,17,0.4386471908512892
R20,1835086713,18,0.5039375066010857
R20,1835086713,19,0.33838756824713195
R20,1835086713,20,0.22213104738021616
R20,1835086713,21,0.3457513669358396
R20,1835086713,22,0.24990712690912842
R20,1835086713,23,0.16644027094133135
R20,1835086713,24,0.041136870885051656
R20,1835086713,25,0.3533670665290826
R20,1835086713,26,0.3796169166999409
R20,1835086713,27,0.3907370243671056
R20,1835086713,28,0.3497931156907914
R20,1835086713,29,0.19290841176083415
R20,1835086713,30,0.37436985557344143
R20,1835086713,31,0.3159745328443844
R20,1835086713,32,0.10641437756451023
R20,1835086713,33,0.21570098634528023
R20,1835086713,34,0.2301554160684173
R20,1835086713,35,0.47475563304558405
R20,1835086713,36,0.28167097312891076
R20,1835086713,37,0.35318601807197486
R20,1835086713,38,0.28085951544619164
R20,1835086713,39,0.2007781465395749
R20,1835086713,40,0.28740831119364096
R20,1835086713,41,0.1289405145143807
R20,1835086713,42,0.2668038930259209
R20,1835086713,43,0.3902661469783991
R20,1835086713,44,0.1746730767708766
R20,1835086713,45,0.31172886880803274
R20,1835086713,46,0.31907208381753993
R20,1835086713,47,0.39434642443071805
R20,1835086713,48,0.34405423235753146
R20,1835086713,49,0.2166944040522303
R20,1835086713,50,0.4940386213419852
R20,1835086713,51,0.6605573627701301
R20,1835086713,52,0.3652620452932084
R20,1835086713,53,0.6145586163623252
R20,1835086713,54,0.40485428050444555
R20,1835086713,55,0.6298229103644015
R20,1835086713,56,0.6395941326127439
R20,1835086713,57,0.4918324435614724
R20,1835086713,58,0.45662338741015507
R20,1835086713,59,0.5864528250504664
R20,1835086713,60,0.5852399737136184
R20,1835086713,61,0.578630394879322
R20,1835086713,62,0.5234470137706186
R20,1835086713,63,0.47954159816974984
R20,1835086713,64,0.575017385637723
R20,1835086713,65,0.33848551034733126
R20,1835086713,66,0.48168086308942915
R20,1835086713,67,0.4300237435821717
R20,1835086713,68,0.42318012558290774
R20,1835086713,69,0.7125209573829355
R20,1835086713,70,0.43082380470744175
R20,1835086713,71,0.6190143419813068
R20,1835086713,72,0.4540636212010356
R20,1835086713,73,0.6301888184152319
R20,1835086713,74,0.56567913335799
R20,1835086713,75,0.32210782155455786
R20,1835086713,76,0.5009833172177479
R20,1835086713,77,0.4987856437319626
R20,1835086713,78,0.4747439223913861
R20,1835086713,79,0.461656427153443
R20,1835086713,80,0.5242826569409562
R20,1835086713,81,0.44517072998277213
R20,1835086713,82,0.6511873616722476
R20,1835086713,83,0.5844733814225469
R20,1835086713,84,0.3917944873538653
R20,1835086713,85,0.5369330269461937
R20,1835086713,86,0.5026149076468068
R20,1835086713,87,0.6467124031688635
R20,1835086713,88,0.6786648018744617
R20,1835086713,89,0.34996632210437384
R20,1835086713,90,0.5048712418995476
R20,1835086713,91,0.4645795959836567
R20,1835086713,92,0.4738955087706415
R20,1835086713,93,0.5306862552693095
R20,1835086713,94,0.4604230515357751
R20,1835086713,95,0.5746921067324718
R20,1835086713,96,0.5281664224469332
R20,1835086713,97,0.25470877966279987
R20,1835086713,98,0.6110458296145997
R20,1835086713,99,0.5998319625363913
R20,1835086713,100,0.43622999337124113
R20,1835086713,101,0.5046102545197847
R20,1835086713,102,0.6193846552185008
R20,1835086713,103,0.5412008112901434
R20,1835086713,104,0.4273478125483968
R20,1835086713,105,0.47201635820157495
R20,1835086713,106,0.6902935313155282
R20,1835086713,107,0.5907925673579864
R20,1835086713,108,0.34433516431704503
R20,1835086713,109,0.6094128188591663
R20,1835086713,110,0.5901371932387203
R20,1835086713,111,0.5164780595784793
R20,1835086713,112,0.492672208379178
R20,1835086713,113,0.5630916636195874
R20,1835086713,114,0.5240282447303654
R20,1835086713,115,0.24408308406313145
R20,1835086713,116,0.6362486543695266
R20,1835086713,117,0.4526380137601302
R20,1835086713,118,0.3805217877923756
R20,1835086713,119,0.267749269125386
R20,1835086713,120,0.7245219844629405
R20,1835086713,121,0.39887483204465124
R20,1835086713,122,0.6881897125069466
R20,1835086713,123,0.6758456173765195
R20,1835086713,124,0.6748928219210155
R20,1835086713,125,0.5025203270267404
R20,1835086713,126,0.491627698151542
R20,1835086713,127,0.3436188091617037
R20,1835086713,128,0.29270494508472317
R20,1835086713,129,0.5776641341308226
R20,1835086713,130,0.49614465601972374
R20,1835086713,131,0.5062193081183575
R20,1835086713,132,0.218654279031832
R20,1835086713,133,0.7128438017761328
R20,1835086713,134,0.6346510159743981
R20,1835086713,135,0.31365555207605805
R20,1835086713,136,0.511779478692611
R20,1835086713,137,0.4488400254274655
R20,1835086713,138,0.24320991970261563
R20,1835086713,139,0.44083396444866774
R20,1835086713,140,0.48171142780110576
R20,1835086713,141,0.6180142013244462
R20,1835086713,142,0.597097759541937
R20,1835086713,143,0.6665188777343051
R20,1835086713,144,0.33391434833687145
R20,1835086713,145,0.5223175232017351
R20,1835086713,146,0.3999794385049656
R20,1835086713,147,0.3890400267669854
R20,1835086713,148,0.22655856320246986
R20,1835086713,149,0.5429668621768429
R20,1835086713,150,0.532236635954463
R20,1835086713,151,0.6204637400200649
R20,1835086713,152,0.38071984721620955
R20,1835086713,153,0.4125164752095272
R20,1835086713,154,0.5919015494526467
R20,1835086713,155,0.5482027022249355
R20,1835086713,156,0.4863185289656665
R20,1835086713,157,0.41543576517685693
R20,1835086713,158,0.2762344346680251
R20,1835086713,159,0.5111359435717152
R20,1835086713,160,0.4538470266866791
R20,1835086713,161,0.47218922390654405
R20,1835086713,162,0.22976152115994275
R20,1835086713,163,0.3166095559575847
R20,1835086713,164,0.4841557151897317
R20,1835086713,165,0.7038543651640401
R20,1835086713,166,0.33524443855033
R20,1835086713,167,0.5773494157383037
R20,1835086713,168,0.4351573350321036
R20,1835086713,169,0.6807959631944893
R20,1835086713,170,0.5384722242729109
R20,1835086713,171,0.44549398314158845
R20,1835086713,172,0.49714412684524306
R20,1835086713,173,0.5679977415453935
R20,1835086713,174,0.4961126719761552
R20,1835086713,175,0.426031050017655
R20,1835086713,176,0.5575859606816946
R20,1835086713,177,0.31815876209967114
R20,1835086713,178,0.5324899334254435
R20,1835086713,179,0.36326612584802054
R20,1835086713,180,0.5462977779538429
R20,1835086713,181,0.35232735006307614
R20,1835086713,182,0.41624501005343334
R20,1835086713,183,0.47640397914984506
R20,1835086713,184,0.4951062956684312
R20,1835086713,185,0.4121434040785954
R20,1835086713,186,0.5297165528863683
R20,1835086713,187,0.46520736245377703
R20,1835086713,188,0.5426595053531252
R20,1835086713,189,0.2802421028778287
R20,1835086713,190,0.716525232339827
R20,1835086713,191,0.5634327437105671
R20,1835086713,192,0.4735355468409963
R20,1835086713,193,0.45626802307609415
R20,1835086713,194,0.5325211421248436
R20,1835086713,195,0.4128111890645254
R20,1835086713,196,0.5364517928280603
R20,1835086713,197,0.5794802603336643
R20,1835086713,198,0.48840670167351485
R20,1835086713,199,0.4940192653077638
R20,1835086713,200,0.4989810754692739
R20,1835086713,201,0.5556206479523912
R20,1835086713,202,0.646687480471791
R20,1835086713,203,0.46042058240615774
R20,1835086713,204,0.6753601117987068
R20,1835086713,205,0.4159820830818403
R20,1835086713,206,0.5648206290448807
R20,1835086713,207,0.4967558783141218
R20,1835086713,208,0.6455908872627705
R20,1835086713,209,0.3532052873414437
R20,1835086713,210,0.5714077750532933
R20,1835086713,211,0.43000569352169904
R20,1835086713,212,0.440974464009402
R20,1835086713,213,0.5422244927383223
R20,1835086713,214,0.2998383687405242
