variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,79,entropy,0.18175737358685917,0.0,True
T975,PRIMARY,alarm,89,entropy,0.3422106591872641,0.0,True
T975,PRIMARY,alarm,90,entropy,0.2973974785158193,0.0,True
T975,PRIMARY,alarm,93,entropy,0.36952935308899737,0.0,True
T975,PRIMARY,alarm,95,g,4.567305688886091,0.0,True
T975,PRIMARY,alarm,96,entropy,0.18775315418514216,0.0,True
T975,PRIMARY,alarm,98,entropy,0.215022961491256,0.0,True
T975,PRIMARY,alarm,100,entropy,0.23719953295045848,0.0,True
T975,PRIMARY,alarm,101,entropy,0.1903667220406856,0.0,True
T975,PRIMARY,alarm,106,entropy,0.2169425141811826,0.0,True
T975,PRIMARY,alarm,108,entropy,0.20314706684159822,0.0,True
T975,PRIMARY,alarm,109,entropy,0.4828561441327738,0.0,True
T975,PRIMARY,alarm,110,entropy,0.4844343013505841,0.0,True
T975,PRIMARY,alarm,110,g,4.8779912710236735,0.0,True
T975,PRIMARY,alarm,111,entropy,0.7918733674792695,0.0,True
T975,PRIMARY,alarm,112,entropy,0.7538645803718154,0.0,True
T975,PRIMARY,alarm,113,entropy,0.2721540321157758,0.0,True
T975,PRIMARY,alarm,114,entropy,0.5450228798204768,0.0,True
T975,PRIMARY,alarm,116,entropy,0.4031281576587017,0.0,True
T975,PRIMARY,alarm,117,entropy,0.6107077679064801,0.0,True
T975,PRIMARY,alarm,118,entropy,0.2928582116011339,0.0,True
T975,PRIMARY,alarm,119,entropy,0.1834941851751447,0.0,True
T975,PRIMARY,alarm,119,g,4.697639191635983,0.0,True
T975,PRIMARY,alarm,120,entropy,0.3410693273098415,0.0,True
T975,PRIMARY,alarm,121,entropy,0.3482969657320175,0.0,True
T975,PRIMARY,alarm,121,L,15.082278173708163,0.0,False
T975,PRIMARY,alarm,123,entropy,0.2398347629351173,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8373228582467329,0.0,True
T975,PRIMARY,alarm,125,entropy,0.7352681307591912,0.0,True
T975,PRIMARY,alarm,126,entropy,0.7430596935240693,0.0,True
T975,PRIMARY,alarm,128,entropy,0.2554829593663105,0.0,True
T975,PRIMARY,alarm,128,g,4.842602538063936,0.0,True
T975,PRIMARY,alarm,129,entropy,0.5378790357111245,0.0,True
T975,PRIMARY,alarm,131,entropy,0.5109272999801672,0.0,True
T975,PRIMARY,alarm,132,entropy,0.28208442332095884,0.0,True
T975,PRIMARY,alarm,133,entropy,0.9028095664358969,0.0,True
