arm,seed,step,A
M05,1835086700,0,0.3729273851707494
M05,1835086700,1,0.47486704488606163
M05,1835086700,2,0.11496396970760078
M05,1835086700,3,0.27266053840846294
M05,1835086700,4,0.13400258170409002
M05,1835086700,5,0.1848355543765004
M05,1835086700,6,0.294563378182122
M05,1835086700,7,0.24551698161185587
M05,1835086700,8,0.33557725809452116
M05,1835086700,9,0.32596218507726993
M05,1835086700,10,0.3088593129792836
M05,1835086700,11,0.2206776829780367
M05,1835086700,12,0.28910327266195174
M05,1835086700,13,0.30812960254472355
M05,1835086700,14,0.13544580273154014
M05,1835086700,15,0.28294807930117516
M05,1835086700,16,0.37351781460039646
M05,1835086700,17,0.4024619160203803
M05,1835086700,18,0.375497467744016
M05,1835086700,19,0.23086520247063846
M05,1835086700,20,0.25265982106453133
M05,1835086700,21,0.25991977576709485
M05,1835086700,22,0.3553490588323336
M05,1835086700,23,0.2688584023933758
M05,1835086700,24,0.30626144638600694
M05,1835086700,25,0.2660703456191332
M05,1835086700,26,0.34413198001898915
M05,1835086700,27,0.18346567795085825
M05,1835086700,28,0.08852635561396152
M05,1835086700,29,0.24364937879199028
M05,1835086700,30,0.1725178930801458
M05,1835086700,31,0.44183784629236417
M05,1835086700,32,0.3842278034048568
M05,1835086700,33,0.3187621276406174
M05,1835086700,34,0.3441097636698839
M05,1835086700,35,0.14012289040488357
M05,1835086700,36,0.3521453015625649
M05,1835086700,37,0.21196750173528844
M05,1835086700,38,0.28077377742572823
M05,1835086700,39,0.11696897874277923
M05,1835086700,40,0.2986837999183504
M05,1835086700,41,0.3520053501987589
M05,1835086700,42,0.2739146369003971
M05,1835086700,43,0.15882319149086802
M05,1835086700,44,0.3198394294885926
M05,1835086700,45,0.202338550056607
M05,1835086700,46,0.2392027612392538
M05,1835086700,47,0.3415994383417098
M05,1835086700,48,0.24743734744560134
M05,1835086700,49,0.2170712112869629
M05,1835086700,50,0.21455950396459114
M05,1835086700,51,0.30490341453146036
M05,1835086700,52,0.17189758468015803
M05,1835086700,53,0.36324952850858677
M05,1835086700,54,0.4694964523823037
M05,1835086700,55,0.3125642065885211
M05,1835086700,56,0.1108307513815521
M05,1835086700,57,0.33289777159601314
M05,1835086700,58,0.2606728109034083
M05,1835086700,59,0.10500152686702582
M05,1835086700,60,0.1884296182214635
M05,1835086700,61,0.18822485617878207
M05,1835086700,62,0.29359588207712306
M05,1835086700,63,0.2391042785569078
M05,1835086700,64,0.30812347374095483
M05,1835086700,65,0.14980259671988405
M05,1835086700,66,0.3021905397913145
M05,1835086700,67,0.2706932425966194
M05,1835086700,68,0.2837700192303061
M05,1835086700,69,0.43936436822985847
M05,1835086700,70,0.17301612638891278
