arm,seed,step,A
M2,1835086717,0,0.21639387449558622
M2,1835086717,1,0.29060171538898094
M2,1835086717,2,0.1720480878716528
M2,1835086717,3,0.20432097419315917
M2,1835086717,4,0.2780620595542037
M2,1835086717,5,0.19617231155287249
M2,1835086717,6,0.39129014626398617
M2,1835086717,7,0.26499743670579967
M2,1835086717,8,0.14253037229039428
M2,1835086717,9,0.2392512298402964
M2,1835086717,10,0.32886152696417315
M2,1835086717,11,0.46592800726530637
M2,1835086717,12,0.39166364563412503
M2,1835086717,13,0.4525147759238768
M2,1835086717,14,0.19163577266393425
M2,1835086717,15,0.2786326158147495
M2,1835086717,16,0.34841915623626557
M2,1835086717,17,0.2914659197178638
M2,1835086717,18,0.2450934613873131
M2,1835086717,19,0.2443383710271903
M2,1835086717,20,0.2722178982568205
M2,1835086717,21,0.1974597144671681
M2,1835086717,22,0.32851544725111026
M2,1835086717,23,0.3270214793391974
M2,1835086717,24,0.4213910506743746
M2,1835086717,25,0.30871999112631343
M2,1835086717,26,0.1874227280185657
M2,1835086717,27,0.4038561556538377
M2,1835086717,28,0.3160397214657509
M2,1835086717,29,0.21410992836492437
M2,1835086717,30,0.2890161614747523
M2,1835086717,31,0.187081801396517
M2,1835086717,32,0.2593179594963484
M2,1835086717,33,0.5284757700109806
M2,1835086717,34,0.25186880943702505
M2,1835086717,35,0.3816294958553637
M2,1835086717,36,0.2245643629989984
M2,1835086717,37,0.3279557116512117
M2,1835086717,38,0.16833949649763383
M2,1835086717,39,0.29642468075173206
M2,1835086717,40,0.3771141710770314
M2,1835086717,41,0.37534651365189986
M2,1835086717,42,0.4225305308594747
M2,1835086717,43,0.3772853704560687
M2,1835086717,44,0.3015423922919134
M2,1835086717,45,0.2099477690967402
M2,1835086717,46,0.20992183304719428
M2,1835086717,47,0.32256048869117576
M2,1835086717,48,0.4370089942396135
M2,1835086717,49,0.27113118770571865
M2,1835086717,50,0.3318754201527976
M2,1835086717,51,0.24659962697617693
M2,1835086717,52,0.11951592837894648
M2,1835086717,53,0.31690993987589067
M2,1835086717,54,0.3029418864174548
M2,1835086717,55,0.2355886405766875
M2,1835086717,56,0.31362066229541474
M2,1835086717,57,0.26025525960936097
M2,1835086717,58,0.30025748503371585
M2,1835086717,59,0.2820497835953776
M2,1835086717,60,0.43986731056775075
M2,1835086717,61,0.20282015345581328
M2,1835086717,62,0.16015338621313785
M2,1835086717,63,0.2576201263935317
M2,1835086717,64,0.25843184303167066
M2,1835086717,65,0.2700583940448769
M2,1835086717,66,0.19594502239561962
M2,1835086717,67,0.28878182204932246
M2,1835086717,68,0.4580653930832051
M2,1835086717,69,0.2687181375779854
M2,1835086717,70,0.37003316417577536
M2,1835086717,71,0.3156271803909563
M2,1835086717,72,0.14407664759665523
M2,1835086717,73,0.32457317247989836
M2,1835086717,74,0.5029914821862616
M2,1835086717,75,0.1897733021898206
M2,1835086717,76,0.32144138473189315
M2,1835086717,77,0.25018305226951043
M2,1835086717,78,0.19110107449283953
M2,1835086717,79,0.41216603147597697
M2,1835086717,80,0.37786977142594885
M2,1835086717,81,0.26572567837525374
M2,1835086717,82,0.2737549128313982
M2,1835086717,83,0.43793472653063215
M2,1835086717,84,0.2930559896056894
M2,1835086717,85,0.27004460020968485
M2,1835086717,86,0.30151277478065225
M2,1835086717,87,0.29308506800562134
M2,1835086717,88,0.2602137399299644
M2,1835086717,89,0.2133759376094328
M2,1835086717,90,0.507530506723914
M2,1835086717,91,0.3370789170970143
M2,1835086717,92,0.3041233479296462
M2,1835086717,93,0.27572481946179256
M2,1835086717,94,0.21037043882704065
M2,1835086717,95,0.2846457500995862
M2,1835086717,96,0.3850851667802077
M2,1835086717,97,0.2111848923578378
M2,1835086717,98,0.21923386067110712
M2,1835086717,99,0.2973271370341118
M2,1835086717,100,0.5594864267554056
M2,1835086717,101,0.4747260653963345
M2,1835086717,102,0.3694769922965218
M2,1835086717,103,0.4592398588871179
M2,1835086717,104,0.4623563126045268
M2,1835086717,105,0.3216802534427193
M2,1835086717,106,0.2733718829269177
M2,1835086717,107,0.419984257176747
M2,1835086717,108,0.3783352406382288
M2,1835086717,109,0.1759520602227979
M2,1835086717,110,0.35986727425801307
M2,1835086717,111,0.4448821269206513
M2,1835086717,112,0.21217217005508665
M2,1835086717,113,0.22479142769933017
M2,1835086717,114,0.35721527682551363
M2,1835086717,115,0.18885333216010836
M2,1835086717,116,0.48943785072335294
M2,1835086717,117,0.31728792396631034
M2,1835086717,118,0.5368047015373393
M2,1835086717,119,0.3220475609265261
M2,1835086717,120,0.5144695620897656
M2,1835086717,121,0.22166571148363193
M2,1835086717,122,0.8765522589561932
M2,1835086717,123,0.38994310382633424
M2,1835086717,124,0.27773426884099667
M2,1835086717,125,0.23651786226366617
M2,1835086717,126,0.3419687266098623
M2,1835086717,127,0.40266937051445645
M2,1835086717,128,0.37463152492420937
M2,1835086717,129,0.2638460748185728
M2,1835086717,130,0.5197096084412844
M2,1835086717,131,0.39931829294164545
M2,1835086717,132,0.23624082220599246
M2,1835086717,133,0.6148655210056733
M2,1835086717,134,0.24607463406867572
M2,1835086717,135,0.5621317355908572
M2,1835086717,136,0.40849049464227993
M2,1835086717,137,0.3542826297167848
M2,1835086717,138,0.37974533851155173
M2,1835086717,139,0.32395284615984504
M2,1835086717,140,0.3424429830494204
M2,1835086717,141,0.37690399418510484
M2,1835086717,142,0.40849336115761775
M2,1835086717,143,0.37362612583737265
M2,1835086717,144,0.30747718826212517
M2,1835086717,145,0.44734723749689964
M2,1835086717,146,0.5112017157331186
M2,1835086717,147,0.33424070241673154
M2,1835086717,148,0.33399391284915714
M2,1835086717,149,0.3002581788276618
M2,1835086717,150,0.280065531143153
M2,1835086717,151,0.48816750309721707
M2,1835086717,152,0.2436379565339965
M2,1835086717,153,0.33122010825019516
M2,1835086717,154,0.583690238236432
M2,1835086717,155,0.5328950154792175
M2,1835086717,156,0.4073747297085656
M2,1835086717,157,0.22740725673720216
M2,1835086717,158,0.44151967846958917
M2,1835086717,159,0.19419936869031854
M2,1835086717,160,0.2921552255237937
M2,1835086717,161,0.3333210490384791
M2,1835086717,162,0.5203176998408292
M2,1835086717,163,0.5669172715862895
M2,1835086717,164,0.4597496517017109
