g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,84,84,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,102,102,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,104,110,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,121,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,156,156,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,221,240,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,282,282,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,51,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,264,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,266,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
