variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,95,entropy,0.281710375167181,0.0,True
T975,PRIMARY,alarm,102,entropy,0.18330002319998828,0.0,True
T975,PRIMARY,alarm,112,entropy,0.202043817481516,0.0,True
T975,PRIMARY,alarm,116,entropy,0.22448543411151822,0.0,True
T975,PRIMARY,alarm,119,entropy,0.2533142848276482,0.0,True
T975,PRIMARY,alarm,120,entropy,0.35030791181215093,0.0,True
T975,PRIMARY,alarm,123,entropy,0.2748135172404663,0.0,True
T975,PRIMARY,alarm,127,entropy,0.5123783763926446,0.0,True
T975,PRIMARY,alarm,134,entropy,0.4347293971233116,0.0,True
T975,PRIMARY,alarm,138,entropy,0.4193437361396565,0.0,True
T975,PRIMARY,alarm,138,g,4.515501654321409,0.0,True
T975,PRIMARY,alarm,139,entropy,0.42537200525546803,0.0,True
T975,PRIMARY,alarm,140,entropy,0.30033669508469807,0.0,True
T975,PRIMARY,alarm,144,entropy,0.5017501902184591,0.0,True
T975,PRIMARY,alarm,147,entropy,0.8567758104640704,0.0,True
T975,PRIMARY,alarm,148,entropy,0.4074341087033847,0.0,True
T975,PRIMARY,alarm,151,entropy,0.23858704377937023,0.0,True
T975,PRIMARY,alarm,154,g,4.6607406971794685,0.0,True
T975,PRIMARY,alarm,155,entropy,0.45046675582952656,0.0,True
T975,PRIMARY,alarm,157,entropy,0.7573551662203011,0.0,True
T975,PRIMARY,alarm,157,L,15.409206870637597,0.0,False
T975,PRIMARY,alarm,158,entropy,0.5753308824590526,0.0,True
T975,PRIMARY,alarm,159,entropy,0.18837060416907758,0.0,True
T975,PRIMARY,alarm,161,entropy,0.5686149156285878,0.0,True
T975,PRIMARY,alarm,163,entropy,0.5608233162693371,0.0,True
T975,PRIMARY,alarm,163,g,4.649478626121069,0.0,True
T975,PRIMARY,alarm,165,entropy,0.5741200003827728,0.0,True
T975,PRIMARY,alarm,167,entropy,0.3250254866855983,0.0,True
T975,PRIMARY,alarm,168,entropy,0.4508000142621469,0.0,True
T975,PRIMARY,alarm,169,entropy,0.17999734571670578,0.0,True
T975,PRIMARY,alarm,171,entropy,0.2768658301750123,0.0,True
T975,PRIMARY,alarm,172,entropy,0.6653982114475572,0.0,True
T975,PRIMARY,alarm,173,entropy,0.45338218736977953,0.0,True
T975,PRIMARY,alarm,173,g,4.848811096874902,0.0,True
T975,PRIMARY,alarm,174,entropy,0.4069564364666016,0.0,True
T975,PRIMARY,alarm,175,entropy,0.4591486923478182,0.0,True
T975,PRIMARY,alarm,177,entropy,0.35924286270189065,0.0,True
T975,PRIMARY,alarm,178,entropy,0.7050250336926617,0.0,True
T975,PRIMARY,alarm,179,entropy,0.2787034353474106,0.0,True
T975,PRIMARY,alarm,182,entropy,0.2949732881117184,0.0,True
T975,PRIMARY,alarm,183,entropy,0.45366161307610386,0.0,True
T975,PRIMARY,alarm,184,entropy,0.23140587155438108,0.0,True
T975,PRIMARY,alarm,185,entropy,0.8505261240114508,0.0,True
T975,PRIMARY,alarm,186,entropy,0.36998928609482373,0.0,True
T975,PRIMARY,alarm,187,entropy,0.8023616657501135,0.0,True
T975,PRIMARY,alarm,187,g,4.653997139526046,0.0,True
T975,PRIMARY,alarm,188,entropy,0.3224974245434853,0.0,True
T975,PRIMARY,alarm,188,L,15.42796875086786,0.0,False
T975,PRIMARY,alarm,190,entropy,0.9008911797128163,0.0,True
T975,PRIMARY,alarm,192,entropy,0.4272158158283401,0.0,True
T975,PRIMARY,alarm,193,entropy,0.4684729232660958,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9347860893297736,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9111238698410711,0.0,True
T975,PRIMARY,alarm,196,g,4.759146751621257,0.0,True
T975,PRIMARY,alarm,197,entropy,0.4236773729193535,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9805622693062886,0.0,True
T975,PRIMARY,alarm,199,entropy,0.7707087596683626,0.0,True
T975,PRIMARY,alarm,200,entropy,0.8092792186404179,0.0,True
T975,PRIMARY,alarm,201,entropy,0.2616079275441775,0.0,True
T975,PRIMARY,alarm,203,entropy,0.4839214182927618,0.0,True
T975,PRIMARY,alarm,204,entropy,0.34133846148873126,0.0,True
T975,PRIMARY,alarm,204,g,4.556550171460767,0.0,True
T975,PRIMARY,alarm,205,entropy,0.22369617369408445,0.0,True
T975,PRIMARY,alarm,206,entropy,0.17939315971721026,0.0,True
T975,PRIMARY,alarm,207,entropy,0.5833338491907394,0.0,True
T975,PRIMARY,alarm,208,entropy,0.6498900914251112,0.0,True
T975,PRIMARY,alarm,210,entropy,0.8406593969196001,0.0,True
T975,PRIMARY,alarm,211,entropy,0.5999296223640619,0.0,True
T975,PRIMARY,alarm,212,entropy,0.2522467126761244,0.0,True
T975,PRIMARY,alarm,212,g,5.2282556833940665,0.0,True
T975,PRIMARY,alarm,213,entropy,0.30315518021073684,0.0,True
T975,PRIMARY,alarm,213,L,15.146128579425264,0.0,False
T975,PRIMARY,alarm,214,entropy,0.8988119812933849,0.0,True
T975,PRIMARY,alarm,215,entropy,0.5723806294312088,0.0,True
T975,PRIMARY,alarm,216,entropy,0.5107685264491477,0.0,True
T975,PRIMARY,alarm,217,entropy,0.7755089562323148,0.0,True
T975,PRIMARY,alarm,217,g,5.134504633655134,0.0,True
T975,PRIMARY,alarm,218,entropy,0.5130566174091353,0.0,True
T975,PRIMARY,alarm,219,entropy,0.49093373303366655,0.0,True
T975,PRIMARY,alarm,220,entropy,0.5917100575052285,0.0,True
T975,PRIMARY,alarm,221,entropy,0.7468776423400536,0.0,True
T975,PRIMARY,alarm,221,g,4.544086387293816,0.0,True
T975,PRIMARY,alarm,222,entropy,0.602172024455103,0.0,True
T975,PRIMARY,alarm,223,entropy,0.30174395869090354,0.0,True
T975,PRIMARY,alarm,224,entropy,0.43032975313652344,0.0,True
T975,PRIMARY,alarm,225,entropy,0.5116466873416994,0.0,True
T975,PRIMARY,alarm,226,entropy,0.4911501797298736,0.0,True
T975,PRIMARY,alarm,227,entropy,0.7892062624207263,0.0,True
T975,PRIMARY,alarm,227,g,5.2382794965732575,0.0,True
T975,PRIMARY,alarm,228,entropy,0.8308060486422729,0.0,True
T975,PRIMARY,alarm,229,entropy,0.7702720776982156,0.0,True
T975,PRIMARY,alarm,230,entropy,0.8710140778815121,0.0,True
T975,PRIMARY,alarm,231,entropy,0.6125490684549655,0.0,True
T975,PRIMARY,alarm,232,entropy,0.7957501098343591,0.0,True
T975,PRIMARY,alarm,233,entropy,0.782172900299779,0.0,True
T975,PRIMARY,alarm,233,g,4.8444903161892165,0.0,True
T975,PRIMARY,alarm,234,entropy,0.8699243856032205,0.0,True
T975,PRIMARY,alarm,235,entropy,0.6278305102899748,0.0,True
T975,PRIMARY,alarm,236,entropy,0.7123346568438131,0.0,True
T975,PRIMARY,alarm,236,L,15.41196783911714,0.0,False
T975,PRIMARY,alarm,237,entropy,0.7113490479469049,0.0,True
T975,PRIMARY,alarm,238,entropy,0.8879058932727053,0.0,True
T975,PRIMARY,alarm,238,g,4.550619943286165,0.0,True
T975,PRIMARY,alarm,239,entropy,0.8719273786542866,0.0,True
T975,PRIMARY,alarm,240,entropy,0.6776548138389163,0.0,True
T975,PRIMARY,alarm,241,entropy,0.7300145058005241,0.0,True
T975,PRIMARY,alarm,242,entropy,0.9272641712634253,0.0,True
T975,PRIMARY,alarm,243,entropy,0.6344825885910821,0.0,True
