variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,66,g,4.518756409759039,0.0,True
T975,PRIMARY,alarm,82,g,4.618705119230965,0.0,True
T975,PRIMARY,alarm,94,g,4.731149681335436,0.0,True
T975,PRIMARY,alarm,104,g,4.985083657372938,0.0,True
T975,PRIMARY,alarm,115,g,4.755820918167107,0.0,True
T975,PRIMARY,alarm,127,g,4.810563245359792,0.0,True
T975,PRIMARY,alarm,139,g,4.676807315272641,0.0,True
T975,PRIMARY,alarm,155,g,4.693834610259196,0.0,True
T975,PRIMARY,alarm,169,g,4.747639266937097,0.0,True
T975,PRIMARY,alarm,183,g,4.737722964607744,0.0,True
T975,PRIMARY,alarm,197,g,4.5803144096056005,0.0,True
T975,PRIMARY,alarm,211,g,4.8156798943578405,0.0,True
T975,PRIMARY,alarm,224,g,4.800218773782811,0.0,True
T975,PRIMARY,alarm,235,g,4.738647048211082,0.0,True
T975,PRIMARY,alarm,248,g,4.720247101839966,0.0,True
T975,PRIMARY,alarm,260,g,4.910612170593939,0.0,True
T975,PRIMARY,alarm,273,g,4.927593438525304,0.0,True
T975,PRIMARY,alarm,285,g,4.646674123372355,0.0,True
T975,PRIMARY,alarm,297,g,4.876666187703143,0.0,True
T95,SECONDARY,alarm,65,g,4.209047984686556,0.0,True
T95,SECONDARY,alarm,80,g,4.310049160868944,0.0,True
T95,SECONDARY,alarm,92,g,4.4712071807924,0.0,True
T95,SECONDARY,alarm,101,g,4.387391381731654,0.0,True
T95,SECONDARY,alarm,110,g,4.250209307467995,0.0,True
T95,SECONDARY,alarm,121,g,4.478972918066616,0.0,True
T95,SECONDARY,alarm,132,g,4.339520048335498,0.0,True
T95,SECONDARY,alarm,144,g,4.301659693116166,0.0,True
T95,SECONDARY,alarm,159,g,4.371825039442774,0.0,True
T95,SECONDARY,alarm,171,g,4.134130137197291,0.0,True
T95,SECONDARY,alarm,184,g,4.334644025996209,0.0,True
T95,SECONDARY,alarm,197,g,4.267740720205449,0.0,True
T95,SECONDARY,alarm,209,g,4.168748868832716,0.0,True
T95,SECONDARY,alarm,222,g,4.458338220193066,0.0,True
T95,SECONDARY,alarm,231,g,4.14679662129879,0.0,True
T95,SECONDARY,alarm,243,g,4.35040475810991,0.0,True
T95,SECONDARY,alarm,254,g,4.347183051627333,0.0,True
T95,SECONDARY,alarm,265,g,4.399583679612149,0.0,True
T95,SECONDARY,alarm,276,g,4.282110260005378,0.0,True
T95,SECONDARY,alarm,287,g,4.259244981134958,0.0,True
T95,SECONDARY,alarm,298,g,4.401330555632848,0.0,True
T90,SECONDARY,alarm,60,g,2.7940690826960175,0.0,True
T90,SECONDARY,alarm,70,g,2.8008542142370123,0.0,True
T90,SECONDARY,alarm,80,g,2.9241738486224707,0.0,True
T90,SECONDARY,alarm,88,g,2.7470567568525164,0.0,True
T90,SECONDARY,alarm,95,g,3.071479176647059,0.0,True
T90,SECONDARY,alarm,101,g,3.0400626290244794,0.0,True
T90,SECONDARY,alarm,107,g,2.934630086470598,0.0,True
T90,SECONDARY,alarm,114,g,2.9350125059461316,0.0,True
T90,SECONDARY,alarm,121,g,2.8595396331178815,0.0,True
T90,SECONDARY,alarm,128,g,2.686526078716362,0.0,True
T90,SECONDARY,alarm,135,g,2.827705252593397,0.0,True
T90,SECONDARY,alarm,143,g,2.8433516381470456,0.0,True
T90,SECONDARY,alarm,153,g,2.7342734823479438,0.0,True
T90,SECONDARY,alarm,162,g,2.8456525068633916,0.0,True
T90,SECONDARY,alarm,170,g,2.8396436783982004,0.0,True
T90,SECONDARY,alarm,178,g,2.8446794064930145,0.0,True
T90,SECONDARY,alarm,187,g,3.025130053780156,0.0,True
T90,SECONDARY,alarm,196,g,2.823403616313853,0.0,True
T90,SECONDARY,alarm,205,g,3.025313007455053,0.0,True
T90,SECONDARY,alarm,213,g,2.6866776091631444,0.0,True
T90,SECONDARY,alarm,221,g,2.759084144389523,0.0,True
T90,SECONDARY,alarm,227,g,2.8921819016738146,0.0,True
T90,SECONDARY,alarm,234,g,2.873488797067533,0.0,True
T90,SECONDARY,alarm,242,g,2.826261769499525,0.0,True
T90,SECONDARY,alarm,249,g,2.667932641681949,0.0,True
T90,SECONDARY,alarm,256,g,2.8917842723488203,0.0,True
T90,SECONDARY,alarm,263,g,2.8143909642938585,0.0,True
T90,SECONDARY,alarm,271,g,2.908665345091795,0.0,True
T90,SECONDARY,alarm,278,g,2.9211879240436094,0.0,True
T90,SECONDARY,alarm,286,g,2.98804709979785,0.0,True
T90,SECONDARY,alarm,293,g,2.9099740415203144,0.0,True
