record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,67,entropy,0.19229458769075014,0.0,True
alarm,70,entropy,0.2206044222324164,0.0,True
alarm,71,entropy,0.3301475208766589,0.0,True
alarm,74,entropy,0.17959497464844487,0.0,True
alarm,77,entropy,0.5049619908395061,0.0,True
alarm,78,entropy,0.31032771315601637,0.0,True
alarm,80,entropy,0.1917338355195256,0.0,True
alarm,81,entropy,0.623362865614629,0.0,True
alarm,84,entropy,0.2987833839278904,0.0,True
alarm,85,entropy,0.2912277862262348,0.0,True
alarm,86,entropy,0.7084089110453328,0.0,True
alarm,87,g,4.529230368228367,0.0,True
alarm,88,entropy,0.4355583124496797,0.0,True
alarm,90,entropy,1.0344090480833192,0.0,True
alarm,91,entropy,0.1906134337090719,0.0,True
alarm,92,entropy,0.5935496453349018,0.0,True
alarm,93,entropy,0.6168725566077062,0.0,True
alarm,94,entropy,0.6856340790379005,0.0,True
alarm,95,entropy,0.7090750920764535,0.0,True
alarm,96,entropy,0.5629650840792707,0.0,True
alarm,96,L,15.396336083367506,0.0,False
alarm,97,entropy,0.8071694302616408,0.0,True
alarm,97,g,4.838061841653669,0.0,True
alarm,98,entropy,0.3587422375054171,0.0,True
alarm,99,entropy,0.4557379080705859,0.0,True
alarm,100,entropy,0.7236840280866201,0.0,True
alarm,101,entropy,0.44444787774260996,0.0,True
alarm,102,entropy,0.8757012910290345,0.0,True
alarm,103,entropy,0.9855460049803134,0.0,True
alarm,103,g,4.94669282224987,0.0,True
alarm,104,entropy,0.5743645112404445,0.0,True
alarm,105,entropy,0.8615203891393993,0.0,True
alarm,106,entropy,0.527807729065168,0.0,True
alarm,107,entropy,0.47840442144371065,0.0,True
alarm,108,entropy,0.9283123463397704,0.0,True
alarm,109,entropy,0.8689592870242542,0.0,True
alarm,109,g,5.2782892005334325,0.0,True
alarm,110,entropy,0.3946040658617431,0.0,True
alarm,111,entropy,0.8493200984675302,0.0,True
alarm,112,entropy,0.4508555858789961,0.0,True
alarm,113,entropy,0.5301517567328609,0.0,True
alarm,114,entropy,0.7052821557935975,0.0,True
alarm,115,entropy,0.4389476865266898,0.0,True
alarm,115,g,4.9615058176747135,0.0,True
alarm,116,entropy,0.6516875985379063,0.0,True
alarm,117,entropy,0.40422763831382913,0.0,True
alarm,118,entropy,0.70811935075865,0.0,True
alarm,119,entropy,0.7060207326477643,0.0,True
alarm,120,entropy,0.5424804229608482,0.0,True
alarm,120,L,15.132565586656607,0.0,False
alarm,121,entropy,0.452416002004146,0.0,True
alarm,121,g,4.62691173392603,0.0,True
alarm,122,entropy,0.6057863312495786,0.0,True
alarm,123,entropy,0.9288933566544194,0.0,True
alarm,124,entropy,0.49795117959615653,0.0,True
alarm,125,entropy,0.7672548229699507,0.0,True
alarm,126,entropy,0.49786307077133996,0.0,True
alarm,126,g,4.547063415830478,0.0,True
alarm,127,entropy,0.5489574308532423,0.0,True
alarm,128,entropy,0.5270207118623422,0.0,True
alarm,129,entropy,0.8506388653093457,0.0,True
alarm,130,entropy,0.5237099394187616,0.0,True
alarm,131,entropy,0.5089001363401946,0.0,True
alarm,131,g,4.99082101972737,0.0,True
alarm,132,entropy,0.4832825975751712,0.0,True
alarm,133,entropy,0.8939680565584531,0.0,True
alarm,134,entropy,0.9218623095208145,0.0,True
alarm,135,entropy,0.9066726545587579,0.0,True
alarm,136,entropy,0.4967071543688683,0.0,True
alarm,136,g,4.958634832003387,0.0,True
alarm,137,entropy,0.7454506608449658,0.0,True
alarm,138,entropy,0.6284321272636231,0.0,True
alarm,139,entropy,0.5198278999253825,0.0,True
alarm,140,entropy,0.8884486228540267,0.0,True
alarm,141,entropy,0.9821441899277519,0.0,True
alarm,142,entropy,0.6096129128841286,0.0,True
alarm,142,g,5.3404897748405595,0.0,True
alarm,143,entropy,0.7907503033714668,0.0,True
alarm,143,L,15.311131822186033,0.0,False
alarm,144,entropy,0.9050089917450994,0.0,True
alarm,145,entropy,0.563148598345717,0.0,True
alarm,146,entropy,0.6668425147212538,0.0,True
alarm,147,entropy,0.5481030119073129,0.0,True
alarm,147,g,5.313980699100721,0.0,True
alarm,148,entropy,0.6411616471147992,0.0,True
alarm,149,entropy,0.9007508615884807,0.0,True
alarm,150,entropy,0.8815723864243985,0.0,True
alarm,151,entropy,0.5962165361649262,0.0,True
alarm,152,entropy,0.9855460049803134,0.0,True
alarm,152,g,4.609451383598879,0.0,True
alarm,153,entropy,0.710929698335228,0.0,True
alarm,154,entropy,0.6580773091377388,0.0,True
alarm,155,entropy,0.9824931212995098,0.0,True
alarm,156,entropy,0.9352034789256135,0.0,True
alarm,157,entropy,0.9459265018648614,0.0,True
alarm,158,entropy,0.6293769552334284,0.0,True
alarm,158,g,5.175552223231597,0.0,True
alarm,159,entropy,0.6484487592066488,0.0,True
alarm,160,entropy,0.727015975068434,0.0,True
alarm,161,entropy,0.7483373091867284,0.0,True
alarm,162,entropy,0.758818257774727,0.0,True
alarm,163,entropy,0.8782483967662247,0.0,True
alarm,164,entropy,0.9855460049803134,0.0,True
alarm,165,entropy,0.9471998777684968,0.0,True
alarm,166,entropy,0.9108149852937361,0.0,True
alarm,166,L,15.497788223562532,0.0,False
alarm,167,entropy,0.9855460049803134,0.0,True
alarm,167,g,5.016173793283124,0.0,True
alarm,168,entropy,0.9240043651434584,0.0,True
alarm,169,entropy,0.9292219298928888,0.0,True
alarm,170,entropy,0.78598595926739,0.0,True
alarm,171,entropy,0.8270651146739457,0.0,True
alarm,172,entropy,0.948927180780603,0.0,True
alarm,173,entropy,0.7165660104881502,0.0,True
alarm,173,g,4.897986479174589,0.0,True
alarm,174,entropy,0.9560684825885319,0.0,True
alarm,175,entropy,0.9441063267572035,0.0,True
alarm,176,entropy,0.8427573099593937,0.0,True
