record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,196,0.7736519895475915,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.7744534977242903,0.0
alarm,A975,PRIMARY,0.7701182670542909,243,0.8140018852044442,0.0
alarm,A975,PRIMARY,0.7701182670542909,263,0.7878026813318815,0.0
alarm,A975,PRIMARY,0.7701182670542909,272,0.7709515266315967,0.0
alarm,A975,PRIMARY,0.7701182670542909,283,0.8062349359421517,0.0
alarm,A975,PRIMARY,0.7701182670542909,294,0.8234684821959073,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.7275839035420564,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.7736519895475915,0.0
alarm,A95,SECONDARY,0.6957853699901844,207,0.7744534977242903,0.0
alarm,A95,SECONDARY,0.6957853699901844,243,0.8140018852044442,0.0
alarm,A95,SECONDARY,0.6957853699901844,262,0.7426791283394008,0.0
alarm,A95,SECONDARY,0.6957853699901844,269,0.7171243416069841,0.0
alarm,A95,SECONDARY,0.6957853699901844,283,0.8062349359421517,0.0
alarm,A95,SECONDARY,0.6957853699901844,293,0.7636377715271081,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.6906495831358614,0.0
alarm,A90,SECONDARY,0.6044759669277072,195,0.6087007030575033,0.0
alarm,A90,SECONDARY,0.6044759669277072,206,0.6238049696249826,0.0
alarm,A90,SECONDARY,0.6044759669277072,210,0.7529251590448964,0.0
alarm,A90,SECONDARY,0.6044759669277072,243,0.660018044469795,0.0
alarm,A90,SECONDARY,0.6044759669277072,251,0.6460720049163748,0.0
alarm,A90,SECONDARY,0.6044759669277072,264,0.6485474763628791,0.0
alarm,A90,SECONDARY,0.6044759669277072,281,0.7447771511918584,0.0
alarm,A90,SECONDARY,0.6044759669277072,288,0.6739084717535635,0.0
alarm,A90,SECONDARY,0.6044759669277072,297,0.6589801762417922,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,147,0.7858160364801303,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,172,0.6606995981199071,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,221,0.6605953986162594,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,246,0.6949968404233535,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,271,0.7304927820907172,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.21525979129838835,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.23374220693472725,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.2812790669526418,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.3458449889575297,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.23706257649552231,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.45018802613698683,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.2603818482353921,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.35527111116887333,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.20266742651333303,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.352856250098198,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.25139206817141435,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.44659585896609555,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.22424400811657497,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.4891153573221587,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.19339143796361902,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.743716601719428,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.275997908871612,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.49725275985923645,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.4652850649375575,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.22524582422337003,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.18367379228120762,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.2744095606945095,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.6591291770200136,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.23772652747744127,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.2643261758102513,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.6030061574852312,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.18129177567818555,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.6800703944356925,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.7461011172327738,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.22526829293209927,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.5404236651667349,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.1825928231970284,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.193245141207119,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.8724504671348599,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.583390899461523,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.8032886539043336,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.3788888194892829,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.28518123548865526,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.41187171069133577,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.36450099523907675,0.0
