record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,55,entropy,0.24433113836724096,0.0,True
alarm,61,entropy,0.18895240825559634,0.0,True
alarm,67,entropy,0.19692590691367917,0.0,True
alarm,70,entropy,0.207684988824128,0.0,True
alarm,74,entropy,0.32723801336894154,0.0,True
alarm,76,entropy,0.56105473521218,0.0,True
alarm,79,entropy,0.2704575551743589,0.0,True
alarm,80,entropy,0.3858585553683156,0.0,True
alarm,82,entropy,0.8608688947648659,0.0,True
alarm,83,entropy,0.9847253705946891,0.0,True
alarm,84,entropy,0.24678104925542677,0.0,True
alarm,85,entropy,0.8936042897845055,0.0,True
alarm,86,entropy,0.3112470705211584,0.0,True
alarm,87,entropy,0.6674191386219475,0.0,True
alarm,87,g,4.911417669942658,0.0,True
alarm,88,entropy,0.3503118870433506,0.0,True
alarm,89,entropy,0.5533046543277521,0.0,True
alarm,90,entropy,0.9676278245988359,0.0,True
alarm,91,entropy,0.5096097869882377,0.0,True
alarm,92,entropy,0.6013526370944731,0.0,True
alarm,93,entropy,0.21655822797008373,0.0,True
alarm,94,entropy,0.2630049766318998,0.0,True
alarm,95,entropy,0.2808961836741214,0.0,True
alarm,95,g,5.171322382206437,0.0,True
alarm,96,entropy,0.9855460049803134,0.0,True
alarm,97,entropy,0.7969809823719919,0.0,True
alarm,97,L,15.466501215576967,0.0,False
alarm,98,entropy,0.9750995810813807,0.0,True
alarm,99,entropy,0.9803672035394336,0.0,True
alarm,100,entropy,0.42802168524346607,0.0,True
alarm,101,entropy,0.8637448712782698,0.0,True
alarm,101,g,4.6831807411084405,0.0,True
alarm,102,entropy,0.5526675180438343,0.0,True
alarm,103,entropy,0.8671593261907904,0.0,True
alarm,104,entropy,0.4569656221477174,0.0,True
alarm,105,entropy,0.9326648696260345,0.0,True
alarm,106,entropy,0.7377054197367645,0.0,True
alarm,106,g,4.715986862395966,0.0,True
alarm,107,entropy,0.5163928282984984,0.0,True
alarm,108,entropy,0.6103231707686808,0.0,True
alarm,109,entropy,0.9014677135479022,0.0,True
alarm,110,entropy,0.9194306464035132,0.0,True
alarm,110,g,4.9533963614755985,0.0,True
alarm,111,entropy,0.6589107835968301,0.0,True
alarm,112,entropy,0.6030057996789073,0.0,True
alarm,113,entropy,0.8512975941856518,0.0,True
alarm,113,g,5.5172214292024675,0.0,True
alarm,114,entropy,0.6990978945826806,0.0,True
alarm,115,entropy,0.8523402776428879,0.0,True
alarm,116,entropy,0.7279241035381125,0.0,True
alarm,116,g,6.640501445586343,0.0,True
alarm,117,entropy,0.719219952311905,0.0,True
alarm,118,entropy,0.7342341415854081,0.0,True
alarm,118,g,4.523317859465328,0.0,True
alarm,119,entropy,0.8318213196330535,0.0,True
alarm,120,entropy,0.7021243700865617,0.0,True
alarm,120,L,15.226293876204398,0.0,False
alarm,121,entropy,0.7616359449572526,0.0,True
alarm,121,g,6.090770550178579,0.0,True
alarm,122,entropy,0.7109008345743766,0.0,True
alarm,123,entropy,0.6690478557843555,0.0,True
alarm,124,entropy,0.741741065078208,0.0,True
alarm,124,g,6.467770715996281,0.0,True
alarm,125,entropy,0.7230713439041603,0.0,True
alarm,126,entropy,0.7433285093285781,0.0,True
alarm,126,g,4.612650569908219,0.0,True
alarm,127,entropy,0.7141853564117033,0.0,True
alarm,128,entropy,0.6754130043326784,0.0,True
alarm,129,entropy,0.7612605201290061,0.0,True
alarm,129,g,5.368540159230781,0.0,True
alarm,130,entropy,0.8216114270383804,0.0,True
alarm,131,entropy,0.7358724863776221,0.0,True
alarm,132,entropy,0.6998668000682908,0.0,True
alarm,132,g,5.163686363656064,0.0,True
alarm,133,entropy,0.7216550612842683,0.0,True
alarm,134,entropy,0.6313357436329009,0.0,True
alarm,135,entropy,0.7943403368166739,0.0,True
alarm,135,g,5.049787151005385,0.0,True
