arm,seed,step,A
R20,1835086712,0,0.2699252019934158
R20,1835086712,1,0.5575091664755033
R20,1835086712,2,0.3570855488989896
R20,1835086712,3,0.270418384792012
R20,1835086712,4,0.2514911155405369
R20,1835086712,5,0.3135930847065112
R20,1835086712,6,0.2791967638791422
R20,1835086712,7,0.22446909272017626
R20,1835086712,8,0.13977600581084892
R20,1835086712,9,0.2492068494321245
R20,1835086712,10,0.362861732033849
R20,1835086712,11,0.29759034018332
R20,1835086712,12,0.15875686531772717
R20,1835086712,13,0.24381136943551834
R20,1835086712,14,0.36760133903455156
R20,1835086712,15,0.2631906646866359
R20,1835086712,16,0.24119973404053918
R20,1835086712,17,0.3442627368640229
R20,1835086712,18,0.3581054026165735
R20,1835086712,19,0.22105122029692734
R20,1835086712,20,0.2654263841246661
R20,1835086712,21,0.21358044755160818
R20,1835086712,22,0.12828029567544302
R20,1835086712,23,0.4079590149601681
R20,1835086712,24,0.21501778757398365
R20,1835086712,25,0.0629771057091413
R20,1835086712,26,0.3876661894443835
R20,1835086712,27,0.0877029014300184
R20,1835086712,28,0.27108631874651495
R20,1835086712,29,0.47308775243273016
R20,1835086712,30,0.38076266506361034
R20,1835086712,31,0.3028274820167406
R20,1835086712,32,0.25675572445658884
R20,1835086712,33,0.26041882932983673
R20,1835086712,34,0.21376976470204423
R20,1835086712,35,0.24148796000181094
R20,1835086712,36,0.347862169956711
R20,1835086712,37,0.3130133625975489
R20,1835086712,38,0.2685436460205155
R20,1835086712,39,0.32690920060140205
R20,1835086712,40,0.3282768874929468
R20,1835086712,41,0.4296580006591031
R20,1835086712,42,0.21234988727100385
R20,1835086712,43,0.38194434359745844
R20,1835086712,44,0.2084076824141285
R20,1835086712,45,0.10262681999032908
R20,1835086712,46,0.183207766051507
R20,1835086712,47,0.20798683028565423
R20,1835086712,48,0.2850651425610934
R20,1835086712,49,0.2425526305002492
R20,1835086712,50,0.4559275888029709
R20,1835086712,51,0.39866841767888805
R20,1835086712,52,0.6551914073805339
R20,1835086712,53,0.5812163030920686
R20,1835086712,54,0.539062336534519
R20,1835086712,55,0.48020615539021533
R20,1835086712,56,0.2956498889435014
R20,1835086712,57,0.46344612363591
R20,1835086712,58,0.43903999856045045
R20,1835086712,59,0.6596411492631136
R20,1835086712,60,0.2667688960727104
R20,1835086712,61,0.3440001964029925
R20,1835086712,62,0.45619742297747984
R20,1835086712,63,0.31793860805104474
R20,1835086712,64,0.6481508101234964
R20,1835086712,65,0.4167589715331203
R20,1835086712,66,0.6289741074363908
R20,1835086712,67,0.5181760972259941
R20,1835086712,68,0.4856372943377471
R20,1835086712,69,0.3077297969444841
R20,1835086712,70,0.4191351960527726
R20,1835086712,71,0.714999330191121
R20,1835086712,72,0.6378912764910907
R20,1835086712,73,0.25391021083304405
R20,1835086712,74,0.47023516814487076
R20,1835086712,75,0.1493691168880247
R20,1835086712,76,0.6150004428212689
R20,1835086712,77,0.41883765539425605
R20,1835086712,78,0.30776779434152424
R20,1835086712,79,0.5413508959315768
R20,1835086712,80,0.5357719900033024
R20,1835086712,81,0.5592595611254298
R20,1835086712,82,0.4645113642457037
R20,1835086712,83,0.5060380094392337
R20,1835086712,84,0.8006815752371018
R20,1835086712,85,0.3735160881240276
R20,1835086712,86,0.40469751769812223
R20,1835086712,87,0.3595434978915394
R20,1835086712,88,0.6647711625640271
R20,1835086712,89,0.4107238737923168
R20,1835086712,90,0.515805838537475
R20,1835086712,91,0.5471404862238307
R20,1835086712,92,0.46501906803318144
R20,1835086712,93,0.5665792884510139
R20,1835086712,94,0.30140574636339235
R20,1835086712,95,0.27553711768807765
R20,1835086712,96,0.478042592338942
R20,1835086712,97,0.36792081531729504
R20,1835086712,98,0.24775562102924256
R20,1835086712,99,0.4343673907055283
R20,1835086712,100,0.40272789213308946
R20,1835086712,101,0.31739192312901765
R20,1835086712,102,0.5729130844537913
R20,1835086712,103,0.5683517593212262
R20,1835086712,104,0.3394567283667208
R20,1835086712,105,0.652513278778598
R20,1835086712,106,0.6269956310811894
R20,1835086712,107,0.5052045747948576
R20,1835086712,108,0.43115103782985575
R20,1835086712,109,0.6794447852021684
R20,1835086712,110,0.5666429694582826
R20,1835086712,111,0.4368301297298325
R20,1835086712,112,0.4639579904243165
R20,1835086712,113,0.5130353306389815
R20,1835086712,114,0.5369874752002002
R20,1835086712,115,0.5131275045118743
R20,1835086712,116,0.528272729172382
R20,1835086712,117,0.37972172778745494
R20,1835086712,118,0.43882657630166316
R20,1835086712,119,0.44616827360602074
R20,1835086712,120,0.6394807523692598
R20,1835086712,121,0.4439269193611326
R20,1835086712,122,0.4294772737814032
R20,1835086712,123,0.3892407202962822
R20,1835086712,124,0.5766940453848195
R20,1835086712,125,0.6120223358029271
R20,1835086712,126,0.5261982922433462
R20,1835086712,127,0.2996109945927049
R20,1835086712,128,0.5890503756654015
R20,1835086712,129,0.34326392843532566
