record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,64,entropy,0.27022495533227264,0.0,True
alarm,67,entropy,0.2503898691830282,0.0,True
alarm,68,entropy,0.3072175704872657,0.0,True
alarm,69,entropy,0.8018107098438242,0.0,True
alarm,71,entropy,1.0542308736564405,0.0,True
alarm,72,entropy,0.7800653967949245,0.0,True
alarm,73,entropy,0.9787765537133076,0.0,True
alarm,74,entropy,0.7867041992874494,0.0,True
alarm,75,entropy,0.9067666434797481,0.0,True
alarm,76,entropy,0.837444639106949,0.0,True
alarm,76,g,4.898913995946172,0.0,True
alarm,77,entropy,0.9855460049803134,0.0,True
alarm,78,entropy,0.9809773637548941,0.0,True
alarm,79,entropy,0.4773133010715923,0.0,True
alarm,80,entropy,0.6538613799058262,0.0,True
alarm,81,entropy,0.39630409575068704,0.0,True
alarm,82,entropy,0.41725189334914425,0.0,True
alarm,83,entropy,0.4503866476779894,0.0,True
alarm,83,g,5.070299819683572,0.0,True
alarm,84,entropy,0.40602709061374176,0.0,True
alarm,85,entropy,0.8639037864839172,0.0,True
alarm,85,L,15.440690494058062,0.0,False
alarm,86,entropy,0.5229548295846804,0.0,True
alarm,87,entropy,0.8616099464383189,0.0,True
alarm,88,entropy,0.5798074935562989,0.0,True
alarm,89,entropy,0.855063686489234,0.0,True
alarm,89,g,5.080311941346949,0.0,True
alarm,90,entropy,0.47774814941053256,0.0,True
alarm,91,entropy,0.8624414065232703,0.0,True
alarm,92,entropy,0.6344229927659606,0.0,True
alarm,93,entropy,0.5098328292572246,0.0,True
alarm,94,entropy,0.8707754051967863,0.0,True
alarm,95,entropy,0.9244399445571156,0.0,True
alarm,96,entropy,0.8277098369971614,0.0,True
alarm,96,g,4.74353898896759,0.0,True
alarm,97,entropy,0.8768420518610398,0.0,True
alarm,98,entropy,0.9133785010632559,0.0,True
alarm,99,entropy,0.30529439036043415,0.0,True
alarm,100,entropy,0.8189060862277379,0.0,True
alarm,101,entropy,0.3745032693803091,0.0,True
alarm,102,entropy,0.8552749411773521,0.0,True
alarm,103,entropy,0.8534380665520336,0.0,True
alarm,103,g,4.852580210489129,0.0,True
alarm,104,entropy,0.9855460049803134,0.0,True
alarm,105,entropy,0.8780927232193367,0.0,True
alarm,106,entropy,0.5351400864394671,0.0,True
alarm,107,entropy,0.5101045630017912,0.0,True
alarm,108,entropy,0.9046250573170098,0.0,True
alarm,108,g,5.355760728923255,0.0,True
alarm,109,entropy,0.5560221670933612,0.0,True
alarm,109,L,15.463883403340333,0.0,False
alarm,110,entropy,0.5802696277560089,0.0,True
alarm,111,entropy,0.7441044836644592,0.0,True
alarm,112,entropy,0.9366111427205216,0.0,True
alarm,113,entropy,0.5405685606014621,0.0,True
alarm,113,g,5.40984500659725,0.0,True
alarm,114,entropy,0.9091242232331149,0.0,True
alarm,115,entropy,0.6666791051030754,0.0,True
alarm,116,entropy,0.5810780555977408,0.0,True
alarm,117,entropy,0.9067236936874531,0.0,True
alarm,117,g,4.650129280198236,0.0,True
alarm,118,entropy,0.6795425019224484,0.0,True
alarm,119,entropy,0.9045094787472351,0.0,True
alarm,120,entropy,0.8795937808525776,0.0,True
alarm,121,entropy,0.7219446667123677,0.0,True
alarm,122,entropy,0.6497452236087,0.0,True
alarm,122,g,5.253468277136076,0.0,True
alarm,123,entropy,0.6530527292801267,0.0,True
alarm,124,entropy,0.6587314127864164,0.0,True
alarm,125,entropy,0.6483171496113986,0.0,True
alarm,126,entropy,0.5950561756849884,0.0,True
alarm,127,entropy,0.9083290705538521,0.0,True
alarm,127,g,5.368677670902998,0.0,True
alarm,128,entropy,0.7585789856504753,0.0,True
alarm,129,entropy,0.7076716339259757,0.0,True
alarm,130,entropy,0.6942829225274418,0.0,True
alarm,131,entropy,0.8291802071558148,0.0,True
alarm,131,g,4.840797095708526,0.0,True
alarm,132,entropy,0.7463233131853788,0.0,True
alarm,132,L,15.493055820745969,0.0,False
alarm,133,entropy,0.9079724793266084,0.0,True
alarm,134,entropy,0.6266773809314172,0.0,True
alarm,135,entropy,0.6471653950825265,0.0,True
alarm,136,entropy,0.9299060973699814,0.0,True
alarm,137,entropy,0.8512959422980197,0.0,True
alarm,137,g,4.994547557683868,0.0,True
alarm,138,entropy,0.6300026104680363,0.0,True
alarm,139,entropy,0.9855460049803134,0.0,True
alarm,140,entropy,0.9114560670766806,0.0,True
alarm,141,entropy,0.743784370000352,0.0,True
alarm,142,entropy,0.7025826927172678,0.0,True
alarm,143,entropy,0.7620528664212417,0.0,True
alarm,143,g,5.62559639187414,0.0,True
alarm,144,entropy,0.958695416704099,0.0,True
alarm,145,entropy,0.8496564702966689,0.0,True
alarm,146,entropy,0.913273495232003,0.0,True
alarm,146,g,5.349483637059074,0.0,True
alarm,147,entropy,0.9756693152760438,0.0,True
alarm,148,entropy,0.9846845193334958,0.0,True
alarm,149,entropy,0.955764297555892,0.0,True
alarm,150,entropy,0.978528630025989,0.0,True
alarm,150,g,5.077857585740388,0.0,True
alarm,151,entropy,0.9060595382274508,0.0,True
alarm,152,entropy,0.9855460049803134,0.0,True
alarm,153,entropy,0.834787747315014,0.0,True
alarm,154,entropy,0.9855393091933493,0.0,True
alarm,155,entropy,0.9855397387249254,0.0,True
alarm,155,g,5.333397538897532,0.0,True
alarm,155,L,15.532996193013796,0.0,False
alarm,156,entropy,0.9855393017822995,0.0,True
alarm,157,entropy,0.9855397124511551,0.0,True
alarm,158,entropy,0.9855391778992384,0.0,True
alarm,159,entropy,0.9855391720735761,0.0,True
alarm,159,g,4.985552975465126,0.0,True
alarm,160,entropy,0.9855407927322787,0.0,True
alarm,161,entropy,0.9855412844407652,0.0,True
alarm,162,entropy,0.9855460049803134,0.0,True
alarm,163,entropy,0.9855460049803134,0.0,True
alarm,163,g,4.987287694654217,0.0,True
alarm,164,entropy,0.9855460049803134,0.0,True
alarm,165,entropy,0.9855460049803134,0.0,True
alarm,166,entropy,0.9855460049803134,0.0,True
alarm,166,g,4.607690797824272,0.0,True
alarm,167,entropy,0.9855460049803134,0.0,True
alarm,168,entropy,0.9855460049803134,0.0,True
alarm,169,entropy,0.9855460049803134,0.0,True
alarm,169,g,5.9683766638975255,0.0,True
alarm,170,entropy,0.9855460049803134,0.0,True
alarm,171,entropy,0.9855460049803134,0.0,True
alarm,171,g,5.593097073498491,0.0,True
alarm,172,entropy,0.9855460049803134,0.0,True
alarm,173,entropy,0.9855460049803134,0.0,True
alarm,173,g,8.69941829913797,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,174,g,5.371323412599396,0.0,True
alarm,175,entropy,0.9855460049803134,0.0,True
alarm,175,g,8.809091386276686,0.0,True
alarm,176,entropy,0.9855460049803134,0.0,True
alarm,176,g,48.97612162014856,0.0,True
alarm,177,entropy,0.9855460049803134,0.0,True
alarm,177,g,79.70181997996973,0.0,True
alarm,178,entropy,0.9855460049803134,0.0,True
alarm,178,g,80.66668870695447,0.0,True
alarm,178,L,15.58853080972196,0.0,False
alarm,179,entropy,0.9855460049803134,0.0,True
alarm,179,g,81.58331399758998,0.0,True
alarm,180,entropy,0.9855460049803134,0.0,True
alarm,180,g,82.45410802369372,0.0,True
alarm,181,entropy,0.9855460049803134,0.0,True
alarm,181,g,83.28136234849228,0.0,True
alarm,182,entropy,0.9855460049803134,0.0,True
alarm,182,g,84.0672539570509,0.0,True
alarm,183,entropy,0.9855460049803134,0.0,True
alarm,183,g,84.81385098518159,0.0,True
alarm,184,entropy,0.9855460049803134,0.0,True
alarm,184,g,85.52311816190574,0.0,True
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,185,g,86.1969219797937,0.0,True
alarm,186,entropy,0.9855460049803134,0.0,True
alarm,186,g,86.83703560678725,0.0,True
