record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,64,0.8822957347361591,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,0.8443525849678883,0.0
alarm,A975,PRIMARY,0.7701182670542909,131,0.8000428518759735,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,0.7877328131416039,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.7949071988011891,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.7862590232246878,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.8383797335224563,0.0
alarm,A975,PRIMARY,0.7701182670542909,215,0.8798413649728316,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.782231855393202,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.796025913148833,0.0
alarm,A975,PRIMARY,0.7701182670542909,263,0.8906940639230805,0.0
alarm,A975,PRIMARY,0.7701182670542909,296,0.8143373312394491,0.0
alarm,A95,SECONDARY,0.6957853699901844,62,0.7307675089076673,0.0
alarm,A95,SECONDARY,0.6957853699901844,76,0.7004464286932517,0.0
alarm,A95,SECONDARY,0.6957853699901844,98,0.7421528663297932,0.0
alarm,A95,SECONDARY,0.6957853699901844,122,0.7593739776578174,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,0.8000428518759735,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.7877328131416039,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.7949071988011891,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,0.7315439811279227,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.7695584330723677,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.77006386423695,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.7367002296724487,0.0
alarm,A95,SECONDARY,0.6957853699901844,228,0.739447551126565,0.0
alarm,A95,SECONDARY,0.6957853699901844,248,0.8186367966935242,0.0
alarm,A95,SECONDARY,0.6957853699901844,256,0.7085676511478343,0.0
alarm,A95,SECONDARY,0.6957853699901844,264,0.6996873749393913,0.0
alarm,A95,SECONDARY,0.6957853699901844,296,0.8143373312394491,0.0
alarm,A90,SECONDARY,0.6044759669277072,60,0.6105787347974876,0.0
alarm,A90,SECONDARY,0.6044759669277072,66,0.6552227188301347,0.0
alarm,A90,SECONDARY,0.6044759669277072,98,0.7421528663297932,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.7593739776578174,0.0
alarm,A90,SECONDARY,0.6044759669277072,128,0.6410034020718287,0.0
alarm,A90,SECONDARY,0.6044759669277072,140,0.654855510405022,0.0
alarm,A90,SECONDARY,0.6044759669277072,150,0.7287785601352217,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.619752262015447,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.7695584330723677,0.0
alarm,A90,SECONDARY,0.6044759669277072,188,0.6130582125253814,0.0
alarm,A90,SECONDARY,0.6044759669277072,211,0.6651039152163098,0.0
alarm,A90,SECONDARY,0.6044759669277072,223,0.6492109115224385,0.0
alarm,A90,SECONDARY,0.6044759669277072,246,0.6997827617593508,0.0
alarm,A90,SECONDARY,0.6044759669277072,255,0.6406923538200457,0.0
alarm,A90,SECONDARY,0.6044759669277072,263,0.6792042543775005,0.0
alarm,A90,SECONDARY,0.6044759669277072,296,0.8143373312394491,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,52,0.444755296400718,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,62,0.43140965052905683,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,75,0.52452736581469,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,85,0.46581813183941967,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,94,0.4440635413064659,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,109,0.44693127880523054,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,120,0.5222910990058438,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,124,0.4586655461066617,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,130,0.5365977761630969,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,138,0.5147067878651109,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,146,0.45448301803606783,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,159,0.43987911007419145,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,166,0.47075472870729407,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,176,0.5980714018476677,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,184,0.4657274721619933,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,192,0.484495997036161,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,198,0.4399542910023997,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,213,0.4284554060046284,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,219,0.48449986787679034,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,227,0.47418729454798814,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,238,0.5492119982802489,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,245,0.4936902424725294,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,253,0.47812236295111765,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,260,0.4894678174502177,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,264,0.44042024412114356,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,276,0.47883737343942384,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,281,0.45240878170468335,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,291,0.46437002878238615,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,297,0.4510621276351413,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,58,0.6579038207768482,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,66,0.7460140009657157,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,84,0.6925288253912869,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,97,0.6678396797419224,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,112,0.7110819013095209,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,123,0.7079300549931293,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,134,0.7707862913070953,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,154,0.7017557170793542,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,166,0.6813857624013329,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,175,0.7486840618428927,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,190,0.7033035546946549,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,202,0.7833171543232034,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,219,0.6840822329842986,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,228,0.6595800150727824,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,238,0.6605660218770608,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,248,0.6598163903369445,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,256,0.8349157780996843,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,268,0.6842026754103705,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,296,0.7777104776251542,0.0
alarm,g,comparison,4.507729894543943,76,4.789152143886606,0.0
alarm,g,comparison,4.507729894543943,92,4.554597048117601,0.0
alarm,g,comparison,4.507729894543943,106,4.61361188583568,0.0
alarm,g,comparison,4.507729894543943,121,4.576206652321628,0.0
alarm,g,comparison,4.507729894543943,130,4.595988460552026,0.0
alarm,g,comparison,4.507729894543943,140,4.78914620988492,0.0
alarm,g,comparison,4.507729894543943,153,4.694735363833776,0.0
alarm,g,comparison,4.507729894543943,167,4.570734015340598,0.0
alarm,g,comparison,4.507729894543943,181,4.763808998348573,0.0
alarm,g,comparison,4.507729894543943,193,4.566332750828121,0.0
alarm,g,comparison,4.507729894543943,205,4.757096473597137,0.0
alarm,g,comparison,4.507729894543943,218,4.7548328157471005,0.0
alarm,g,comparison,4.507729894543943,230,4.851415443361211,0.0
alarm,g,comparison,4.507729894543943,242,4.826639387105981,0.0
alarm,g,comparison,4.507729894543943,252,4.9044130351366,0.0
alarm,g,comparison,4.507729894543943,261,4.6143081072196255,0.0
alarm,g,comparison,4.507729894543943,270,4.652598168949126,0.0
alarm,g,comparison,4.507729894543943,282,4.636952636921652,0.0
alarm,g,comparison,4.507729894543943,297,4.850151270016502,0.0
