record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,89,0.7784675237910876,0.0
alarm,A975,PRIMARY,0.7701182670542909,96,0.8139849968679407,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,1.2349458793497572,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.8540294185273152,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.7826663708519648,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.8007957062830939,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.9299763482700949,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,1.1791954640190894,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,0.7807486761516864,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.7943081190216503,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.7921230685839746,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,0.7919092166751123,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.919491482247969,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,1.0358148476757307,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.8766971267439736,0.0
alarm,A95,SECONDARY,0.6957853699901844,89,0.7784675237910876,0.0
alarm,A95,SECONDARY,0.6957853699901844,96,0.8139849968679407,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.7581738079963749,0.0
alarm,A95,SECONDARY,0.6957853699901844,136,0.7191996896633479,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7087422163302433,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.8901744712686479,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.758614001742667,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.8423970220755304,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.8695887675689966,0.0
alarm,A95,SECONDARY,0.6957853699901844,184,0.7807486761516864,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.7943081190216503,0.0
alarm,A95,SECONDARY,0.6957853699901844,198,0.7921230685839746,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.7919092166751123,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.919491482247969,0.0
alarm,A95,SECONDARY,0.6957853699901844,223,0.7077426965816007,0.0
alarm,A95,SECONDARY,0.6957853699901844,227,0.7617141905192184,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.7925272335543123,0.0
alarm,A90,SECONDARY,0.6044759669277072,86,0.6234869202532876,0.0
alarm,A90,SECONDARY,0.6044759669277072,92,0.709055587025694,0.0
alarm,A90,SECONDARY,0.6044759669277072,120,0.6367600228976924,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.607477580504759,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.6050484693211553,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.6945587439608241,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.6784543372670706,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.6638456006721891,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.8027583778467529,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.637511521055947,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.8499532193319566,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,1.0107662928230123,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.6727701034608575,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.637346294958425,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.7460564680085797,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,0.6753618657512082,0.0
alarm,A90,SECONDARY,0.6044759669277072,223,0.7077426965816007,0.0
alarm,A90,SECONDARY,0.6044759669277072,226,0.6110518160957743,0.0
alarm,A90,SECONDARY,0.6044759669277072,230,0.9431896079777564,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,80,0.7381328278234385,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,118,0.6814455413617915,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,151,0.7493351523320235,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,208,0.7328813088320074,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.22381334122856944,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.18440713472544945,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.42861772786902974,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.7127700943124018,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.6932961222911789,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.4866214560830596,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.6738573426821811,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.7547353445685893,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.22171927839261996,0.0
