variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,65,entropy,0.33705309948215356,0.0,True
T975,PRIMARY,alarm,73,entropy,0.3684437681965719,0.0,True
T975,PRIMARY,alarm,77,entropy,0.5111192409197697,0.0,True
T975,PRIMARY,alarm,78,entropy,0.5016392654960382,0.0,True
T975,PRIMARY,alarm,80,entropy,0.5995841339796366,0.0,True
T975,PRIMARY,alarm,81,entropy,0.21633332779189296,0.0,True
T975,PRIMARY,alarm,82,entropy,0.6587168413601572,0.0,True
T975,PRIMARY,alarm,83,entropy,0.7679007684328418,0.0,True
T975,PRIMARY,alarm,84,entropy,0.792656980067589,0.0,True
T975,PRIMARY,alarm,86,g,4.648118341719988,0.0,True
T975,PRIMARY,alarm,87,entropy,0.39899716954325093,0.0,True
T975,PRIMARY,alarm,89,entropy,0.9356538365288266,0.0,True
T975,PRIMARY,alarm,90,entropy,0.5082650445279284,0.0,True
T975,PRIMARY,alarm,91,entropy,0.9072688120949768,0.0,True
T975,PRIMARY,alarm,92,entropy,0.25171522574980554,0.0,True
T975,PRIMARY,alarm,93,entropy,0.6743376670819272,0.0,True
T975,PRIMARY,alarm,94,entropy,0.4539740744148115,0.0,True
T975,PRIMARY,alarm,94,g,4.565703810818356,0.0,True
T975,PRIMARY,alarm,95,entropy,0.8099149991028478,0.0,True
T975,PRIMARY,alarm,96,entropy,0.5356395036212841,0.0,True
T975,PRIMARY,alarm,97,entropy,0.7346708641798778,0.0,True
T975,PRIMARY,alarm,98,entropy,0.26467517939422236,0.0,True
T975,PRIMARY,alarm,99,entropy,0.7685255810128421,0.0,True
T975,PRIMARY,alarm,100,entropy,0.8262860759776728,0.0,True
T975,PRIMARY,alarm,101,entropy,0.8135289414319186,0.0,True
T975,PRIMARY,alarm,102,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,102,g,4.59218009815396,0.0,True
T975,PRIMARY,alarm,103,entropy,0.6070325031346079,0.0,True
T975,PRIMARY,alarm,104,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,105,entropy,0.4442223578487605,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8440060236287734,0.0,True
T975,PRIMARY,alarm,106,L,15.348701558402063,0.0,False
T975,PRIMARY,alarm,107,entropy,0.49676386429831865,0.0,True
T975,PRIMARY,alarm,108,entropy,0.9156365907788779,0.0,True
T975,PRIMARY,alarm,109,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,109,g,4.833274665214331,0.0,True
T975,PRIMARY,alarm,110,entropy,0.5132906258834131,0.0,True
T975,PRIMARY,alarm,111,entropy,0.4112861350863748,0.0,True
T975,PRIMARY,alarm,112,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,113,entropy,0.4118554590423069,0.0,True
T975,PRIMARY,alarm,114,entropy,0.8779023958004163,0.0,True
T975,PRIMARY,alarm,115,entropy,0.6897010268641315,0.0,True
T975,PRIMARY,alarm,115,g,4.929645923901317,0.0,True
T975,PRIMARY,alarm,116,entropy,0.8553893368560708,0.0,True
T975,PRIMARY,alarm,117,entropy,0.6227203537123807,0.0,True
T975,PRIMARY,alarm,118,entropy,0.34268505787943926,0.0,True
T975,PRIMARY,alarm,119,entropy,0.8559375008875685,0.0,True
T975,PRIMARY,alarm,120,entropy,0.4049971967842153,0.0,True
T975,PRIMARY,alarm,121,entropy,0.4899591541131523,0.0,True
T975,PRIMARY,alarm,122,entropy,0.4474619697219173,0.0,True
T975,PRIMARY,alarm,122,g,5.117395280599352,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8633199018772622,0.0,True
T975,PRIMARY,alarm,124,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,125,entropy,0.9170813334069061,0.0,True
T975,PRIMARY,alarm,126,entropy,0.4802516427297583,0.0,True
T975,PRIMARY,alarm,127,entropy,0.4758834586515689,0.0,True
T975,PRIMARY,alarm,128,entropy,0.6277779171926542,0.0,True
T975,PRIMARY,alarm,129,entropy,0.3817928231394341,0.0,True
T975,PRIMARY,alarm,129,g,4.944528423896104,0.0,True
T975,PRIMARY,alarm,130,entropy,0.39895147291668587,0.0,True
T975,PRIMARY,alarm,130,L,15.091161881733997,0.0,False
T975,PRIMARY,alarm,131,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,132,entropy,0.6699253315421945,0.0,True
T975,PRIMARY,alarm,133,entropy,0.8334356834576162,0.0,True
T975,PRIMARY,alarm,134,entropy,0.981821187186766,0.0,True
T975,PRIMARY,alarm,135,entropy,0.9316957442536534,0.0,True
T975,PRIMARY,alarm,136,entropy,0.873438881555102,0.0,True
T975,PRIMARY,alarm,136,g,4.687934334144403,0.0,True
T975,PRIMARY,alarm,137,entropy,0.5670947246344936,0.0,True
T975,PRIMARY,alarm,138,entropy,0.5248203664911313,0.0,True
T975,PRIMARY,alarm,139,entropy,0.8761310838962952,0.0,True
T975,PRIMARY,alarm,140,entropy,0.48625083837207306,0.0,True
T975,PRIMARY,alarm,141,entropy,0.8718439019837491,0.0,True
T975,PRIMARY,alarm,142,entropy,0.7257024911123418,0.0,True
T975,PRIMARY,alarm,143,entropy,0.8604619247278582,0.0,True
T975,PRIMARY,alarm,143,g,4.859183722103994,0.0,True
T975,PRIMARY,alarm,144,entropy,0.7377840376684076,0.0,True
T975,PRIMARY,alarm,145,entropy,0.8756200395407505,0.0,True
T975,PRIMARY,alarm,146,entropy,0.4233479756826849,0.0,True
T975,PRIMARY,alarm,147,entropy,0.9147866372509946,0.0,True
T975,PRIMARY,alarm,148,entropy,0.5987515391632044,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9295053909026467,0.0,True
T975,PRIMARY,alarm,149,g,4.621945933436187,0.0,True
T975,PRIMARY,alarm,150,entropy,0.8965925861364782,0.0,True
T975,PRIMARY,alarm,151,entropy,0.6943341771873157,0.0,True
T975,PRIMARY,alarm,152,entropy,0.6958480576981755,0.0,True
T975,PRIMARY,alarm,153,entropy,0.853030247156801,0.0,True
T975,PRIMARY,alarm,153,L,15.272368796216487,0.0,False
T975,PRIMARY,alarm,154,entropy,0.891508439849751,0.0,True
T975,PRIMARY,alarm,155,entropy,0.9265433248714943,0.0,True
T975,PRIMARY,alarm,156,entropy,0.8503175322589176,0.0,True
T975,PRIMARY,alarm,157,entropy,0.7296864748008378,0.0,True
T975,PRIMARY,alarm,157,g,5.093948698987739,0.0,True
T975,PRIMARY,alarm,158,entropy,0.9187533867966555,0.0,True
T975,PRIMARY,alarm,159,entropy,0.9121220873538802,0.0,True
T975,PRIMARY,alarm,160,entropy,0.6875260514058952,0.0,True
T975,PRIMARY,alarm,161,entropy,0.7262368257951619,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9189295847200093,0.0,True
T975,PRIMARY,alarm,163,entropy,0.39815334618847786,0.0,True
T975,PRIMARY,alarm,164,entropy,0.8692439870197713,0.0,True
T975,PRIMARY,alarm,165,entropy,0.820894578763112,0.0,True
T975,PRIMARY,alarm,165,g,5.228359371651203,0.0,True
T975,PRIMARY,alarm,166,entropy,0.8651050067128526,0.0,True
T975,PRIMARY,alarm,167,entropy,0.8766420704277812,0.0,True
T975,PRIMARY,alarm,168,entropy,0.981950743703489,0.0,True
T975,PRIMARY,alarm,169,entropy,0.8493330561234782,0.0,True
T975,PRIMARY,alarm,170,entropy,0.8770181400327642,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9815108515101835,0.0,True
T975,PRIMARY,alarm,171,g,4.852870026208069,0.0,True
T975,PRIMARY,alarm,172,entropy,0.4001025302258614,0.0,True
T975,PRIMARY,alarm,173,entropy,0.857823528248657,0.0,True
T975,PRIMARY,alarm,174,entropy,0.45081552172317885,0.0,True
T975,PRIMARY,alarm,175,entropy,0.8844826270132234,0.0,True
T975,PRIMARY,alarm,176,entropy,0.5112303883295142,0.0,True
T975,PRIMARY,alarm,176,L,15.42562751232744,0.0,False
T975,PRIMARY,alarm,177,entropy,0.5594919393590787,0.0,True
T975,PRIMARY,alarm,178,entropy,0.8649738127937318,0.0,True
T975,PRIMARY,alarm,178,g,5.009157140074719,0.0,True
T975,PRIMARY,alarm,179,entropy,0.910171295659283,0.0,True
T975,PRIMARY,alarm,180,entropy,0.8996106466209853,0.0,True
T975,PRIMARY,alarm,181,entropy,0.4741233853648663,0.0,True
T975,PRIMARY,alarm,182,entropy,0.8879733586452784,0.0,True
T975,PRIMARY,alarm,183,entropy,0.8744033480374337,0.0,True
T975,PRIMARY,alarm,184,entropy,0.5372416199173826,0.0,True
T975,PRIMARY,alarm,184,g,5.1888663275803975,0.0,True
T975,PRIMARY,alarm,185,entropy,0.8806825755460987,0.0,True
T975,PRIMARY,alarm,186,entropy,0.8660820523420328,0.0,True
T975,PRIMARY,alarm,187,entropy,0.6386856030986776,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,189,entropy,0.8538978794102161,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9296317445746968,0.0,True
