variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,55,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,57,86,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,129,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,131,131,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,133,133,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,136,160,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,171,171,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,174,175,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,209,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,216,221,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,224,233,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,256,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,258,278,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,294,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,297,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,55,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,57,86,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,129,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,131,131,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,133,133,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,136,160,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,171,171,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,174,175,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,209,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,216,221,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,224,233,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,256,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,258,278,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,294,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,297,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,55,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,57,86,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,129,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,131,131,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,133,133,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,136,160,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,171,171,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,174,175,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,209,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,216,221,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,224,233,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,256,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,258,278,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,294,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,297,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
