record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,153,0.8701044543124912,0.0
alarm,A975,PRIMARY,0.7701182670542909,253,0.7908483520456158,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.7223125389418441,0.0
alarm,A95,SECONDARY,0.6957853699901844,253,0.7908483520456158,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.6230136628243261,0.0
alarm,A90,SECONDARY,0.6044759669277072,251,0.6818446608847128,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,77,0.45227337557061636,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,94,0.4554567430754576,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,144,0.5074428148436438,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,168,0.45530464114126806,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,208,0.4307653204035319,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,248,0.446719689270346,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,284,0.44535616487476104,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,146,0.7552224915802166,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,247,0.7906907812427488,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,265,0.7552528829763108,0.0
alarm,g,comparison,4.507729894543943,97,4.65238165011576,0.0
alarm,g,comparison,4.507729894543943,136,4.584059699729508,0.0
alarm,g,comparison,4.507729894543943,159,4.509988146011248,0.0
alarm,g,comparison,4.507729894543943,187,4.602749680459286,0.0
alarm,g,comparison,4.507729894543943,233,4.515476595160809,0.0
alarm,g,comparison,4.507729894543943,264,4.508383108978127,0.0
alarm,g,comparison,4.507729894543943,297,4.620122279375414,0.0
