record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,298,0.6069270034864289,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,61,0.5023704141015074,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,77,0.5043217044281538,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,88,0.4544269298638428,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,145,0.46943984458082305,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,267,0.45852521724158324,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,76,0.6617383825665912,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,87,0.6654095231354296,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,202,0.8096537887916391,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,246,0.7359118817945871,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,287,0.7798425792593231,0.0
alarm,g,comparison,4.507729894543943,83,4.755572868425382,0.0
alarm,g,comparison,4.507729894543943,102,4.533000988531187,0.0
alarm,g,comparison,4.507729894543943,137,4.515333653012371,0.0
alarm,g,comparison,4.507729894543943,178,4.65085989054766,0.0
alarm,g,comparison,4.507729894543943,210,4.560203874097431,0.0
alarm,g,comparison,4.507729894543943,241,4.541532615468078,0.0
alarm,g,comparison,4.507729894543943,277,4.624532931205609,0.0
